"name","Bats","predicted_PA"
"Alex Verdugo","L",486.272
"Jose Herrera","B",121.992
"Meibrys Viloria","L",236.055
"Ramon Laureano","R",315.387
"Chad Wallach","R",200.344
"Yoan Moncada","B",265.074
"Jorge Mateo","R",319.627
"Alex Jackson","R",167.948
"Michael Chavis","R",217.148
"Cole Tucker","B",256.299
"Willi Castro","B",472.514
"Rafael Devers","L",522.263
"Jose Siri","R",384.374
"Eloy Jimenez","R",357.95
"Taylor Ward","R",618.377
"Myles Straw","R",209.535
"Alex Bregman","R",592.839
"Kevin Newman","R",286.485
"Matt Beaty","L",143.344
"Josh Lester","L",172.831
"DJ Stewart","L",198.269
"Jakson Reetz","R",212.416
"Willie Calhoun","L",254.81
"Tyler Nevin","R",298.512
"Andrew Benintendi","L",420.318
"Brendan Rodgers","R",403.262
"Ian Happ","B",619.224
"Isan Diaz","L",289.435
"Cedric Mullins","L",528.579
"Andrew Stevenson","L",172.336
"Sam Hilliard","L",172.911
"Ty France","R",414.576
"Tyler Stephenson","R",365.146
"David Fletcher","R",22.64
"Paul DeJong","R",405.41
"Harrison Bader","R",376.376
"Mark Mathias","R",140.019
"Jake Cronenworth","L",529.139
"Dylan Moore","R",393.658
"Sam Haggerty","B",102.135
"Kyle Garlick","R",144.563
"Garrett Stubbs","L",176.851
"Nathan Lukes","L",208.649
"LaMonte Wade Jr","L",381.371
"Seth Brown","L",259.878
"Brett Sullivan","L",135.316
"Brian Anderson","R",207.834
"Dansby Swanson","R",455.836
"Edwin Rios","L",84.355
"Kyle Tucker","L",488.83
"Daz Cameron","R",277.679
"Austin Riley","R",549.533
"Victor Robles","R",429.159
"Ryan Mountcastle","R",407.568
"Travis Blankenhorn","L",174.464
"Juan Yepez","R",302.777
"Ronald Acuna Jr","R",563.941
"Ali Sanchez","R",216.616
"Trent Grisham","L",266.138
"Luis Arraez","L",474.204
"Ke'Bryan Hayes","R",415.982
"Jared Walsh","L",150.677
"Ramon Urias","R",275.354
"Andy Ibanez","R",236.893
"Jose Azocar","R",222.729
"Josh Naylor","L",632.018
"Jahmai Jones","R",88.864
"Brandon Lowe","L",529.012
"Seby Zavala","R",181.392
"Danny Mendick","R",115.84
"Leody Taveras","B",472.734
"Estevan Florial","L",201.077
"Zack Collins","L",191.133
"Will Smith","R",461.339
"Yuli Gurriel","R",278.964
"Taylor Kohlwey","L",152.068
"Lourdes Gurriel Jr","R",473.87
"Chris Okey","R",213.489
"Pete Alonso","R",675.134
"Cavan Biggio","L",193.52
"Jake Fraley","L",337.059
"Garrett Hampson","R",268.759
"Stone Garrett","R",339.376
"Adolis Garcia","R",499.069
"Randy Arozarena","R",654.63
"Armando Alvarez","R",218.709
"Nick Senzel","R",184.917
"Alex Call","R",422.569
"Donovan Walton","L",54.43
"Matt Thaiss","L",168.955
"Bryan Reynolds","B",603.326
"Nicky Lopez","L",282.616
"Eli White","R",198.249
"Sean Murphy","R",430.535
"Luke Raley","L",428.694
"Weston Wilson","R",178.249
"Austin Hays","R",388.349
"Trenton Brooks","L",139.399
"Zach McKinstry","L",282.93
"Brian Serven","R",129.721
"Yonny Hernandez","B",175.725
"Jake Rogers","R",224.714
"Andruw Monasterio","R",225.035
"Cooper Hummel","B",141.456
"Tommy Edman","B",404.846
"Kyle Lewis","R",105.15
"Andrew Knizner","R",186.321
"TJ Friedl","L",390.918
"Yordan Alvarez","L",705.711
"Zack Short","R",134.3
"Nathaniel Lowe","L",533.114
"Chas McCormick","R",256.016
"Bryan De La Cruz","R",509.025
"Otto Lopez","R",295.522
"Keibert Ruiz","B",447.694
"Vladimir Guerrero Jr","R",620.223
"Bo Bichette","R",472.883
"Brent Rooker","R",580.879
"Daniel Johnson","L",143.804
"Mike Brosseau","R",155.852
"Edward Olivares","R",272.818
"Fernando Tatis Jr","R",557.583
"Darick Hall","L",161.479
"Carlos Narvaez","R",191.905
"Josh Rojas","L",331.039
"Shohei Ohtani","L",686.878
"Rylan Bannon","R",229.976
"Dairon Blanco","R",229.74
"Zach Remillard","R",224.352
"Jhonny Pereda","R",155.746
"Jason Delay","R",82.101
"Charles Leblanc","R",134.105
"Joshua Palacios","L",267.484
"Chuckie Robinson","R",80.003
"Cody Thomas","L",190.47
"Caleb Hamilton","R",264.606
"Abraham Toro","B",281.034
"Luis Rengifo","B",475.771
"Rene Pinto","R",215.246
"Riley Adams","R",99.78
"Drew Ellis","R",208.352
"Tristan Gray","L",175.222
"Adam Haseley","L",134.939
"Emmanuel Rivera","R",280.871
"Pavin Smith","L",230.188
"Connor Wong","R",361.306
"Gavin Sheets","L",370.792
"Diego A Castillo","R",129.801
"Sandro Fabian","R",218.971
"Jesus Sanchez","L",518.962
"Daulton Varsho","L",438.796
"Blake Perkins","B",260.661
"Ryan McKenna","R",184.602
"Luke Williams","R",145.439
"Cristian Pache","R",157.698
"Andres Gimenez","L",541.914
"Josh Lowe","L",475.458
"Gavin Lux","L",387.756
"Mickey Moniak","L",287.912
"Blake Rutherford","L",135.741
"Carter Kieboom","R",213.81
"Taylor Trammell","L",154.62
"Eguy Rosario","R",291.478
"Bobby Dalbec","R",130.487
"Tres Barrera","R",155.081
"Conner Capel","L",130.878
"Santiago Espinal","R",290.84
"Bryce Johnson","B",153.329
"Keston Hiura","R",94.978
"Miles Mastrobuoni","L",192.719
"Isaac Paredes","R",603.054
"Luis Robert Jr","R",335.951
"Bligh Madris","L",143.244
"Alan Trejo","R",186.544
"Juan Soto","L",650.714
"Dylan Carlson","B",282.359
"Matthew Batten","R",149.05
"Miguel Vargas","R",401.572
"Brandon Marsh","L",545.293
"Jo Adell","R",341.003
"Kevin Smith","R",162.407
"Jonathan Arauz","B",163.179
"Ben Rortvedt","L",233.011
"Jake Meyers","R",361.425
"Corey Julks","R",239.243
"Stuart Fairchild","R",219.161
"Alex Kirilloff","L",269.796
"Ernie Clement","R",303.909
"Luis Garcia Jr","L",512.924
"Jared Young","L",134.505
"Royce Lewis","R",424.643
"Brewer Hicklen","R",125.915
"Jazz Chisholm Jr","L",605.796
"Irving Lopez","L",205.499
"William Contreras","R",621.739
"Drew Waters","B",148.544
"Nick Madrigal","R",157.988
"Nolan Jones","L",328.019
"Vidal Brujan","B",170.781
"Jose Miranda","R",520.891
"Jose Devers","L",211.519
"Elehuris Montero","R",355
"CJ Alexander","L",145.114
"Kody Clemens","L",287.724
"Ivan Herrera","R",459.496
"Logan Porter","R",168.698
"Carlos Perez","R",138.753
"Oscar Gonzalez","R",207.069
"Leo Rivas","B",122.893
"Trey Cabbage","L",313.776
"Alejo Lopez","B",140.063
"Sean Bouchard","R",151.485
"Dalton Guthrie","R",151.207
"Lars Nootbaar","L",530.988
"Nico Hoerner","R",534.376
"Brandon Lockridge","R",204.72
"Luken Baker","R",166.796
"Trevor Larnach","L",407.395
"Jonathan India","R",554.991
"Joey Bart","R",309.165
"Cal Raleigh","B",576.282
"Connor Kaiser","R",195.903
"Nick Fortes","R",214.108
"Coco Montes","R",138.65
"Matt Vierling","R",498.434
"Alfonso Rivas III","L",226.913
"Romy Gonzalez","R",237.939
"Cesar Salazar","L",129.841
"Kyle Isbel","L",371.833
"Alec Bohm","R",667.77
"Jake McCarthy","L",351.079
"Griffin Conine","L",302.572
"Nick Maton","L",148.324
"Jeremy Pena","R",542.432
"Rafael Marchan","B",260.052
"Luis De Los Santos","R",133.865
"Miguel Amaya","R",336.201
"Oswaldo Cabrera","B",385.082
"Oneil Cruz","L",572.479
"Enmanuel Valdez","L",317.644
"Jair Camargo","R",210.144
"Jose Fermin","R",205.264
"Esteury Ruiz","R",181.613
"Andres Chaparro","R",351.368
"Jonathan Aranda","L",267.074
"Freddy Fermin","R",385.121
"Will Benson","L",253.854
"Bo Naylor","L",383.122
"Jerar Encarnacion","R",352.55
"Christopher Morel","R",379.125
"Rodolfo Castro","B",188.599
"Grant Koch","R",184.468
"Dane Myers","R",133.902
"Nick Pratto","L",209.452
"Ryan Vilade","R",242.527
"Akil Baddoo","L",266.118
"Cal Mitchell","L",288.272
"Mark Vientos","R",417.508
"Brice Turang","L",505.123
"MJ Melendez","L",422.073
"Jeter Downs","R",236.065
"Sam Huff","R",241.143
"Luis Campusano","R",291.165
"Mason McCoy","R",167.901
"Jack Suwinski","L",336.285
"Bubba Thompson","R",78.919
"Nolan Gorman","L",395.897
"Xavier Edwards","B",407.586
"Samad Taylor","R",152.087
"Jake Burger","R",489.819
"Nick Allen","R",194.895
"Cal Stevenson","L",173.943
"Taylor Walls","B",177.651
"Livan Soto","L",269.803
"Buddy Kennedy","R",256.134
"Triston Casas","L",339.285
"Heliot Ramos","R",543.992
"Johnathan Rodriguez","R",238.875
"Tyler Freeman","R",438.717
"Lawrence Butler","L",443.804
"Michael Siani","L",247.209
"Jarred Kelenic","L",407.534
"Gabriel Arias","R",296.679
"Alejandro Kirk","R",391.229
"Jordan Diaz","R",182.942
"Gabriel Moreno","R",477.479
"Gustavo Campero","B",264.054
"Maikel Garcia","R",552.366
"Steward Berroa","B",210.266
"Geraldo Perdomo","B",450.624
"Oswald Peraza","R",175.185
"Alexander Canario","R",198.746
"Wenceel Perez","B",508.605
"Tucupita Marcano","L",219.266
"Lenyn Sosa","R",416.894
"Yainer Diaz","R",608.658
"David Banuelos","R",148.406
"Canaan SmithNjigba","L",124.352
"Jacob Amaya","R",115.177
"Ryan Noda","L",251.396
"Nelson Velazquez","R",262.239
"Hunter Feduccia","L",148.865
"Jose Barrero","R",103.469
"Eric Wagaman","R",141.144
"Jose Caballero","R",334.106
"Luis Vazquez","R",85.386
"Chandler Seagle","R",171.326
"Chris Roller","R",170.282
"Davis Schneider","R",377.01
"Wander Franco","B",379.497
"Brayan Rocchio","B",294.207
"Jose Tena","L",277.594
"Everson Pereira","R",117.458
"Julio Rodriguez","R",584.534
"Ronny Mauricio","B",154.369
"Ezequiel Duran","R",284.85
"Wilyer Abreu","L",508.189
"Leo Jimenez","R",314.326
"Jordyn Adams","R",192.361
"Blaze Alexander","R",253.061
"Alek Thomas","L",396.989
"Parker Meadows","L",418.627
"Ji Hwan Bae","L",257.963
"Jorge Barrosa","B",145.993
"Osleivis Basabe","R",151.129
"Curtis Mead","R",268.634
"Ezequiel Tovar","R",618.615
"Jhonkensy Noel","R",292.872
"Ceddanne Rafaela","R",477.872
"Liover Peguero","R",203.227
"Johan Rojas","R",312.619
"Terrin Vavra","L",203.661
"JP Martinez","L",45.445
"Tyler Cropley","R",165.423
"Max Schuemann","R",443.407
"DaShawn Keirsey Jr","L",89.534
"Richie Palacios","L",395.858
"Jonathan Ornelas","R",260.407
"Addison Barger","L",363.703
"Michael Helman","R",200.708
"Steven Kwan","L",565.224
"Jarren Duran","L",598.312
"Ryan Jeffers","R",375.437
"Owen Miller","R",111.826
"Brendan Donovan","L",591.114
"Jonah Bride","R",273.787
"Logan O'Hoppe","R",534.845
"Mickey Gasper","B",284.541
"James Outman","L",363.796
"David Villar","R",261.635
"Andy Pages","R",439.031
"David Fry","R",376.915
"Vinny Capra","R",69.479
"Nate Eaton","R",127.62
"David Hensley","R",36.687
"Levi Jordan","R",59.024
"Daniel Schneemann","L",223.333
"Endy Rodriguez","B",187.059
"Michael Stefanic","R",166.416
"Austin Shenton","L",162.151
"Greg Jones","B",189.422
"Peyton Burdick","R",177.889
"Logan Driscoll","L",219.751
"Cam Eden","R",109.425
"Isaac Collins","B",114.87
"Brenton Doyle","R",527.266
"TJ Hopkins","R",116.588
"Nick Sogard","B",179.877
"Joey Ortiz","R",337.671
"Cade Marlowe","L",187.727
"Aaron Schunk","R",255.137
"Korey Lee","R",305.887
"Jake Alu","L",187.545
"Kyle McCann","L",131.42
"Marco Luciano","R",261.988
"Bryan Ramos","R",322.459
"Drew Millas","B",195.933
"Will Brennan","L",363.081
"Grant McCray","L",264.02
"Dustin Harris","L",342.872
"Bobby Witt Jr","R",661.456
"CJ Abrams","L",569.104
"Pedro Pages","R",218.802
"Blake Sabol","L",158.884
"Jared Triolo","R",318.74
"Grae Kessinger","R",59.203
"Shea Langeliers","R",447.657
"Braden Shewmake","L",278.162
"Andre Lipcius","R",147.573
"Michael Toglia","B",393.479
"Ryan Kreidler","R",53.584
"Corbin Carroll","L",575.629
"Michael Harris II","L",509.93
"Kerry Carpenter","L",443.283
"Orelvis Martinez","R",224.014
"Kevin Alcantara","R",277.701
"Riley Greene","L",497.96
"Nasim Nunez","B",229.158
"Vaughn Grissom","R",230.434
"Francisco Alvarez","R",451.23
"Brett Baty","L",237.825
"Dominic Fletcher","L",231.166
"Kyle Stowers","L",310.217
"Andrew Vaughn","R",500.129
"Tyler Fitzgerald","R",374.495
"Darell Hernaiz","R",339.199
"Adley Rutschman","B",613.059
"Gunnar Henderson","L",563.342
"Bryson Stott","L",541.699
"Oliver Dunn","L",178.782
"Josh Jung","R",267.399
"Michael Busch","L",387.516
"Spencer Steer","R",432.871
"Jonny DeLuca","R",354.962
"JJ Bleday","L",582.052
"Kameron Misner","L",196.649
"Josh Smith","L",515.737
"Kyren Paris","R",229.08
"Dominic Canzone","L",246.277
"Matt Wallner","L",363.11
"Luis Matos","R",409.161
"Davis Wendzel","R",134.598
"Spencer Horwitz","L",404.483
"Noelvi Marte","R",396.513
"Angel Martinez","B",342.874
"Luisangel Acuna","R",370.732
"Jonatan Clase","B",239.779
"Elly De La Cruz","B",590.318
"Austin Martin","R",383.624
"Dillon Dingler","R",321.384
"Spencer Torkelson","R",314.656
"Tyler Soderstrom","L",419.674
"Zach DeLoach","L",276.279
"Jordan Walker","R",319.559
"Patrick Bailey","B",350.278
"Masyn Winn","R",662.859
"Nick Gonzales","R",347.613
"Rece Hinds","R",347.341
"Justin Foscue","R",152.925
"Nick Yorke","R",411.189
"HaSeong Kim","R",480.462
"David Hamilton","L",345.246
"Edouard Julien","L",279.709
"Duke Ellis","L",154.66
"Garrett Mitchell","L",374.93
"Austin Wells","L",421.127
"Casey Schmitt","R",270.196
"Jacob Hurtubise","L",208.812
"Alika Williams","R",186.784
"Alec Burleson","L",484.112
"Nick Loftin","R",258.011
"Anthony Volpe","R",591.676
"Vinnie Pasquantino","L",517.2
"Michael Massey","L",448.846
"Joey Wiemer","R",229.746
"Eric Yang","R",128.499
"Brett Wisely","L",281.627
"Drew Romo","B",254.598
"Pete CrowArmstrong","L",510.696
"Pedro Leon","R",143.75
"Tyler Gentry","R",62.423
"Shay Whitcomb","R",228.674
"Evan Carter","L",350.762
"Jordan Westburg","R",470.666
"Matt Mervis","L",226.657
"Thomas Saggese","R",421.392
"Colt Keith","L",458.707
"Adael Amador","B",308.752
"Jasson Dominguez","B",282.679
"Junior Caminero","R",238.032
"Javier Sanoja","R",348.205
"Coby Mayo","R",140.355
"Jackson Chourio","R",538.154
"Blake Dunn","R",196.315
"Jackson Merrill","L",618.059
"James Wood","L",472.928
"Bryce Teodosio","R",116.723
"Ryan Bliss","R",252.123
"Adrian Del Castillo","L",373.55
"Billy Cook","R",349.22
"Trey Sweeney","L",299.347
"Ben Rice","L",267.085
"Colton Cowser","L",533.015
"Connor Norby","R",388.53
"JustynHenry Malloy","R",262.259
"Henry Davis","R",229.135
"Sal Frelick","L",461.187
"Joey Loperfido","L",367.481
"Will Wagner","L",241.354
"Matt McLain","R",255.618
"Hunter Goodman","R",392.369
"Zack Gelof","R",469.71
"Niko Kavadas","L",254.974
"Brett Harris","R",205.041
"Kyle Manzardo","L",343.213
"Darren Baker","L",237.212
"Jacob Young","R",335.814
"Tyler Black","L",320.102
"Jordan Lawlar","R",181.172
"Christian EncarnacionStrand","R",297.269
"Seiya Suzuki","R",613.786
"Oscar Colas","L",211.966
"Heston Kjerstad","L",137.503
"Zach Neto","R",553.445
"Victor Scott II","L",312.555
"Graham Pauley","L",239.972
"Brooks Baldwin","B",315.226
"Tyler Locklear","R",267.321
"Jordan Beck","R",268.169
"Jace Jung","L",379.972
"Wade Meckler","L",141.844
"Zach Dezenzo","R",167.027
"Trey Lipscomb","R",281.315
"Brooks Lee","B",215.155
"Nacho Alvarez Jr","R",283.945
"Jackson Holliday","L",306.9
"Masataka Yoshida","L",285.79
"Nolan Schanuel","L",542.17
"Jacob Wilson","R",239.288
"Wyatt Langford","R",582.851
"Dylan Crews","R",426.334
"Jung Hoo Lee","L",222.289
