"PlayerName","playerid","Throws","predicted_IP"
"Dakota Hudson","19206","R",80.46
"Dallas Keuchel","9434","L",70.164
"Dan Altavilla","16507","R",46.71
"Dane Dunning","19409","R",84.423
"Daniel Duarte","17480","R",39.192
"Daniel Hudson","7146","R",58.438
"Daniel Lynch IV","21537","L",50.413
"Daniel Palencia","27914","R",45.655
"Daniel Robert","21229","R",34.154
"Danny Coulombe","13293","L",41.732
"Danny Young","18439","L",43.509
"Dany Jimenez","21170","R",36.114
"Darius Vines","25928","R",33.072
"Darren McCaughan","20038","R",35.757
"Daulton Jefferies","19345","R",51.705
"David Bednar","19569","R",50.911
"David Buchanan","11176","R",34.895
"David Festa","30056","R",82.461
"David Peterson","20302","L",98.274
"David Robertson","8241","R",51.988
"Davis Daniel","27582","R",73.797
"Davis Martin","21448","R",91.752
"Daysbel Hernandez","20271","R",29.583
"Dean Kremer","19350","R",142.302
"Declan Cronin","25645","R",42.282
"Dedniel Nunez","23055","R",37.009
"Deivi Garcia","20276","R",26.452
"Dennis Santana","17878","R",35.468
"Derek Law","13133","R",64.718
"Devin Williams","15816","R",39.481
"Diego Castillo","17496","R",26.3
"Dillon Tate","17796","R",41.063
"Dinelson Lamet","17186","R",25.62
"Domingo German","17149","R",46.159
"Dominic Leone","13763","R",41.903
"Drew Rasmussen","25385","R",70.109
"Drew Smith","17755","R",59.209
"Drew Smyly","11760","L",43.775
"Drew Thorpe","31967","R",70.245
"Dylan Cease","18525","R",144.224
"Dylan Coleman","22276","R",26.099
"Dylan Dodd","29928","L",53.99
"Dylan Floro","13394","R",58.242
"Dylan Lee","19996","L",54.127
"Easton Lucas","26058","L",9.558
"Edgardo Henriquez","26944","R",53.722
"Eduard Bazardo","20997","R",21.732
"Eduardo Rodriguez","13164","L",106.322
"Eduardo Salazar","23135","R",58.582
"Edward Cabrera","21690","R",87.664
"Edwin Diaz","14710","R",46.536
"Edwin Uceta","20539","R",74.399
"Eli Morgan","20203","R",40.373
"Eli Villalobos","20408","R",29.799
"Elieser Hernandez","16933","R",64.646
"Elvis Peguero","21652","R",54.563
"Emerson Hancock","27470","R",47.737
"Emilio Pagan","14771","R",52.274
"Emmanuel Clase","21032","R",64.439
"Emmanuel Ramirez","17304","R",39.912
"Enoli Paredes","20447","R",39.453
"Enyel De Los Santos","18403","R",50.113
"Erasmo Ramirez","10314","R",35.755
"Eric Orze","27626","R",35.245
"Erick Fedde","17425","R",140.022
"Erik Miller","26252","L",44.236
"Erik Sabrowski","24978","L",39.21
"Erik Swanson","16587","R",39.757
"Ethan Roberts","24930","R",47.934
"Evan Phillips","17734","R",58.451
"Fernando Cruz","7048","R",64.001
"Forrest Whitley","19586","R",45.719
"Framber Valdez","17295","L",117.742
"Frankie Montas","14309","R",149.137
"Fraser Ellard","29530","L",27.027
"Freddy Peralta","18679","R",165.152
"Gabe Speier","17170","L",57.701
"Garrett Cleavinger","17897","L",51.644
"Garrett Crochet","27463","L",133.934
"Garrett Whitlock","20191","R",66.082
"Gavin Hollowell","25427","R",53.686
"Gavin Stone","27792","R",120.167
"Gavin Williams","30122","R",125.003
"Geoff Hartlieb","19558","R",28.677
"George Kirby","25436","R",189.719
"George Soriano","21863","R",29.221
"Gerardo Reyes","16306","R",19.449
"German Marquez","15038","R",73.775
"Gerrit Cole","13125","R",160.488
"Gerson Garabito","19835","R",51.47
"Giovanny Gallegos","14986","R",27.843
"Gordon Graceffo","29519","R",48.465
"Graham Ashcraft","27552","R",102.711
"Grant Anderson","20546","R",45.343
"Grant Hartwig","29946","R",35.807
"Grant Holman","30002","R",35.627
"Grant Holmes","16944","R",85.696
"Grayson Rodriguez","24492","R",117.9
"Greg Weissert","20375","R",45.856
"Gregory Santos","21894","R",36.277
"Gregory Soto","19677","L",56.157
"Griffin Canning","19867","R",75.38
"Griffin Jax","20253","R",57.16
"Guillo Zuniga","19588","R",29.893
"Gus Varland","24737","R",44.147
"Genesis Cabrera","17490","L",39.121
"Hans Crouse","22192","R",38.533
"Hayden Birdsong","31635","R",87.293
"Hayden Wesneski","27581","R",99.367
"Hoby Milner","13346","L",63.91
"Hogan Harris","21520","L",65.974
"Huascar Brazoban","6107","R",34.433
"Humberto Castellanos","21183","R",46.679
"Hunter Bigge","26259","R",41.538
"Hunter Brown","25880","R",137.609
"Hunter Gaddis","25636","R",72.569
"Hunter Greene","22182","R",91.82
"Hunter Harvey","15507","R",59.686
"Hunter Stratton","23455","R",52.93
"Hunter Strickland","7836","R",55.237
"Hurston Waldrep","33527","R",64.21
"Hector Neris","11804","R",56.609
"Ian Gibaut","17871","R",47.59
"Ian Hamilton","19261","R",33.005
"Isaac Mattson","20385","R",36.735
"Isaiah Campbell","25551","R",23.373
"JB Bukauskas","20491","R",38.295
"JP Feyereisen","16610","R",35.306
"JP France","21212","R",57.772
"JT Ginn","27889","R",70.157
"JP Sears","23429","L",83.219
"JT Chargois","13767","R",38.448
"Jack Flaherty","17479","R",126.713
"Jack Kochanowicz","27688","R",89.765
"Jack Leiter","30146","R",70.869
"Jack Neely","30106","R",52.254
"Jack O'Loughlin","22690","L",30.18
"Jackson Jobe","30203","R",69.016
"Jackson Rutledge","26215","R",56.067
"Jackson Stephens","14420","R",27.462
"Jacob Barnes","12323","R",41.935
"Jacob Latz","21306","L",42.429
"Jacob Lopez","25098","L",33.024
"Jacob Waguespack","18318","R",44.825
"Jacob Webb","19274","R",53.109
"Jacob deGrom","10954","R",65.588
"Jaden Hill","30250","R",38.069
"Jairo Iriarte","26907","R",49.597
"Jake Bird","21267","R",51.21
"Jake Bloss","33168","R",68.524
"Jake Cousins","21620","R",40.797
"Jake Diekman","5003","L",37.079
"Jake Eder","27590","L",46.183
"Jake Irvin","21504","R",167.331
"Jake Woodford","18674","R",34.532
"Jakob Junis","13619","R",65.462
"Jalen Beeks","17192","L",33.775
"James McArthur","21527","R",38.35
"James Meeker","29891","R",36.904
"James Paxton","11828","L",62.442
"Jameson Taillon","11674","R",122.05
"Janson Junk","23301","R",49.029
"Jared Jones","27863","R",138.375
"Jared Koenig","27517","L",58.917
"Jared Shuster","27472","L",53.568
"Jason Adam","11861","R",34.976
"Jason Foley","19531","R",57.782
"Javier Assad","21741","R",109.891
"Jay Jackson","7432","R",21.015
"Jeff Criswell","27608","R",54.16
"Jeff Hoffman","17432","R",38.988
"Jeffrey Springs","17677","L",26.95
"Jeremiah Estrada","22210","R",79.448
"Jesse Chavez","5448","R",45.306
"Jesus Tinoco","16300","R",37.966
"Jesus Luzardo","19959","L",104.734
"Jhoan Duran","21029","R",48.373
"Jhonathan Diaz","20298","L",24.073
"Jhony Brito","25386","R",52.459
"Jimmy Herget","17556","R",52.824
"JoJo Romero","19574","L",36.764
"Joan Adon","22925","R",64.551
"Joe Boyle","29608","R",81.437
"Joe Jacques","25178","L",34.896
"Joe Jimenez","15761","R",56.467
"Joe Kelly","9761","R",42.558
"Joe La Sorsa","25481","L",37.634
"Joe Mantiply","14857","L",49.651
"Joe Musgrove","12970","R",128.502
"Joe Ross","12972","R",81.738
"Joe Ryan","21390","R",131.937
"Joel Kuhnel","19995","R",31.698
"Joel Payamps","14332","R",55.1
"Joely Rodriguez","11487","L",46.361
"Joey Cantillo","23335","L",70.961
"Joey Estes","26257","R",75.409
"Joey Lucchesi","19320","L",43.113
"Joey Wentz","19962","L",79.712
"John Brebbia","12777","R",42.97
"John Curtiss","16128","R",44.704
"John King","22051","L",47.696
"John McMillon","27942","R",27.248
"John Means","16269","L",59.273
"John Schreiber","20020","R",57.416
"Johnny Cueto","6893","R",6.605
"Jon Gray","14916","R",90.919
"Jonathan Bermudez","21241","L",44.169
"Jonathan Bowlan","24607","R",66.354
"Jonathan Cannon","31730","R",88.547
"Jonathan Heasley","22224","R",37.908
"Jonathan Hernandez","17464","R",32.496
"Jonathan Loaisiga","19753","R",36.936
"Jordan Hicks","19618","R",99.43
"Jordan Leasure","29950","R",45.534
"Jordan Lyles","7593","R",95.277
"Jordan Montgomery","16511","L",76.943
"Jordan Romano","16122","R",38.914
"Jordan Weems","13190","R",46.839
"Jordan Wicks","30094","L",84.369
"Jorge Alcala","19459","R",45.365
"Jorge Lopez","14527","R",51.779
"Jose A Ferrer","24017","L",50.028
"Jose Cuas","17701","R",24.577
"Jose E Hernandez","22318","L",49.269
"Jose Quintana","11423","L",100.679
"Josh Fleming","20418","L",55.674
"Josh Hader","14212","L",49.861
"Josh Maciejewski","21310","L",26.455
"Josh Rogers","18510","L",27.815
"Josh Sborz","18323","R",39.319
"Josh Staumont","18335","R",63.803
"Josh Walker","23617","L",41.144
"Josh Winckowski","22387","R",59.467
"Josh Winder","24606","R",62.476
"Josiah Gray","24580","R",53.205
"Jose Alvarado","17780","L",51.588
"Jose Berrios","14168","R",190.219
"Jose Butto","23313","R",69.181
"Jose Cisnero","6399","R",43.13
"Jose Leclerc","14524","R",46.869
"Jose Marte","21761","R",40.281
"Jose Quijada","19200","L",41.31
"Jose Ruiz","14552","R",38.31
"Jose Soriano","22100","R",125.589
"Jose Suarez","19911","L",42.961
"Jose Urena","11589","R",39.981
"Julian Aguiar","30031","R",68.684
"Julian Merryweather","16703","R",18.028
"Julio Teheran","6797","R",50.503
"Justin Anderson","16201","R",48.195
"Justin Bruihl","23779","L",26.058
"Justin Lawrence","17639","R",31.348
"Justin Martinez","24453","R",87.204
"Justin Slaten","25648","R",57.745
"Justin Steele","17312","L",152.419
"Justin Sterner","27694","R",50.895
"Justin Topa","15145","R",39.755
"Justin Verlander","8700","R",91.612
"Justin Wilson","4301","L",74.14
"Justin Wrobleski","31204","L",60.914
"KaiWei Teng","24282","R",30.894
"Kaleb Ort","20061","R",43.135
"Keaton Winn","23499","R",85.885
"Keegan Akin","19362","L",60.092
"Keegan Thompson","19795","R",50.594
"Keider Montero","22630","R",99.158
"Kenley Jansen","3096","R",54.047
"Kenny Rosenberg","20009","L",-7.409
"Kent Emanuel","15849","L",38.438
"Kenta Maeda","18498","R",103.501
"Kevin Gausman","14107","R",168.175
"Kevin Ginkel","19876","R",45.652
"Kevin Herget","15369","R",37.725
"Kevin Kelly","25679","R",70.853
"Kirby Snead","19179","L",31.585
"Kirby Yates","9073","R",45.299
"Kodai Senga","31838","R",43.683
"Kody Funderburk","24993","L",34.593
"Kolby Allard","18694","L",38.631
"Kris Bubic","21455","L",64.982
"Kumar Rocker","31843","R",64.244
"Kutter Crawford","20531","R",136.784
"Ky Bush","29823","L",58.068
"Kyle Bradish","24586","R",92.549
"Kyle Finnegan","15009","R",47.518
"Kyle Freeland","16256","L",130.711
"Kyle Gibson","10123","R",161.351
"Kyle Harrison","27758","L",130.143
"Kyle Hendricks","12049","R",88.527
"Kyle Hurt","27514","R",33.66
"Kyle Leahy","24763","R",43.863
"Kyle Muller","20167","L",40.174
"Kyle Nelson","20515","L",20.499
"Kyle Nicolas","27775","R",37.491
"Kyle Tyler","22092","R",32.524
"Lake Bachar","19222","R",38.516
"Lance Lynn","2520","R",141.904
"Landen Roupp","30076","R",74.916
"Landon Knack","27487","R",81.632
"Logan Allen","18555","L",48.033
"Logan Allen","27589","L",72.807
"Logan Gilbert","22250","R",158.175
"Logan Gillaspie","22461","R",19.758
"Logan Webb","17995","R",175.764
"Lucas Erceg","19360","R",52.389
"Lucas Gilbreath","21290","L",52.668
"Lucas Sims","13470","R",45.666
"Luis Castillo","15689","R",154.945
"Luis Contreras","25839","R",20.808
"Luis Frias","21997","R",22.371
"Luis Garcia","6984","R",43.433
"Luis Gil","21052","R",95.823
"Luis Guerrero","31184","R",52.677
"Luis L Ortiz","27646","R",92.304
"Luis Medina","21649","R",65.853
"Luis Peralta","24203","L",55.995
"Luis Severino","15890","R",156.918
"Luke Jackson","11752","R",38.412
"Luke Little","28036","L",59.999
"Luke Weaver","16918","R",51.154
"MacKenzie Gore","22201","L",121.478
"Manuel Rodriguez","20794","R",43.564
"Marc Church","26353","R",45.177
"Marco Gonzales","15467","L",60.03
"Marcus Stroman","13431","R",84.244
"Mark Leiter Jr","15551","R",61.514
"Martin Perez","6902","L",131.61
"Mason Black","30171","R",67.202
"Mason Englert","22288","R",44.687
"Mason Miller","31757","R",74.7
"Mason Montgomery","29770","L",48.506
"Matt Andriese","12022","R",23.188
"Matt Barnes","12863","R",31.907
"Matt Bowman","13528","R",42.991
"Matt Carasiti","13276","R",30.018
"Matt Festa","19330","R",42.703
"Matt Foster","19647","R",39.402
"Matt Krook","19315","L",31.153
"Matt Manning","20369","R",67.045
"Matt Moore","1890","L",21.563
"Matt Sauer","22284","R",38.199
"Matt Strahm","13799","L",43.057
"Matt Waldron","25550","R",164.793
"Matthew Boyd","15440","L",64.111
"Matthew Liberatore","22294","L",108.576
"Max Fried","13743","L",132.252
"Max Lazar","23426","R",51.719
"Max Meyer","27474","R",84.272
"Max Scherzer","3137","R",105.591
"Merrill Kelly","11156","R",100.786
"Michael Grove","23221","R",69.809
"Michael Kelly","12791","R",45.064
"Michael King","19853","R",127.623
"Michael Kopech","17282","R",59.698
"Michael Lorenzen","14843","R",70.743
"Michael McGreevy","29869","R",78.2
"Michael Mercado","23223","R",41.672
"Michael Petersen","20827","R",51.23
"Michael Soroka","18383","R",75.286
"Michael Tonkin","10315","R",58.644
"Michael Wacha","14078","R",104.856
"Michel Otanez","22533","R",51.348
"Miguel Castro","15684","R",47.989
"Miguel Diaz","18815","R",47.815
"Mike Baumann","20206","R",43.121
"Mike Burrows","24728","R",40.876
"Mike Clevinger","12808","R",45.603
"Miles Mikolas","9803","R",157.557
"Mitch Keller","17594","R",150.892
"Mitch Spence","27707","R",131.445
"Mitch White","19225","R",38.849
"Mitchell Parker","27636","L",123.565
"Nabil Crismatt","17732","R",17.534
"Naoyuki Uwasawa","33828","R",43.888
"Nate Pearson","20160","R",51.882
"Nathan Eovaldi","9132","R",146.222
"Nestor Cortes","17874","L",108.292
"Nick Anderson","18337","R",35.538
"Nick Avila","25667","R",49.779
"Nick Burdi","16074","R",29.316
"Nick Hernandez","19281","R",49.131
"Nick Lodolo","26378","L",113.637
"Nick Martinez","12730","R",113.735
"Nick Mears","25376","R",43.967
"Nick Nastrini","29833","R",72.481
"Nick Nelson","20153","R",56.689
"Nick Pivetta","15454","R",146.605
"Nick Ramirez","12575","L",-9.21
"Nick Robertson","26226","R",36.843
"Nick Sandlin","20517","R",33.704
"Nick Vespi","21093","L",24.633
"Noah Davis","25862","R",35.734
"Orion Kerkering","31776","R",54.456
"Orlando Ribalta","26247","R",52.513
"Osvaldo Bido","23150","R",98.923
"Owen White","22273","R",39.902
"Pablo Lopez","17085","R",148.698
"Paolo Espino","8246","R",65.135
"Parker Dunshee","20018","R",33.661
"Parker Mushinski","21324","L",19.747
"Patrick Corbin","9323","L",203.895
"Patrick Sandoval","19447","L",127.304
"Paul Blackburn","14739","R",87.09
"Paul Sewald","13892","R",52.722
"Paul Skenes","33677","R",150.784
"Pedro Avila","18864","R",30.544
"Pete Fairbanks","17998","R",39.742
"Peter Lambert","17969","R",54.918
"Peter Strzelecki","21367","R",38.809
"Phil Bickford","18519","R",27.062
"Phil Maton","18064","R",47.751
"Pierce Johnson","13435","R",44.597
"Porter Hodge","26413","R",57.38
"Prelander Berroa","22932","R",37.884
"Quinn Priester","25977","R",64.391
"Rafael Montero","12760","R",13.651
"Raisel Iglesias","17130","R",52.089
"Randy Dobnak","23798","R",21.218
"Randy Rodriguez","23974","R",59.044
"Randy Vasquez","24719","R",82.417
"Ranger Suarez","17277","L",169.611
"Ray Kerr","23809","L",44.792
"Raymond Burgos","22370","L",51.242
"Reed Garrett","16866","R",67.772
"Reese Olson","24968","R",135.26
"Reid Detmers","27468","L",100.402
"Reynaldo Lopez","16400","R",138.307
"Rhett Lowder","33876","R",60.61
"Ricardo Pinto","16318","R",39.953
"Rich Hill","4806","L",48.341
"Richard Fitts","30160","R",70.761
"Richard Lovelady","19337","L",43.844
"Ricky Vanasco","23391","R",42.942
"Riley O'Brien","20348","R",44.937
"Riley Pint","21858","R",43.827
"River Ryan","29514","R",59.334
"Roansy Contreras","22810","R",51.378
"Rob Zastryzny","15094","L",32.94
"Robbie Ray","11486","L",112.289
"Robert Garcia","23363","L",62.924
"Robert Gasser","29812","L",70.299
"Robert Suarez","30115","R",60.608
"Roddery Munoz","25311","R",95.557
"Ron Marinaccio","23488","R",32.619
"Ronel Blanco","19407","R",83.324
"Ronny Henriquez","24094","R",41.646
"Ross Stripling","13273","R",74.402
"Ryan Borucki","16350","L",35.848
"Ryan Brasier","5615","R",40.373
"Ryan Burr","17536","R",30.821
"Ryan Feltner","21446","R",138.598
"Ryan Fernandez","24862","R",53.977
"Ryan Helsley","18138","R",48.743
"Ryan Loutos","29521","R",36.33
"Ryan Miller","22187","R",41.493
"Ryan Pepiot","26221","R",110.57
"Ryan Pressly","7005","R",61.369
"Ryan Thompson","16647","R",61.098
"Ryan Walker","20423","R",72.324
"Ryan Weathers","23796","L",99.274
"Ryan Yarbrough","16502","L",74.217
"Ryan Zeferjahn","25420","R",52.935
"Ryder Ryan","19891","R",8.525
"Ryne Nelson","26253","R",131.384
"Ryne Stanek","15947","R",60.288
"Sam Aldegheri","26443","L",85.629
"Sam Hentges","18548","L",58.009
"Sam Long","25379","L",44.948
"Sam Moll","14874","L",49.974
"Sammy Peralta","25589","L",22.023
"Scott Alexander","10591","L",41.496
"Scott Barlow","14993","R",58.84
"Scott Blewett","16427","R",43.813
"Scott Effross","18384","R",31.806
"Scott McGough","12056","R",30.737
"Sean Burke","29878","R",87.411
"Sean Guenther","20045","L",46.061
"Sean Hjelle","21481","R",61.842
"Sean Manaea","15873","L",157.955
"Sean Newcomb","16943","L",43.775
"Sean ReidFoley","17034","R",43.313
"Sean Reynolds","22253","R",27.55
"Seranthony Dominguez","19249","R",65.243
"Seth Halvorsen","33294","R",49.676
"Seth Johnson","26020","R",45.986
"Seth Lugo","12447","R",155.151
"Seth Martinez","21045","R",31.729
"Shane Baz","22264","R",110.052
"Shane Bieber","19427","R",63.29
"Shaun Anderson","19453","R",37.436
"Shawn Armstrong","12857","R",67.272
"Shawn Dubin","24977","R",37.024
"Shelby Miller","10197","R",45.875
"Shota Imanaga","33829","L",129.647
"Simeon Woods Richardson","24494","R",110.932
"Sixto Sanchez","19680","R",53.994
"Slade Cecconi","27500","R",85.206
"Sonny Gray","12768","R",124.597
"Spencer Arrighetti","29921","R",171.508
"Spencer Bivens","30226","R",38.239
"Spencer Howard","23252","R",34.325
"Spencer Schwellenbach","31846","R",145.534
"Spencer Strider","27498","R",73.05
"Spencer Turnbull","16207","R",92.996
"Stephen Kolek","21487","R",42.181
"Steven Cruz","23165","R",45.655
"Steven Matz","13361","L",69.939
"Steven Okert","13580","L",35.147
"Steven Wilson","20353","R",17.682
"TJ McFarland","3237","L",27.263
"Taijuan Walker","11836","R",72.673
"Taj Bradley","22543","R",146.003
"Tanner Banks","16990","L",67.945
"Tanner Bibee","30134","R",150.486
"Tanner Gordon","27669","R",68.844
"Tanner Houck","19879","R",142.263
"Tanner Rainey","17610","R",48.634
"Tanner Scott","17586","L",52.437
"Tarik Skubal","22267","L",145.011
"Tayler Saucedo","17888","L",31.916
"Tayler Scott","13652","R",66.013
"Taylor Rogers","13449","L",54.779
"Tejay Antone","16233","R",39.564
"Thyago Vieira","14510","R",32.184
"Tim Herrin","25139","L",48.21
"Tim Hill","16814","L",54.847
"Tim Mayza","15042","L",43.381
"Tobias Myers","22191","R",118.338
"Tom Cosgrove","23443","L",59.215
"Tommy Henry","26285","L",50.264
"Tommy Kahnle","11384","R",36.972
"Tommy Nance","19178","R",49.011
"Tony Santillan","19926","R",24.515
"Touki Toussaint","16929","R",29.072
"Trent Thornton","17948","R",56.752
"Trevor McDonald","26448","R",52.548
"Trevor Megill","17722","R",56.05
"Trevor Richards","19309","R",33.497
"Trevor Rogers","22286","L",103.719
"Trevor Williams","16977","R",98.542
"Trey Wingenter","17793","R",35.536
"Tristan Beck","21584","R",43.413
"Triston McKenzie","18000","R",66.323
"Troy Taylor","31883","R",52.096
"Tucker Davidson","19871","L",74.134
"Ty Adcock","25651","R",41.599
"Ty Blach","14361","L",71.581
"Ty Madden","30140","R",79.296
"Tyler Alexander","17735","L",104.376
"Tyler Anderson","12880","L",84.845
"Tyler Beede","16981","R",49.231
"Tyler Duffey","13758","R",18.252
"Tyler Ferguson","19481","R",53.537
"Tyler Gilbert","17964","L",26.249
"Tyler Glasnow","14374","R",116.293
"Tyler Holton","26231","L",72.781
"Tyler Jay","17952","L",31.657
"Tyler Kinley","18297","R",41.132
"Tyler Mahle","16358","R",67.477
"Tyler Matzek","10058","L",45.874
"Tyler Phillips","20629","R",70.677
"Tyler Rogers","15541","R",46.573
"Tyler Wells","20000","R",62.177
"Tyler Zuber","20379","R",57.987
"Tylor Megill","21318","R",118.241
"Tyson Miller","19976","R",70.776
"Valente Bellozo","23899","R",63.237
"Victor Gonzalez","16408","L",20.992
"Victor Mederos","31533","R",44.705
"Victor Vodnik","24614","R",53.401
"Vinny Nittoli","16754","R",49.19
"Vladimir Gutierrez","19278","R",49.769
