"PlayerName","playerid","Throws","predicted_SV"
"Jose E Hernandez","22318","L",0.145
"Jose Quintana","11423","L",-0.045
"Josh Fleming","20418","L",0.629
"Josh Hader","14212","L",24.915
"Josh Maciejewski","21310","L",0.346
"Josh Rogers","18510","L",0.085
"Josh Sborz","18323","R",1.369
"Josh Staumont","18335","R",1.01
"Josh Walker","23617","L",0.667
"Josh Winckowski","22387","R",0.908
"Josh Winder","24606","R",1.743
"Josiah Gray","24580","R",0.419
"Jose Alvarado","17780","L",9.281
"Jose Berrios","14168","R",0.17
"Jose Butto","23313","R",5.061
"Jose Cisnero","6399","R",1.044
"Jose Leclerc","14524","R",2.278
"Jose Marte","21761","R",1.518
"Jose Quijada","19200","L",2.241
"Jose Ruiz","14552","R",2.201
"Jose Soriano","22100","R",2.863
"Jose Suarez","19911","L",0.353
"Jose Urena","11589","R",1.292
"Julian Aguiar","30031","R",0.035
"Julian Merryweather","16703","R",2.8
"Julio Teheran","6797","R",0.203
"Justin Anderson","16201","R",0.646
"Justin Bruihl","23779","L",0.951
"Justin Lawrence","17639","R",2.489
"Justin Martinez","24453","R",12.612
"Justin Slaten","25648","R",1.592
"Justin Steele","17312","L",-0.028
"Justin Sterner","27694","R",1.064
"Justin Topa","15145","R",2.636
"Justin Verlander","8700","R",0.047
"Justin Wilson","4301","L",2.711
"Justin Wrobleski","31204","L",0.555
"KaiWei Teng","24282","R",0.201
"Kaleb Ort","20061","R",3.431
"Keaton Winn","23499","R",4.278
"Keegan Akin","19362","L",1.83
"Keegan Thompson","19795","R",1.059
"Keider Montero","22630","R",4.258
"Kenley Jansen","3096","R",27.41
"Kenny Rosenberg","20009","L",0.498
"Kent Emanuel","15849","L",0.071
"Kenta Maeda","18498","R",0.55
"Kevin Gausman","14107","R",0.209
"Kevin Ginkel","19876","R",3.428
"Kevin Herget","15369","R",0.874
"Kevin Kelly","25679","R",1.392
"Kirby Snead","19179","L",0.169
"Kirby Yates","9073","R",15.773
"Kodai Senga","31838","R",1.054
"Kody Funderburk","24993","L",0.527
"Kolby Allard","18694","L",0.37
"Kris Bubic","21455","L",3.952
"Kumar Rocker","31843","R",0.222
"Kutter Crawford","20531","R",0.8
"Ky Bush","29823","L",0.076
"Kyle Bradish","24586","R",0.779
"Kyle Finnegan","15009","R",19.685
"Kyle Freeland","16256","L",0.02
"Kyle Gibson","10123","R",0.028
"Kyle Harrison","27758","L",0.846
"Kyle Hendricks","12049","R",0.083
"Kyle Hurt","27514","R",0.781
"Kyle Leahy","24763","R",2.393
"Kyle Muller","20167","L",0.507
"Kyle Nelson","20515","L",0.317
"Kyle Nicolas","27775","R",0.806
"Kyle Tyler","22092","R",0.395
"Lake Bachar","19222","R",0.262
"Lance Lynn","2520","R",0.071
"Landen Roupp","30076","R",0.315
"Landon Knack","27487","R",0.172
"Logan Allen","18555","L",0.622
"Logan Allen","27589","L",0.005
"Logan Gilbert","22250","R",0.364
"Logan Gillaspie","22461","R",1.01
"Logan Webb","17995","R",0.013
"Lucas Erceg","19360","R",10.203
"Lucas Gilbreath","21290","L",1.071
"Lucas Sims","13470","R",11.219
"Luis Castillo","15689","R",-0.074
"Luis Contreras","25839","R",-0.008
"Luis Frias","21997","R",1.42
"Luis Garcia","6984","R",3.494
"Luis Gil","21052","R",0.123
"Luis Guerrero","31184","R",0.651
"Luis L Ortiz","27646","R",1.389
"Luis Medina","21649","R",0.455
"Luis Peralta","24203","L",0.568
"Luis Severino","15890","R",4.327
"Luke Jackson","11752","R",0.869
"Luke Little","28036","L",2.054
"Luke Weaver","16918","R",2.558
"MacKenzie Gore","22201","L",0.042
"Manuel Rodriguez","20794","R",1.689
"Marc Church","26353","R",0.188
"Marco Gonzales","15467","L",0.217
"Marcus Stroman","13431","R",0.577
"Mark Leiter Jr","15551","R",2.962
"Martin Perez","6902","L",4.723
"Mason Black","30171","R",-0.05
"Mason Englert","22288","R",0.748
"Mason Miller","31757","R",22.73
"Mason Montgomery","29770","L",1.973
"Matt Andriese","12022","R",1.106
"Matt Barnes","12863","R",1.69
"Matt Bowman","13528","R",0.753
"Matt Carasiti","13276","R",0.235
"Matt Festa","19330","R",1.518
"Matt Foster","19647","R",1.122
"Matt Krook","19315","L",1.717
"Matt Manning","20369","R",0.462
"Matt Moore","1890","L",2.366
"Matt Sauer","22284","R",0.562
"Matt Strahm","13799","L",10.459
"Matt Waldron","25550","R",-0.056
"Matthew Boyd","15440","L",0.089
"Matthew Liberatore","22294","L",0.874
"Max Fried","13743","L",-0.038
"Max Lazar","23426","R",1.236
"Max Meyer","27474","R",0.179
"Max Scherzer","3137","R",-0.052
"Merrill Kelly","11156","R",4.605
"Michael Grove","23221","R",0.381
"Michael Kelly","12791","R",0.391
"Michael King","19853","R",0.785
"Michael Kopech","17282","R",16.191
"Michael Lorenzen","14843","R",0.282
"Michael McGreevy","29869","R",0.481
"Michael Mercado","23223","R",0.098
"Michael Petersen","20827","R",3.091
"Michael Soroka","18383","R",0.434
"Michael Tonkin","10315","R",0.868
"Michael Wacha","14078","R",-0.011
"Michel Otanez","22533","R",6.665
"Miguel Castro","15684","R",1.846
"Miguel Diaz","18815","R",1.592
"Mike Baumann","20206","R",1.922
"Mike Burrows","24728","R",0.239
"Mike Clevinger","12808","R",0.325
"Miles Mikolas","9803","R",0.245
"Mitch Keller","17594","R",0.585
"Mitch Spence","27707","R",0.283
"Mitch White","19225","R",0.822
"Mitchell Parker","27636","L",-0.068
"Nabil Crismatt","17732","R",1.211
"Naoyuki Uwasawa","33828","R",0.387
"Nate Pearson","20160","R",12.003
"Nathan Eovaldi","9132","R",0.025
"Nestor Cortes","17874","L",0.329
"Nick Anderson","18337","R",9.272
"Nick Avila","25667","R",0.909
"Nick Burdi","16074","R",2.342
"Nick Hernandez","19281","R",0.429
"Nick Lodolo","26378","L",0.27
"Nick Martinez","12730","R",1.72
"Nick Mears","25376","R",2.04
"Nick Nastrini","29833","R",0.208
"Nick Nelson","20153","R",2.495
"Nick Pivetta","15454","R",0.271
"Nick Ramirez","12575","L",0.004
"Nick Robertson","26226","R",0.315
"Nick Sandlin","20517","R",1.905
"Nick Vespi","21093","L",0.341
"Noah Davis","25862","R",0.821
"Orion Kerkering","31776","R",6.125
"Orlando Ribalta","26247","R",0.453
"Osvaldo Bido","23150","R",1.045
"Owen White","22273","R",1.472
"Pablo Lopez","17085","R",0.215
"Paolo Espino","8246","R",0.674
"Parker Dunshee","20018","R",0.301
"Parker Mushinski","21324","L",0.528
"Patrick Corbin","9323","L",0.421
"Patrick Sandoval","19447","L",-0.088
"Paul Blackburn","14739","R",0.011
"Paul Sewald","13892","R",27.085
"Paul Skenes","33677","R",1.719
"Pedro Avila","18864","R",1.188
"Pete Fairbanks","17998","R",21.972
"Peter Lambert","17969","R",0.469
"Peter Strzelecki","21367","R",0.524
"Phil Bickford","18519","R",8.002
"Phil Maton","18064","R",2.259
"Pierce Johnson","13435","R",3.135
"Porter Hodge","26413","R",11.477
"Prelander Berroa","22932","R",3.826
"Quinn Priester","25977","R",0.197
"Rafael Montero","12760","R",1.869
"Raisel Iglesias","17130","R",18.323
"Randy Dobnak","23798","R",0.366
"Randy Rodriguez","23974","R",0.596
"Randy Vasquez","24719","R",0.127
"Ranger Suarez","17277","L",0.853
"Ray Kerr","23809","L",2.833
"Raymond Burgos","22370","L",0.531
"Reed Garrett","16866","R",7.397
"Reese Olson","24968","R",0.117
"Reid Detmers","27468","L",0.176
"Reynaldo Lopez","16400","R",2.52
"Rhett Lowder","33876","R",0.085
"Ricardo Pinto","16318","R",0.771
"Rich Hill","4806","L",0.599
"Richard Fitts","30160","R",0.416
"Richard Lovelady","19337","L",0.857
"Ricky Vanasco","23391","R",3.251
"Riley O'Brien","20348","R",2.55
"Riley Pint","21858","R",0.488
"River Ryan","29514","R",0.571
"Roansy Contreras","22810","R",0.828
"Rob Zastryzny","15094","L",0.634
"Robbie Ray","11486","L",0.215
"Robert Garcia","23363","L",1.331
"Robert Gasser","29812","L",1.921
"Robert Suarez","30115","R",19.489
"Roddery Munoz","25311","R",1.356
"Ron Marinaccio","23488","R",0.691
"Ronel Blanco","19407","R",0.276
"Ronny Henriquez","24094","R",0.466
"Ross Stripling","13273","R",0.227
"Ryan Borucki","16350","L",0.494
"Ryan Brasier","5615","R",0.8
"Ryan Burr","17536","R",1.034
"Ryan Feltner","21446","R",0.395
"Ryan Fernandez","24862","R",1.801
"Ryan Helsley","18138","R",34.909
"Ryan Loutos","29521","R",0.331
"Ryan Miller","22187","R",0.149
"Ryan Pepiot","26221","R",0.265
"Ryan Pressly","7005","R",10.412
"Ryan Thompson","16647","R",1.675
"Ryan Walker","20423","R",12.14
"Ryan Weathers","23796","L",-0.104
"Ryan Yarbrough","16502","L",2.37
"Ryan Zeferjahn","25420","R",1.736
"Ryder Ryan","19891","R",0.481
"Ryne Nelson","26253","R",0.304
"Ryne Stanek","15947","R",4.809
"Sam Aldegheri","26443","L",0.192
"Sam Hentges","18548","L",1.143
"Sam Long","25379","L",0.45
"Sam Moll","14874","L",1.268
"Sammy Peralta","25589","L",0.065
"Scott Alexander","10591","L",0.604
"Scott Barlow","14993","R",4.069
"Scott Blewett","16427","R",0.531
"Scott Effross","18384","R",1.152
"Scott McGough","12056","R",1.171
"Sean Burke","29878","R",0
"Sean Guenther","20045","L",1.565
"Sean Hjelle","21481","R",1.27
"Sean Manaea","15873","L",0.547
"Sean Newcomb","16943","L",0.795
"Sean ReidFoley","17034","R",1.526
"Sean Reynolds","22253","R",0.922
"Seranthony Dominguez","19249","R",4.731
"Seth Halvorsen","33294","R",3.769
"Seth Johnson","26020","R",0.747
"Seth Lugo","12447","R",0.629
"Seth Martinez","21045","R",0.343
"Shane Baz","22264","R",-0.157
"Shane Bieber","19427","R",2.116
"Shaun Anderson","19453","R",9.139
"Shawn Armstrong","12857","R",2.189
"Shawn Dubin","24977","R",0.81
"Shelby Miller","10197","R",1.794
"Shota Imanaga","33829","L",0.288
"Simeon Woods Richardson","24494","R",0.237
"Sixto Sanchez","19680","R",0.179
"Slade Cecconi","27500","R",0.844
"Sonny Gray","12768","R",0.774
"Spencer Arrighetti","29921","R",0.047
"Spencer Bivens","30226","R",0.349
"Spencer Howard","23252","R",0.286
"Spencer Schwellenbach","31846","R",0.19
"Spencer Strider","27498","R",1.963
"Spencer Turnbull","16207","R",0.284
"Stephen Kolek","21487","R",0.849
"Steven Cruz","23165","R",4.897
"Steven Matz","13361","L",0.329
"Steven Okert","13580","L",1.074
"Steven Wilson","20353","R",0.573
"TJ McFarland","3237","L",1.348
"Taijuan Walker","11836","R",1.013
"Taj Bradley","22543","R",0.631
"Tanner Banks","16990","L",1.459
"Tanner Bibee","30134","R",0.089
"Tanner Gordon","27669","R",0.155
"Tanner Houck","19879","R",0.11
"Tanner Rainey","17610","R",1.799
"Tanner Scott","17586","L",27.002
"Tarik Skubal","22267","L",0.807
"Tayler Saucedo","17888","L",3.58
"Tayler Scott","13652","R",1.623
"Taylor Rogers","13449","L",1.873
"Tejay Antone","16233","R",0.785
"Thyago Vieira","14510","R",2.393
"Tim Herrin","25139","L",1.698
"Tim Hill","16814","L",2.039
"Tim Mayza","15042","L",0.967
"Tobias Myers","22191","R",0.039
"Tom Cosgrove","23443","L",0.392
"Tommy Henry","26285","L",0.331
"Tommy Kahnle","11384","R",1.106
"Tommy Nance","19178","R",0.443
"Tony Santillan","19926","R",4.169
"Touki Toussaint","16929","R",0.802
"Trent Thornton","17948","R",1.299
"Trevor McDonald","26448","R",0.461
"Trevor Megill","17722","R",22.055
"Trevor Richards","19309","R",3.303
"Trevor Rogers","22286","L",0.526
"Trevor Williams","16977","R",0.638
"Trey Wingenter","17793","R",0.37
"Tristan Beck","21584","R",0.201
"Triston McKenzie","18000","R",2.73
"Troy Taylor","31883","R",1.928
"Tucker Davidson","19871","L",0.748
"Ty Adcock","25651","R",0.629
"Ty Blach","14361","L",0.841
"Ty Madden","30140","R",0.121
"Tyler Alexander","17735","L",0.482
"Tyler Anderson","12880","L",0.182
"Tyler Beede","16981","R",1.647
"Tyler Duffey","13758","R",1.625
"Tyler Ferguson","19481","R",2.043
"Tyler Gilbert","17964","L",1.21
"Tyler Glasnow","14374","R",0.527
"Tyler Holton","26231","L",7.264
"Tyler Jay","17952","L",0.263
"Tyler Kinley","18297","R",4.85
"Tyler Mahle","16358","R",0.318
"Tyler Matzek","10058","L",1.987
"Tyler Phillips","20629","R",-0.104
"Tyler Rogers","15541","R",3.181
"Tyler Wells","20000","R",1.575
"Tyler Zuber","20379","R",1.092
"Tylor Megill","21318","R",0.5
"Tyson Miller","19976","R",1.459
"Valente Bellozo","23899","R",0.023
"Victor Gonzalez","16408","L",1.066
"Victor Mederos","31533","R",1.471
"Victor Vodnik","24614","R",4.529
"Vinny Nittoli","16754","R",1.202
