"PlayerName","playerid","Throws","predicted_W"
"Austin Warren","24937","R",2.053
"Bailey Falter","20070","L",3.999
"Bailey Horn","27753","L",2.468
"Bailey Ober","21224","R",6.711
"Beau Brieske","26079","R",4.258
"Ben Brown","23590","R",5.387
"Ben Casparius","30085","R",2.892
"Ben Heller","15100","R",1.942
"Ben Joyce","31461","R",3.46
"Ben Lively","14932","R",2.383
"Blake Snell","13543","L",10.745
"Blake Treinen","12572","R",5.292
"Blake Walston","26270","L",0.681
"Bobby Miller","27483","R",4.599
"Bowden Francis","20548","R",5.344
"Brad Keller","15734","R",5.188
"Bradley Blalock","26419","R",3.167
"Brady Basso","25582","L",2.452
"Brady Feigl","15968","L",1.07
"Brady Singer","25377","R",6.711
"Brandon Bielak","19866","R",0.603
"Brandon Eisert","27668","L",0.522
"Brandon Hughes","23460","L",2.231
"Brandon Leibrandt","16135","L",1.928
"Brandon Pfaadt","27782","R",9.457
"Brandon Williamson","25463","L",2.788
"Brant Hurter","30133","L",2.39
"Braxton Garrett","21844","L",4.648
"Brayan Bello","23920","R",8.508
"Brenan Hanifee","22304","R",3.86
"Brendon Little","21574","L",4.507
"Brennan Bernardino","16835","L",3.352
"Brent Headrick","27702","L",2.457
"Brent Honeywell","16466","R",0.527
"Brent Suter","13942","L",1.701
"Brett de Geus","23592","R",3.093
"Brock Burke","17968","L",3.583
"Brock Stewart","16727","R",2.53
"Brooks Raley","10061","L",1.664
"Brusdar Graterol","20367","R",4.819
"Bryan Abreu","16609","R",3.635
"Bryan Baker","19804","R",3.086
"Bryan Hoeing","26304","R",3.653
"Bryan Hudson","19924","L",3.952
"Bryan King","25890","L",3.278
"Bryan Sammons","20462","L",3.129
"Bryan Shaw","8110","R",0.838
"Bryan Woo","30279","R",6.153
"Bryce Elder","27779","R",4.03
"Bryce Jarvis","27477","R",2.126
"Bryce Miller","29837","R",10.31
"Bryse Wilson","19990","R",3.696
"Buck Farmer","14814","R",1.824
"Burch Smith","12784","R",4.101
"Cade Povich","30055","L",5.498
"Cade Smith","27867","R",7.536
"Caden Dana","31508","R",3.746
"Cal Quantrill","19312","R",3.874
"Caleb Boushley","19736","R",0.566
"Caleb Ferguson","19349","L",2.15
"Caleb Kilian","26213","R",0.623
"Caleb Thielbar","10078","L",2.733
"Calvin Faucher","20116","R",3.415
"Cam Booser","16061","L",2.668
"Camilo Doval","21992","R",5.389
"Carlos Carrasco","6632","R",2.925
"Carlos Estevez","14542","R",4.287
"Carlos Hernandez","22713","R",2.949
"Carlos Rodriguez","30161","R",1.589
"Carlos Rodon","16137","L",7.609
"Carmen Mlodzinski","27572","R",3.745
"Carson Fulmer","18311","R",5.109
"Carson Spiers","27685","R",4.555
"Casey Kelly","9174","R",1.047
"Casey Legumina","25921","R",1.845
"Casey Mize","20492","R",5.802
"Chad Green","15552","R",4.011
"Chad Kuhl","14975","R",3.295
"Charlie Morton","4676","R",10.296
"Chase Anderson","6895","R",2.505
"Chase Shugart","21544","R",1.934
"Chase Silseth","30074","R",3.967
"Chasen Shreve","10855","L",3.695
"Chayce McDermott","29866","R",1.367
"Chris Bassitt","12304","R",10.398
"Chris Devenski","12763","R",3.402
"Chris Flexen","13896","R",3.464
"Chris Martin","11847","R",4.984
"Chris Paddack","20099","R",4.449
"Chris Roycroft","31261","R",3.138
"Chris Sale","10603","L",9.12
"Chris Stratton","13761","R",2.579
"Christian Scott","30107","R",4.389
"Cionel Perez","19614","L",2.353
"Clarke Schmidt","19899","R",8.402
"Clay Holmes","13649","R",3.996
"Clayton Beeter","27494","R",2.573
"Clayton Kershaw","2036","L",4.98
"Cody Bolton","23265","R",2.591
"Cody Bradford","27597","L",5.9
"Cody Poteet","18769","R",1.249
"Cole Irvin","19244","L",3.874
"Cole Ragans","21846","L",6.899
"Cole Sands","21461","R",5.483
"Cole Sulser","15256","R",4.737
"Cole Winn","22113","R",3.052
"Colin Holderman","22361","R",3.892
"Colin Poche","19403","L",0.782
"Colin Rea","12317","R",8.809
"Colin Selby","24986","R",4.259
"Collin Snider","23307","R",2.857
"Colten Brewer","12997","R",2.377
"Connor Brogdon","21205","R",3.144
"Connor Gillispie","26171","R",1.176
"Cooper Criswell","24975","R",4.913
"Corbin Burnes","19361","R",11.287
"Craig Kimbrel","6655","R",3.372
"Cristian Javier","17606","R",4.506
"Cristian Mena","27974","R",3.085
"Cristopher Sanchez","20778","L",9.078
"DJ Herz","26389","L",5.967
"DL Hall","22207","L",4.086
"Dakota Hudson","19206","R",4.196
"Dallas Keuchel","9434","L",4.191
"Dan Altavilla","16507","R",2.388
"Dane Dunning","19409","R",3.203
"Daniel Duarte","17480","R",3.196
"Daniel Hudson","7146","R",6.446
"Daniel Lynch IV","21537","L",2.057
"Daniel Palencia","27914","R",5.181
"Daniel Robert","21229","R",1.912
"Danny Coulombe","13293","L",2.597
"Danny Young","18439","L",2.889
"Dany Jimenez","21170","R",2.418
"Darius Vines","25928","R",1.132
"Darren McCaughan","20038","R",1.512
"Daulton Jefferies","19345","R",3.24
"David Bednar","19569","R",5.466
"David Buchanan","11176","R",2.567
"David Festa","30056","R",4.592
"David Peterson","20302","L",5.161
"David Robertson","8241","R",4.025
"Davis Daniel","27582","R",4.009
"Davis Martin","21448","R",5.223
"Daysbel Hernandez","20271","R",0.702
"Dean Kremer","19350","R",9.967
"Declan Cronin","25645","R",1.277
"Dedniel Nunez","23055","R",1.918
"Deivi Garcia","20276","R",0.336
"Dennis Santana","17878","R",-0.169
"Derek Law","13133","R",3.041
"Devin Williams","15816","R",4.157
"Diego Castillo","17496","R",3.563
"Dillon Tate","17796","R",3.38
"Dinelson Lamet","17186","R",2.569
"Domingo German","17149","R",0.973
"Dominic Leone","13763","R",1.799
"Drew Rasmussen","25385","R",2.434
"Drew Smith","17755","R",3.358
"Drew Smyly","11760","L",3.355
"Drew Thorpe","31967","R",2.789
"Dylan Cease","18525","R",7.883
"Dylan Coleman","22276","R",2.943
"Dylan Dodd","29928","L",2.171
"Dylan Floro","13394","R",3.491
"Dylan Lee","19996","L",1.729
"Easton Lucas","26058","L",0.858
"Edgardo Henriquez","26944","R",3.116
"Eduard Bazardo","20997","R",2.628
"Eduardo Rodriguez","13164","L",6.256
"Eduardo Salazar","23135","R",3.671
"Edward Cabrera","21690","R",5.773
"Edwin Diaz","14710","R",5.253
"Edwin Uceta","20539","R",3.549
"Eli Morgan","20203","R",3.003
"Eli Villalobos","20408","R",1.81
"Elieser Hernandez","16933","R",2.654
"Elvis Peguero","21652","R",4.261
"Emerson Hancock","27470","R",0.893
"Emilio Pagan","14771","R",3.857
"Emmanuel Clase","21032","R",3.756
"Emmanuel Ramirez","17304","R",2.788
"Enoli Paredes","20447","R",1.846
"Enyel De Los Santos","18403","R",3.713
"Erasmo Ramirez","10314","R",2.814
"Eric Orze","27626","R",1.548
"Erick Fedde","17425","R",9.535
"Erik Miller","26252","L",2.969
"Erik Sabrowski","24978","L",2.48
"Erik Swanson","16587","R",3.989
"Ethan Roberts","24930","R",1.645
"Evan Phillips","17734","R",3.995
"Fernando Cruz","7048","R",6.119
"Forrest Whitley","19586","R",1.485
"Framber Valdez","17295","L",8.884
"Frankie Montas","14309","R",11.207
"Fraser Ellard","29530","L",0.614
"Freddy Peralta","18679","R",8.924
"Gabe Speier","17170","L",3.005
"Garrett Cleavinger","17897","L",2.916
"Garrett Crochet","27463","L",11.457
"Garrett Whitlock","20191","R",2.818
"Gavin Hollowell","25427","R",3.638
"Gavin Stone","27792","R",9.344
"Gavin Williams","30122","R",6.345
"Geoff Hartlieb","19558","R",1.663
"George Kirby","25436","R",14.248
"George Soriano","21863","R",1.641
"Gerardo Reyes","16306","R",1.539
"German Marquez","15038","R",5.054
"Gerrit Cole","13125","R",9.88
"Gerson Garabito","19835","R",2.125
"Giovanny Gallegos","14986","R",1.355
"Gordon Graceffo","29519","R",0.566
"Graham Ashcraft","27552","R",5.903
"Grant Anderson","20546","R",2.554
"Grant Hartwig","29946","R",1.392
"Grant Holman","30002","R",1.217
"Grant Holmes","16944","R",4.783
"Grayson Rodriguez","24492","R",8.2
"Greg Weissert","20375","R",2.694
"Gregory Santos","21894","R",3.205
"Gregory Soto","19677","L",3.035
"Griffin Canning","19867","R",2.533
"Griffin Jax","20253","R",4.096
"Guillo Zuniga","19588","R",1.768
"Gus Varland","24737","R",2.759
"Genesis Cabrera","17490","L",2.91
"Hans Crouse","22192","R",1.273
"Hayden Birdsong","31635","R",4.158
"Hayden Wesneski","27581","R",4.943
"Hoby Milner","13346","L",3.07
"Hogan Harris","21520","L",2.587
"Huascar Brazoban","6107","R",1.379
"Humberto Castellanos","21183","R",2.329
"Hunter Bigge","26259","R",2.611
"Hunter Brown","25880","R",10.396
"Hunter Gaddis","25636","R",2.868
"Hunter Greene","22182","R",7.112
"Hunter Harvey","15507","R",4.756
"Hunter Stratton","23455","R",3.784
"Hunter Strickland","7836","R",3.574
"Hurston Waldrep","33527","R",3.606
"Hector Neris","11804","R",5.227
"Ian Gibaut","17871","R",3.214
"Ian Hamilton","19261","R",1.016
"Isaac Mattson","20385","R",3.266
"Isaiah Campbell","25551","R",1.522
"JB Bukauskas","20491","R",3.793
"JP Feyereisen","16610","R",1.451
"JP France","21212","R",1.402
"JT Ginn","27889","R",2.152
"JP Sears","23429","L",4.194
"JT Chargois","13767","R",1.597
"Jack Flaherty","17479","R",7.338
"Jack Kochanowicz","27688","R",4.72
"Jack Leiter","30146","R",5.068
"Jack Neely","30106","R",2.255
"Jack O'Loughlin","22690","L",0.606
"Jackson Jobe","30203","R",2.598
"Jackson Rutledge","26215","R",2.838
"Jackson Stephens","14420","R",3.615
"Jacob Barnes","12323","R",3.445
"Jacob Latz","21306","L",-0.166
"Jacob Lopez","25098","L",2.233
"Jacob Waguespack","18318","R",1.286
"Jacob Webb","19274","R",3.387
"Jacob deGrom","10954","R",3.66
"Jaden Hill","30250","R",1.019
"Jairo Iriarte","26907","R",2.859
"Jake Bird","21267","R",3.65
"Jake Bloss","33168","R",2.319
"Jake Cousins","21620","R",3.449
"Jake Diekman","5003","L",3.56
"Jake Eder","27590","L",1.723
"Jake Irvin","21504","R",11.059
"Jake Woodford","18674","R",2.062
"Jakob Junis","13619","R",3.15
"Jalen Beeks","17192","L",2.328
"James McArthur","21527","R",3.532
"James Meeker","29891","R",1.839
"James Paxton","11828","L",2.684
"Jameson Taillon","11674","R",6.821
"Janson Junk","23301","R",3.988
"Jared Jones","27863","R",9.917
"Jared Koenig","27517","L",3.274
"Jared Shuster","27472","L",2.387
"Jason Adam","11861","R",2.162
"Jason Foley","19531","R",2.618
"Javier Assad","21741","R",6.573
"Jay Jackson","7432","R",1.364
"Jeff Criswell","27608","R",2.957
"Jeff Hoffman","17432","R",3.152
"Jeffrey Springs","17677","L",2.327
"Jeremiah Estrada","22210","R",4.592
"Jesse Chavez","5448","R",2.192
"Jesus Tinoco","16300","R",4.37
"Jesus Luzardo","19959","L",6.206
"Jhoan Duran","21029","R",3.148
"Jhonathan Diaz","20298","L",2.034
"Jhony Brito","25386","R",2.038
"Jimmy Herget","17556","R",3.148
"JoJo Romero","19574","L",2.195
"Joan Adon","22925","R",1.934
"Joe Boyle","29608","R",3.264
"Joe Jacques","25178","L",1.914
"Joe Jimenez","15761","R",3.241
"Joe Kelly","9761","R",4.157
"Joe La Sorsa","25481","L",1.911
"Joe Mantiply","14857","L",2.464
"Joe Musgrove","12970","R",8.421
"Joe Ross","12972","R",4.891
"Joe Ryan","21390","R",8.665
"Joel Kuhnel","19995","R",1.817
"Joel Payamps","14332","R",2.756
"Joely Rodriguez","11487","L",1.49
"Joey Cantillo","23335","L",2.106
"Joey Estes","26257","R",4.742
"Joey Lucchesi","19320","L",2.516
"Joey Wentz","19962","L",3.332
"John Brebbia","12777","R",1.891
"John Curtiss","16128","R",3.615
"John King","22051","L",1.516
"John McMillon","27942","R",1.286
"John Means","16269","L",3.083
"John Schreiber","20020","R",3.625
"Johnny Cueto","6893","R",0.838
"Jon Gray","14916","R",4.373
"Jonathan Bermudez","21241","L",1.105
"Jonathan Bowlan","24607","R",3.675
"Jonathan Cannon","31730","R",4.719
"Jonathan Heasley","22224","R",0.774
"Jonathan Hernandez","17464","R",2.209
"Jonathan Loaisiga","19753","R",3.352
"Jordan Hicks","19618","R",5.107
"Jordan Leasure","29950","R",2.814
"Jordan Lyles","7593","R",3.596
"Jordan Montgomery","16511","L",6.155
"Jordan Romano","16122","R",2.906
"Jordan Weems","13190","R",1.37
"Jordan Wicks","30094","L",3.953
"Jorge Alcala","19459","R",1.939
"Jorge Lopez","14527","R",3.032
"Jose A Ferrer","24017","L",1.694
"Jose Cuas","17701","R",1.287
"Jose E Hernandez","22318","L",2.567
"Jose Quintana","11423","L",5.359
"Josh Fleming","20418","L",3.695
"Josh Hader","14212","L",5.22
"Josh Maciejewski","21310","L",0.469
"Josh Rogers","18510","L",1.408
"Josh Sborz","18323","R",2.364
"Josh Staumont","18335","R",3.023
"Josh Walker","23617","L",1.647
"Josh Winckowski","22387","R",3.161
"Josh Winder","24606","R",3.64
"Josiah Gray","24580","R",1.931
"Jose Alvarado","17780","L",3.227
"Jose Berrios","14168","R",11.142
"Jose Butto","23313","R",4.434
"Jose Cisnero","6399","R",1.293
"Jose Leclerc","14524","R",2.971
"Jose Marte","21761","R",1.605
"Jose Quijada","19200","L",3.193
"Jose Ruiz","14552","R",1.382
"Jose Soriano","22100","R",6.918
"Jose Suarez","19911","L",2.033
"Jose Urena","11589","R",0.384
"Julian Aguiar","30031","R",1.769
"Julian Merryweather","16703","R",1.766
"Julio Teheran","6797","R",1.848
"Justin Anderson","16201","R",3.469
"Justin Bruihl","23779","L",1.994
"Justin Lawrence","17639","R",1.824
"Justin Martinez","24453","R",6.489
"Justin Slaten","25648","R",3.144
"Justin Steele","17312","L",9.731
"Justin Sterner","27694","R",3.496
"Justin Topa","15145","R",4.481
"Justin Verlander","8700","R",7.323
"Justin Wilson","4301","L",5.157
"Justin Wrobleski","31204","L",4.113
"KaiWei Teng","24282","R",0.479
"Kaleb Ort","20061","R",2.291
"Keaton Winn","23499","R",4.455
"Keegan Akin","19362","L",3.322
"Keegan Thompson","19795","R",2.936
"Keider Montero","22630","R",6.156
"Kenley Jansen","3096","R",3.943
"Kenny Rosenberg","20009","L",-0.227
"Kent Emanuel","15849","L",1.75
"Kenta Maeda","18498","R",5.81
"Kevin Gausman","14107","R",9.394
"Kevin Ginkel","19876","R",2.581
"Kevin Herget","15369","R",2.826
"Kevin Kelly","25679","R",4.239
"Kirby Snead","19179","L",0.779
"Kirby Yates","9073","R",7.23
"Kodai Senga","31838","R",3.469
"Kody Funderburk","24993","L",2.414
"Kolby Allard","18694","L",2.264
"Kris Bubic","21455","L",3.14
"Kumar Rocker","31843","R",3.483
"Kutter Crawford","20531","R",6.097
"Ky Bush","29823","L",2.087
"Kyle Bradish","24586","R",5.565
"Kyle Finnegan","15009","R",3.418
"Kyle Freeland","16256","L",7.169
"Kyle Gibson","10123","R",10.017
"Kyle Harrison","27758","L",6.45
"Kyle Hendricks","12049","R",3.577
"Kyle Hurt","27514","R",2.084
"Kyle Leahy","24763","R",2.328
"Kyle Muller","20167","L",2.412
"Kyle Nelson","20515","L",2.364
"Kyle Nicolas","27775","R",2.036
"Kyle Tyler","22092","R",0.967
"Lake Bachar","19222","R",1.946
"Lance Lynn","2520","R",8.724
"Landen Roupp","30076","R",3.614
"Landon Knack","27487","R",3.49
"Logan Allen","18555","L",2.285
"Logan Allen","27589","L",1.287
"Logan Gilbert","22250","R",10.237
"Logan Gillaspie","22461","R",2.719
"Logan Webb","17995","R",9.489
"Lucas Erceg","19360","R",2.332
"Lucas Gilbreath","21290","L",3.83
"Lucas Sims","13470","R",2.946
"Luis Castillo","15689","R",10.237
"Luis Contreras","25839","R",0.776
"Luis Frias","21997","R",0.389
"Luis Garcia","6984","R",2.896
"Luis Gil","21052","R",5.155
"Luis Guerrero","31184","R",3.706
"Luis L Ortiz","27646","R",5.69
"Luis Medina","21649","R",2.407
"Luis Peralta","24203","L",2.481
"Luis Severino","15890","R",10.378
"Luke Jackson","11752","R",2.786
"Luke Little","28036","L",3.06
"Luke Weaver","16918","R",6.016
"MacKenzie Gore","22201","L",6.084
"Manuel Rodriguez","20794","R",2.87
"Marc Church","26353","R",2.673
"Marco Gonzales","15467","L",0.92
"Marcus Stroman","13431","R",5.439
"Mark Leiter Jr","15551","R",3.425
"Martin Perez","6902","L",6.267
"Mason Black","30171","R",3.833
"Mason Englert","22288","R",2.354
"Mason Miller","31757","R",5.169
"Mason Montgomery","29770","L",3.311
"Matt Andriese","12022","R",2.228
"Matt Barnes","12863","R",2.527
"Matt Bowman","13528","R",3.756
"Matt Carasiti","13276","R",0.862
"Matt Festa","19330","R",2.218
"Matt Foster","19647","R",0.674
"Matt Krook","19315","L",4.19
"Matt Manning","20369","R",2.26
"Matt Moore","1890","L",1.746
"Matt Sauer","22284","R",2.108
"Matt Strahm","13799","L",5.214
"Matt Waldron","25550","R",9.223
"Matthew Boyd","15440","L",2.789
"Matthew Liberatore","22294","L",5.894
"Max Fried","13743","L",10.865
"Max Lazar","23426","R",2.844
"Max Meyer","27474","R",4.779
"Max Scherzer","3137","R",6.876
"Merrill Kelly","11156","R",3.708
"Michael Grove","23221","R",4.069
"Michael Kelly","12791","R",3.195
"Michael King","19853","R",6.347
"Michael Kopech","17282","R",4.902
"Michael Lorenzen","14843","R",3.247
"Michael McGreevy","29869","R",5.071
"Michael Mercado","23223","R",2.327
"Michael Petersen","20827","R",4.194
"Michael Soroka","18383","R",3.94
"Michael Tonkin","10315","R",2.637
"Michael Wacha","14078","R",9.068
"Michel Otanez","22533","R",3.219
"Miguel Castro","15684","R",3.443
"Miguel Diaz","18815","R",3.994
"Mike Baumann","20206","R",3.297
"Mike Burrows","24728","R",2.149
"Mike Clevinger","12808","R",2.587
"Miles Mikolas","9803","R",8.59
"Mitch Keller","17594","R",11.496
"Mitch Spence","27707","R",8.757
"Mitch White","19225","R",1.854
"Mitchell Parker","27636","L",7.916
"Nabil Crismatt","17732","R",2.224
"Naoyuki Uwasawa","33828","R",2.741
"Nate Pearson","20160","R",2.253
"Nathan Eovaldi","9132","R",10.902
"Nestor Cortes","17874","L",7.725
"Nick Anderson","18337","R",1.822
"Nick Avila","25667","R",3.937
"Nick Burdi","16074","R",1.998
"Nick Hernandez","19281","R",3.268
"Nick Lodolo","26378","L",7.502
"Nick Martinez","12730","R",7.823
"Nick Mears","25376","R",3.427
"Nick Nastrini","29833","R",3.364
"Nick Nelson","20153","R",3.144
"Nick Pivetta","15454","R",8.366
"Nick Ramirez","12575","L",-0.974
"Nick Robertson","26226","R",2.42
"Nick Sandlin","20517","R",2.792
"Nick Vespi","21093","L",1.609
"Noah Davis","25862","R",2.316
"Orion Kerkering","31776","R",4.664
"Orlando Ribalta","26247","R",3.291
"Osvaldo Bido","23150","R",5.264
"Owen White","22273","R",2.913
"Pablo Lopez","17085","R",9.396
"Paolo Espino","8246","R",3.219
"Parker Dunshee","20018","R",1.591
"Parker Mushinski","21324","L",0.688
"Patrick Corbin","9323","L",8.125
"Patrick Sandoval","19447","L",7.898
"Paul Blackburn","14739","R",5.01
"Paul Sewald","13892","R",3.354
"Paul Skenes","33677","R",10.93
"Pedro Avila","18864","R",0.044
"Pete Fairbanks","17998","R",3.949
"Peter Lambert","17969","R",2.567
"Peter Strzelecki","21367","R",2.96
"Phil Bickford","18519","R",1.777
"Phil Maton","18064","R",2.159
"Pierce Johnson","13435","R",2.667
"Porter Hodge","26413","R",3.793
"Prelander Berroa","22932","R",2.086
"Quinn Priester","25977","R",2.973
"Rafael Montero","12760","R",1.752
"Raisel Iglesias","17130","R",2.865
"Randy Dobnak","23798","R",-0.341
"Randy Rodriguez","23974","R",3.202
"Randy Vasquez","24719","R",4.327
"Ranger Suarez","17277","L",12.402
"Ray Kerr","23809","L",2.322
"Raymond Burgos","22370","L",1.77
"Reed Garrett","16866","R",4.754
"Reese Olson","24968","R",6.439
"Reid Detmers","27468","L",5.701
"Reynaldo Lopez","16400","R",8.063
"Rhett Lowder","33876","R",2.831
"Ricardo Pinto","16318","R",2.582
"Rich Hill","4806","L",4.031
"Richard Fitts","30160","R",4.611
"Richard Lovelady","19337","L",2.446
"Ricky Vanasco","23391","R",2.111
"Riley O'Brien","20348","R",3.093
"Riley Pint","21858","R",1.718
"River Ryan","29514","R",3.363
"Roansy Contreras","22810","R",1.228
"Rob Zastryzny","15094","L",3.164
"Robbie Ray","11486","L",8.849
"Robert Garcia","23363","L",3.77
"Robert Gasser","29812","L",3.903
"Robert Suarez","30115","R",3.04
"Roddery Munoz","25311","R",5.585
"Ron Marinaccio","23488","R",2.09
"Ronel Blanco","19407","R",2.535
"Ronny Henriquez","24094","R",2.143
"Ross Stripling","13273","R",3.821
"Ryan Borucki","16350","L",1.972
"Ryan Brasier","5615","R",3.177
"Ryan Burr","17536","R",0.259
"Ryan Feltner","21446","R",7.455
"Ryan Fernandez","24862","R",3.592
"Ryan Helsley","18138","R",1.721
"Ryan Loutos","29521","R",0.318
"Ryan Miller","22187","R",1.691
"Ryan Pepiot","26221","R",5.246
"Ryan Pressly","7005","R",3.573
"Ryan Thompson","16647","R",3.323
"Ryan Walker","20423","R",4.149
"Ryan Weathers","23796","L",5.88
"Ryan Yarbrough","16502","L",3.732
"Ryan Zeferjahn","25420","R",4.44
"Ryder Ryan","19891","R",-0.733
"Ryne Nelson","26253","R",9.772
"Ryne Stanek","15947","R",5.214
"Sam Aldegheri","26443","L",3.427
"Sam Hentges","18548","L",3.713
"Sam Long","25379","L",3.24
"Sam Moll","14874","L",2.249
"Sammy Peralta","25589","L",0.04
"Scott Alexander","10591","L",2.381
"Scott Barlow","14993","R",4.102
"Scott Blewett","16427","R",2
"Scott Effross","18384","R",1.95
"Scott McGough","12056","R",1.482
"Sean Burke","29878","R",3.06
"Sean Guenther","20045","L",2.533
"Sean Hjelle","21481","R",2.669
"Sean Manaea","15873","L",8.577
"Sean Newcomb","16943","L",2.876
"Sean ReidFoley","17034","R",2.982
"Sean Reynolds","22253","R",0.896
"Seranthony Dominguez","19249","R",3.377
"Seth Halvorsen","33294","R",2.594
"Seth Johnson","26020","R",2.484
"Seth Lugo","12447","R",10.334
"Seth Martinez","21045","R",0.743
"Shane Baz","22264","R",5.298
"Shane Bieber","19427","R",3.76
"Shaun Anderson","19453","R",1.342
"Shawn Armstrong","12857","R",3.999
"Shawn Dubin","24977","R",0.193
"Shelby Miller","10197","R",4.075
"Shota Imanaga","33829","L",10.617
"Simeon Woods Richardson","24494","R",5.688
"Sixto Sanchez","19680","R",2.555
"Slade Cecconi","27500","R",4.026
"Sonny Gray","12768","R",8.998
"Spencer Arrighetti","29921","R",11.413
"Spencer Bivens","30226","R",2.42
"Spencer Howard","23252","R",1.618
"Spencer Schwellenbach","31846","R",11.83
"Spencer Strider","27498","R",5.002
"Spencer Turnbull","16207","R",5.761
"Stephen Kolek","21487","R",2.07
"Steven Cruz","23165","R",2.843
"Steven Matz","13361","L",4.07
"Steven Okert","13580","L",2.018
"Steven Wilson","20353","R",2.757
"TJ McFarland","3237","L",-0.047
"Taijuan Walker","11836","R",7.595
"Taj Bradley","22543","R",9.612
"Tanner Banks","16990","L",3.348
"Tanner Bibee","30134","R",8.734
"Tanner Gordon","27669","R",3.994
"Tanner Houck","19879","R",10.942
"Tanner Rainey","17610","R",2.178
"Tanner Scott","17586","L",4.155
"Tarik Skubal","22267","L",8.29
"Tayler Saucedo","17888","L",1.841
"Tayler Scott","13652","R",4.266
"Taylor Rogers","13449","L",2.522
"Tejay Antone","16233","R",2.898
"Thyago Vieira","14510","R",0.887
"Tim Herrin","25139","L",2.447
"Tim Hill","16814","L",2.787
"Tim Mayza","15042","L",2.066
"Tobias Myers","22191","R",7.683
"Tom Cosgrove","23443","L",2.61
"Tommy Henry","26285","L",0.99
"Tommy Kahnle","11384","R",1.315
"Tommy Nance","19178","R",2.348
"Tony Santillan","19926","R",1.478
"Touki Toussaint","16929","R",3.267
"Trent Thornton","17948","R",2.519
"Trevor McDonald","26448","R",3.144
"Trevor Megill","17722","R",3.741
"Trevor Richards","19309","R",1.571
"Trevor Rogers","22286","L",4.464
"Trevor Williams","16977","R",4.91
"Trey Wingenter","17793","R",1.886
"Tristan Beck","21584","R",2.848
"Triston McKenzie","18000","R",2.338
"Troy Taylor","31883","R",2.9
"Tucker Davidson","19871","L",3.648
"Ty Adcock","25651","R",3.241
"Ty Blach","14361","L",4.391
"Ty Madden","30140","R",4.623
"Tyler Alexander","17735","L",4.333
"Tyler Anderson","12880","L",5.11
"Tyler Beede","16981","R",2.162
"Tyler Duffey","13758","R",1.206
"Tyler Ferguson","19481","R",3.073
"Tyler Gilbert","17964","L",2.8
"Tyler Glasnow","14374","R",9.801
"Tyler Holton","26231","L",4.453
"Tyler Jay","17952","L",1.522
"Tyler Kinley","18297","R",3.678
"Tyler Mahle","16358","R",3.377
"Tyler Matzek","10058","L",3.254
"Tyler Phillips","20629","R",3.441
"Tyler Rogers","15541","R",3.203
"Tyler Wells","20000","R",1.6
"Tyler Zuber","20379","R",3.459
"Tylor Megill","21318","R",7.804
"Tyson Miller","19976","R",3.556
"Valente Bellozo","23899","R",3.569
"Victor Gonzalez","16408","L",1.74
"Victor Mederos","31533","R",3.546
"Victor Vodnik","24614","R",2.769
"Vinny Nittoli","16754","R",2.301
"Vladimir Gutierrez","19278","R",1.408
