"PlayerName","playerid","Throws","predicted_LOB%"
"Dedniel Nunez","23055","R",0.803
"Deivi Garcia","20276","R",0.679
"Dennis Santana","17878","R",0.692
"Derek Law","13133","R",0.759
"Devin Williams","15816","R",0.699
"Diego Castillo","17496","R",0.684
"Dillon Tate","17796","R",0.767
"Dinelson Lamet","17186","R",0.726
"Domingo German","17149","R",0.688
"Dominic Leone","13763","R",0.679
"Drew Rasmussen","25385","R",0.74
"Drew Smith","17755","R",0.637
"Drew Smyly","11760","L",0.742
"Drew Thorpe","31967","R",0.738
"Dylan Cease","18525","R",0.694
"Dylan Coleman","22276","R",0.684
"Dylan Dodd","29928","L",0.729
"Dylan Floro","13394","R",0.729
"Dylan Lee","19996","L",0.837
"Easton Lucas","26058","L",0.701
"Edgardo Henriquez","26944","R",0.692
"Eduard Bazardo","20997","R",0.679
"Eduardo Rodriguez","13164","L",0.705
"Eduardo Salazar","23135","R",0.763
"Edward Cabrera","21690","R",0.708
"Edwin Diaz","14710","R",0.775
"Edwin Uceta","20539","R",0.736
"Eli Morgan","20203","R",0.729
"Eli Villalobos","20408","R",0.759
"Elieser Hernandez","16933","R",0.756
"Elvis Peguero","21652","R",0.743
"Emerson Hancock","27470","R",0.704
"Emilio Pagan","14771","R",0.71
"Emmanuel Clase","21032","R",0.754
"Emmanuel Ramirez","17304","R",0.703
"Enoli Paredes","20447","R",0.738
"Enyel De Los Santos","18403","R",0.747
"Erasmo Ramirez","10314","R",0.731
"Eric Orze","27626","R",0.789
"Erick Fedde","17425","R",0.764
"Erik Miller","26252","L",0.8
"Erik Sabrowski","24978","L",0.706
"Erik Swanson","16587","R",0.667
"Ethan Roberts","24930","R",0.712
"Evan Phillips","17734","R",0.706
"Fernando Cruz","7048","R",0.755
"Forrest Whitley","19586","R",0.714
"Framber Valdez","17295","L",0.779
"Frankie Montas","14309","R",0.745
"Fraser Ellard","29530","L",0.742
"Freddy Peralta","18679","R",0.767
"Gabe Speier","17170","L",0.679
"Garrett Cleavinger","17897","L",0.698
"Garrett Crochet","27463","L",0.787
"Garrett Whitlock","20191","R",0.713
"Gavin Hollowell","25427","R",0.665
"Gavin Stone","27792","R",0.762
"Gavin Williams","30122","R",0.721
"Geoff Hartlieb","19558","R",0.676
"George Kirby","25436","R",0.699
"George Soriano","21863","R",0.82
"Gerardo Reyes","16306","R",0.681
"German Marquez","15038","R",0.682
"Gerrit Cole","13125","R",0.754
"Gerson Garabito","19835","R",0.785
"Giovanny Gallegos","14986","R",0.683
"Gordon Graceffo","29519","R",0.763
"Graham Ashcraft","27552","R",0.75
"Grant Anderson","20546","R",0.677
"Grant Hartwig","29946","R",0.786
"Grant Holman","30002","R",0.744
"Grant Holmes","16944","R",0.761
"Grayson Rodriguez","24492","R",0.764
"Greg Weissert","20375","R",0.74
"Gregory Santos","21894","R",0.687
"Gregory Soto","19677","L",0.696
"Griffin Canning","19867","R",0.69
"Griffin Jax","20253","R",0.804
"Guillo Zuniga","19588","R",0.802
"Gus Varland","24737","R",0.715
"Genesis Cabrera","17490","L",0.752
"Hans Crouse","22192","R",0.721
"Hayden Birdsong","31635","R",0.688
"Hayden Wesneski","27581","R",0.769
"Hoby Milner","13346","L",0.673
"Hogan Harris","21520","L",0.705
"Huascar Brazoban","6107","R",0.702
"Humberto Castellanos","21183","R",0.736
"Hunter Bigge","26259","R",0.743
"Hunter Brown","25880","R",0.691
"Hunter Gaddis","25636","R",0.704
"Hunter Greene","22182","R",0.799
"Hunter Harvey","15507","R",0.659
"Hunter Stratton","23455","R",0.724
"Hunter Strickland","7836","R",0.782
"Hurston Waldrep","33527","R",0.723
"Hector Neris","11804","R",0.664
"Ian Gibaut","17871","R",0.766
"Ian Hamilton","19261","R",0.7
"Isaac Mattson","20385","R",0.716
"Isaiah Campbell","25551","R",0.648
"JB Bukauskas","20491","R",0.668
"JP Feyereisen","16610","R",0.683
"JP France","21212","R",0.725
"JT Ginn","27889","R",0.659
"JP Sears","23429","L",0.714
"JT Chargois","13767","R",0.636
"Jack Flaherty","17479","R",0.737
"Jack Kochanowicz","27688","R",0.67
"Jack Leiter","30146","R",0.751
"Jack Neely","30106","R",0.766
"Jack O'Loughlin","22690","L",0.667
"Jackson Jobe","30203","R",0.706
"Jackson Rutledge","26215","R",0.769
"Jackson Stephens","14420","R",0.762
"Jacob Barnes","12323","R",0.726
"Jacob Latz","21306","L",0.668
"Jacob Lopez","25098","L",0.781
"Jacob Waguespack","18318","R",0.717
"Jacob Webb","19274","R",0.683
"Jacob deGrom","10954","R",0.777
"Jaden Hill","30250","R",0.672
"Jairo Iriarte","26907","R",0.655
"Jake Bird","21267","R",0.69
"Jake Bloss","33168","R",0.735
"Jake Cousins","21620","R",0.78
"Jake Diekman","5003","L",0.617
"Jake Eder","27590","L",0.695
"Jake Irvin","21504","R",0.745
"Jake Woodford","18674","R",0.709
"Jakob Junis","13619","R",0.736
"Jalen Beeks","17192","L",0.724
"James McArthur","21527","R",0.731
"James Meeker","29891","R",0.728
"James Paxton","11828","L",0.732
"Jameson Taillon","11674","R",0.73
"Janson Junk","23301","R",0.619
"Jared Jones","27863","R",0.701
"Jared Koenig","27517","L",0.767
"Jared Shuster","27472","L",0.68
"Jason Adam","11861","R",0.757
"Jason Foley","19531","R",0.717
"Javier Assad","21741","R",0.739
"Jay Jackson","7432","R",0.71
"Jeff Criswell","27608","R",0.692
"Jeff Hoffman","17432","R",0.745
"Jeffrey Springs","17677","L",0.671
"Jeremiah Estrada","22210","R",0.764
"Jesse Chavez","5448","R",0.778
"Jesus Tinoco","16300","R",0.675
"Jesus Luzardo","19959","L",0.687
"Jhoan Duran","21029","R",0.7
"Jhonathan Diaz","20298","L",0.731
"Jhony Brito","25386","R",0.684
"Jimmy Herget","17556","R",0.809
"JoJo Romero","19574","L",0.775
"Joan Adon","22925","R",0.692
"Joe Boyle","29608","R",0.718
"Joe Jacques","25178","L",0.681
"Joe Jimenez","15761","R",0.756
"Joe Kelly","9761","R",0.75
"Joe La Sorsa","25481","L",0.809
"Joe Mantiply","14857","L",0.718
"Joe Musgrove","12970","R",0.768
"Joe Ross","12972","R",0.737
"Joe Ryan","21390","R",0.737
"Joel Kuhnel","19995","R",0.639
"Joel Payamps","14332","R",0.7
"Joely Rodriguez","11487","L",0.671
"Joey Cantillo","23335","L",0.678
"Joey Estes","26257","R",0.702
"Joey Lucchesi","19320","L",0.562
"Joey Wentz","19962","L",0.733
"John Brebbia","12777","R",0.76
"John Curtiss","16128","R",0.681
"John King","22051","L",0.722
"John McMillon","27942","R",0.718
"John Means","16269","L",0.741
"John Schreiber","20020","R",0.767
"Johnny Cueto","6893","R",0.624
"Jon Gray","14916","R",0.716
"Jonathan Bermudez","21241","L",0.571
"Jonathan Bowlan","24607","R",0.668
"Jonathan Cannon","31730","R",0.755
"Jonathan Heasley","22224","R",0.76
"Jonathan Hernandez","17464","R",0.742
"Jonathan Loaisiga","19753","R",0.664
"Jordan Hicks","19618","R",0.671
"Jordan Leasure","29950","R",0.728
"Jordan Lyles","7593","R",0.791
"Jordan Montgomery","16511","L",0.679
"Jordan Romano","16122","R",0.67
"Jordan Weems","13190","R",0.704
"Jordan Wicks","30094","L",0.674
"Jorge Alcala","19459","R",0.699
"Jorge Lopez","14527","R",0.692
"Jose A Ferrer","24017","L",0.718
"Jose Cuas","17701","R",0.728
"Jose E Hernandez","22318","L",0.742
"Jose Quintana","11423","L",0.712
"Josh Fleming","20418","L",0.736
"Josh Hader","14212","L",0.745
"Josh Maciejewski","21310","L",0.665
"Josh Rogers","18510","L",0.763
"Josh Sborz","18323","R",0.713
"Josh Staumont","18335","R",0.66
"Josh Walker","23617","L",0.699
"Josh Winckowski","22387","R",0.733
"Josh Winder","24606","R",0.743
"Josiah Gray","24580","R",0.729
"Jose Alvarado","17780","L",0.766
"Jose Berrios","14168","R",0.743
"Jose Butto","23313","R",0.758
"Jose Cisnero","6399","R",0.645
"Jose Leclerc","14524","R",0.756
"Jose Marte","21761","R",0.785
"Jose Quijada","19200","L",0.818
"Jose Ruiz","14552","R",0.695
"Jose Soriano","22100","R",0.703
"Jose Suarez","19911","L",0.704
"Jose Urena","11589","R",0.689
"Julian Aguiar","30031","R",0.763
"Julian Merryweather","16703","R",0.584
"Julio Teheran","6797","R",0.784
"Justin Anderson","16201","R",0.706
"Justin Bruihl","23779","L",0.64
"Justin Lawrence","17639","R",0.703
"Justin Martinez","24453","R",0.729
"Justin Slaten","25648","R",0.801
"Justin Steele","17312","L",0.749
"Justin Sterner","27694","R",0.804
"Justin Topa","15145","R",0.752
"Justin Verlander","8700","R",0.726
"Justin Wilson","4301","L",0.767
"Justin Wrobleski","31204","L",0.739
"KaiWei Teng","24282","R",0.707
"Kaleb Ort","20061","R",0.818
"Keaton Winn","23499","R",0.647
"Keegan Akin","19362","L",0.748
"Keegan Thompson","19795","R",0.699
"Keider Montero","22630","R",0.744
"Kenley Jansen","3096","R",0.704
"Kenny Rosenberg","20009","L",0.669
"Kent Emanuel","15849","L",0.68
"Kenta Maeda","18498","R",0.681
"Kevin Gausman","14107","R",0.734
"Kevin Ginkel","19876","R",0.751
"Kevin Herget","15369","R",0.66
"Kevin Kelly","25679","R",0.726
"Kirby Snead","19179","L",0.651
"Kirby Yates","9073","R",0.681
"Kodai Senga","31838","R",0.742
"Kody Funderburk","24993","L",0.72
"Kolby Allard","18694","L",0.69
"Kris Bubic","21455","L",0.728
"Kumar Rocker","31843","R",0.714
"Kutter Crawford","20531","R",0.749
"Ky Bush","29823","L",0.698
"Kyle Bradish","24586","R",0.705
"Kyle Finnegan","15009","R",0.676
"Kyle Freeland","16256","L",0.714
"Kyle Gibson","10123","R",0.739
"Kyle Harrison","27758","L",0.685
"Kyle Hendricks","12049","R",0.701
"Kyle Hurt","27514","R",0.677
"Kyle Leahy","24763","R",0.727
"Kyle Muller","20167","L",0.722
"Kyle Nelson","20515","L",0.658
"Kyle Nicolas","27775","R",0.687
"Kyle Tyler","22092","R",0.727
"Lake Bachar","19222","R",0.715
"Lance Lynn","2520","R",0.725
"Landen Roupp","30076","R",0.785
"Landon Knack","27487","R",0.751
"Logan Allen","18555","L",0.72
"Logan Allen","27589","L",0.74
"Logan Gilbert","22250","R",0.712
"Logan Gillaspie","22461","R",0.725
"Logan Webb","17995","R",0.743
"Lucas Erceg","19360","R",0.715
"Lucas Gilbreath","21290","L",0.691
"Lucas Sims","13470","R",0.682
"Luis Castillo","15689","R",0.687
"Luis Contreras","25839","R",0.789
"Luis Frias","21997","R",0.593
"Luis Garcia","6984","R",0.635
"Luis Gil","21052","R",0.709
"Luis Guerrero","31184","R",0.715
"Luis L Ortiz","27646","R",0.738
"Luis Medina","21649","R",0.689
"Luis Peralta","24203","L",0.622
"Luis Severino","15890","R",0.773
"Luke Jackson","11752","R",0.735
"Luke Little","28036","L",0.732
"Luke Weaver","16918","R",0.758
"MacKenzie Gore","22201","L",0.72
"Manuel Rodriguez","20794","R",0.705
"Marc Church","26353","R",0.748
"Marco Gonzales","15467","L",0.718
"Marcus Stroman","13431","R",0.749
"Mark Leiter Jr","15551","R",0.791
"Martin Perez","6902","L",0.688
"Mason Black","30171","R",0.712
"Mason Englert","22288","R",0.713
"Mason Miller","31757","R",0.724
"Mason Montgomery","29770","L",0.652
"Matt Andriese","12022","R",0.719
"Matt Barnes","12863","R",0.643
"Matt Bowman","13528","R",0.732
"Matt Carasiti","13276","R",0.701
"Matt Festa","19330","R",0.801
"Matt Foster","19647","R",0.582
"Matt Krook","19315","L",0.657
"Matt Manning","20369","R",0.699
"Matt Moore","1890","L",0.764
"Matt Sauer","22284","R",0.719
"Matt Strahm","13799","L",0.734
"Matt Waldron","25550","R",0.688
"Matthew Boyd","15440","L",0.71
"Matthew Liberatore","22294","L",0.745
"Max Fried","13743","L",0.717
"Max Lazar","23426","R",0.727
"Max Meyer","27474","R",0.759
"Max Scherzer","3137","R",0.729
"Merrill Kelly","11156","R",0.702
"Michael Grove","23221","R",0.712
"Michael Kelly","12791","R",0.655
"Michael King","19853","R",0.752
"Michael Kopech","17282","R",0.802
"Michael Lorenzen","14843","R",0.768
"Michael McGreevy","29869","R",0.715
"Michael Mercado","23223","R",0.703
"Michael Petersen","20827","R",0.744
"Michael Soroka","18383","R",0.737
"Michael Tonkin","10315","R",0.783
"Michael Wacha","14078","R",0.675
"Michel Otanez","22533","R",0.772
"Miguel Castro","15684","R",0.706
"Miguel Diaz","18815","R",0.634
"Mike Baumann","20206","R",0.66
"Mike Burrows","24728","R",0.772
"Mike Clevinger","12808","R",0.74
"Miles Mikolas","9803","R",0.673
"Mitch Keller","17594","R",0.707
"Mitch Spence","27707","R",0.726
"Mitch White","19225","R",0.663
"Mitchell Parker","27636","L",0.75
"Nabil Crismatt","17732","R",0.627
"Naoyuki Uwasawa","33828","R",0.701
"Nate Pearson","20160","R",0.686
"Nathan Eovaldi","9132","R",0.732
"Nestor Cortes","17874","L",0.745
"Nick Anderson","18337","R",0.689
"Nick Avila","25667","R",0.662
"Nick Burdi","16074","R",0.7
"Nick Hernandez","19281","R",0.693
"Nick Lodolo","26378","L",0.698
"Nick Martinez","12730","R",0.691
"Nick Mears","25376","R",0.663
"Nick Nastrini","29833","R",0.733
"Nick Nelson","20153","R",0.647
"Nick Pivetta","15454","R",0.788
"Nick Ramirez","12575","L",0.582
"Nick Robertson","26226","R",0.717
"Nick Sandlin","20517","R",0.759
"Nick Vespi","21093","L",0.666
"Noah Davis","25862","R",0.716
"Orion Kerkering","31776","R",0.725
"Orlando Ribalta","26247","R",0.742
"Osvaldo Bido","23150","R",0.72
"Owen White","22273","R",0.671
"Pablo Lopez","17085","R",0.741
"Paolo Espino","8246","R",0.769
"Parker Dunshee","20018","R",0.627
"Parker Mushinski","21324","L",0.723
"Patrick Corbin","9323","L",0.705
"Patrick Sandoval","19447","L",0.704
"Paul Blackburn","14739","R",0.775
"Paul Sewald","13892","R",0.764
"Paul Skenes","33677","R",0.778
"Pedro Avila","18864","R",0.687
"Pete Fairbanks","17998","R",0.734
"Peter Lambert","17969","R",0.658
"Peter Strzelecki","21367","R",0.677
"Phil Bickford","18519","R",0.785
"Phil Maton","18064","R",0.768
"Pierce Johnson","13435","R",0.737
"Porter Hodge","26413","R",0.704
"Prelander Berroa","22932","R",0.745
"Quinn Priester","25977","R",0.725
"Rafael Montero","12760","R",0.679
"Raisel Iglesias","17130","R",0.766
"Randy Dobnak","23798","R",0.716
"Randy Rodriguez","23974","R",0.78
"Randy Vasquez","24719","R",0.686
"Ranger Suarez","17277","L",0.784
"Ray Kerr","23809","L",0.751
"Raymond Burgos","22370","L",0.708
"Reed Garrett","16866","R",0.784
"Reese Olson","24968","R",0.724
"Reid Detmers","27468","L",0.719
"Reynaldo Lopez","16400","R",0.724
"Rhett Lowder","33876","R",0.689
"Ricardo Pinto","16318","R",0.704
"Rich Hill","4806","L",0.604
"Richard Fitts","30160","R",0.68
"Richard Lovelady","19337","L",0.715
"Ricky Vanasco","23391","R",0.72
"Riley O'Brien","20348","R",0.691
"Riley Pint","21858","R",0.759
"River Ryan","29514","R",0.71
"Roansy Contreras","22810","R",0.727
"Rob Zastryzny","15094","L",0.737
"Robbie Ray","11486","L",0.716
"Robert Garcia","23363","L",0.73
"Robert Gasser","29812","L",0.714
"Robert Suarez","30115","R",0.66
"Roddery Munoz","25311","R",0.761
"Ron Marinaccio","23488","R",0.678
"Ronel Blanco","19407","R",0.733
"Ronny Henriquez","24094","R",0.721
"Ross Stripling","13273","R",0.692
"Ryan Borucki","16350","L",0.709
"Ryan Brasier","5615","R",0.725
"Ryan Burr","17536","R",0.726
"Ryan Feltner","21446","R",0.737
"Ryan Fernandez","24862","R",0.735
"Ryan Helsley","18138","R",0.771
"Ryan Loutos","29521","R",0.755
"Ryan Miller","22187","R",0.682
"Ryan Pepiot","26221","R",0.75
"Ryan Pressly","7005","R",0.792
"Ryan Thompson","16647","R",0.772
"Ryan Walker","20423","R",0.711
"Ryan Weathers","23796","L",0.71
"Ryan Yarbrough","16502","L",0.733
"Ryan Zeferjahn","25420","R",0.794
"Ryder Ryan","19891","R",0.713
"Ryne Nelson","26253","R",0.712
"Ryne Stanek","15947","R",0.722
"Sam Aldegheri","26443","L",0.725
"Sam Hentges","18548","L",0.734
"Sam Long","25379","L",0.726
"Sam Moll","14874","L",0.652
"Sammy Peralta","25589","L",0.726
"Scott Alexander","10591","L",0.734
"Scott Barlow","14993","R",0.709
"Scott Blewett","16427","R",0.625
"Scott Effross","18384","R",0.635
"Scott McGough","12056","R",0.617
"Sean Burke","29878","R",0.73
"Sean Guenther","20045","L",0.693
"Sean Hjelle","21481","R",0.78
"Sean Manaea","15873","L",0.702
"Sean Newcomb","16943","L",0.742
"Sean ReidFoley","17034","R",0.753
"Sean Reynolds","22253","R",0.794
"Seranthony Dominguez","19249","R",0.696
"Seth Halvorsen","33294","R",0.652
"Seth Johnson","26020","R",0.637
"Seth Lugo","12447","R",0.773
"Seth Martinez","21045","R",0.784
"Shane Baz","22264","R",0.723
"Shane Bieber","19427","R",0.717
"Shaun Anderson","19453","R",0.673
"Shawn Armstrong","12857","R",0.778
"Shawn Dubin","24977","R",0.716
"Shelby Miller","10197","R",0.625
"Shota Imanaga","33829","L",0.73
"Simeon Woods Richardson","24494","R",0.805
"Sixto Sanchez","19680","R",0.727
"Slade Cecconi","27500","R",0.785
"Sonny Gray","12768","R",0.713
"Spencer Arrighetti","29921","R",0.773
"Spencer Bivens","30226","R",0.731
"Spencer Howard","23252","R",0.698
"Spencer Schwellenbach","31846","R",0.777
"Spencer Strider","27498","R",0.749
"Spencer Turnbull","16207","R",0.715
"Stephen Kolek","21487","R",0.771
"Steven Cruz","23165","R",0.806
"Steven Matz","13361","L",0.763
"Steven Okert","13580","L",0.651
"Steven Wilson","20353","R",0.764
"TJ McFarland","3237","L",0.679
"Taijuan Walker","11836","R",0.71
"Taj Bradley","22543","R",0.657
"Tanner Banks","16990","L",0.72
"Tanner Bibee","30134","R",0.688
"Tanner Gordon","27669","R",0.653
"Tanner Houck","19879","R",0.723
"Tanner Rainey","17610","R",0.737
"Tanner Scott","17586","L",0.734
"Tarik Skubal","22267","L",0.804
"Tayler Saucedo","17888","L",0.7
"Tayler Scott","13652","R",0.762
"Taylor Rogers","13449","L",0.742
"Tejay Antone","16233","R",0.618
"Thyago Vieira","14510","R",0.739
"Tim Herrin","25139","L",0.686
"Tim Hill","16814","L",0.633
"Tim Mayza","15042","L",0.741
"Tobias Myers","22191","R",0.742
"Tom Cosgrove","23443","L",0.717
"Tommy Henry","26285","L",0.672
"Tommy Kahnle","11384","R",0.689
"Tommy Nance","19178","R",0.761
"Tony Santillan","19926","R",0.719
"Touki Toussaint","16929","R",0.62
"Trent Thornton","17948","R",0.696
"Trevor McDonald","26448","R",0.655
"Trevor Megill","17722","R",0.681
"Trevor Richards","19309","R",0.634
"Trevor Rogers","22286","L",0.733
"Trevor Williams","16977","R",0.728
"Trey Wingenter","17793","R",0.712
"Tristan Beck","21584","R",0.663
"Triston McKenzie","18000","R",0.697
"Troy Taylor","31883","R",0.729
"Tucker Davidson","19871","L",0.673
"Ty Adcock","25651","R",0.735
"Ty Blach","14361","L",0.65
"Ty Madden","30140","R",0.688
"Tyler Alexander","17735","L",0.692
"Tyler Anderson","12880","L",0.697
"Tyler Beede","16981","R",0.642
"Tyler Duffey","13758","R",0.648
"Tyler Ferguson","19481","R",0.722
"Tyler Gilbert","17964","L",0.74
"Tyler Glasnow","14374","R",0.761
"Tyler Holton","26231","L",0.698
"Tyler Jay","17952","L",0.683
"Tyler Kinley","18297","R",0.743
"Tyler Mahle","16358","R",0.719
"Tyler Matzek","10058","L",0.63
"Tyler Phillips","20629","R",0.734
"Tyler Rogers","15541","R",0.713
"Tyler Wells","20000","R",0.751
"Tyler Zuber","20379","R",0.709
"Tylor Megill","21318","R",0.732
"Tyson Miller","19976","R",0.721
"Valente Bellozo","23899","R",0.795
"Victor Gonzalez","16408","L",0.622
"Victor Mederos","31533","R",0.721
"Victor Vodnik","24614","R",0.709
"Vinny Nittoli","16754","R",0.667
"Vladimir Gutierrez","19278","R",0.694
