"PlayerName","playerid","Throws","predicted_TBF"
"Edwin Diaz","14710","R",204.895
"Edwin Uceta","20539","R",304.256
"Eli Morgan","20203","R",168.52
"Eli Villalobos","20408","R",126.684
"Elieser Hernandez","16933","R",246.672
"Elvis Peguero","21652","R",219.685
"Emerson Hancock","27470","R",180.728
"Emilio Pagan","14771","R",198.157
"Emmanuel Clase","21032","R",252.462
"Emmanuel Ramirez","17304","R",179.599
"Enoli Paredes","20447","R",160.27
"Enyel De Los Santos","18403","R",218.778
"Erasmo Ramirez","10314","R",151.848
"Eric Orze","27626","R",147.136
"Erick Fedde","17425","R",577.363
"Erik Miller","26252","L",186.386
"Erik Sabrowski","24978","L",152.996
"Erik Swanson","16587","R",187.87
"Ethan Roberts","24930","R",197.746
"Evan Phillips","17734","R",233.054
"Fernando Cruz","7048","R",276.208
"Forrest Whitley","19586","R",207.196
"Framber Valdez","17295","L",491.283
"Frankie Montas","14309","R",628.947
"Fraser Ellard","29530","L",121.132
"Freddy Peralta","18679","R",627.753
"Gabe Speier","17170","L",253.038
"Garrett Cleavinger","17897","L",190.47
"Garrett Crochet","27463","L",518.366
"Garrett Whitlock","20191","R",290.879
"Gavin Hollowell","25427","R",240.152
"Gavin Stone","27792","R",502.39
"Gavin Williams","30122","R",545.739
"Geoff Hartlieb","19558","R",125.266
"George Kirby","25436","R",755.646
"George Soriano","21863","R",119.851
"Gerardo Reyes","16306","R",103.861
"German Marquez","15038","R",303.988
"Gerrit Cole","13125","R",654.838
"Gerson Garabito","19835","R",209.444
"Giovanny Gallegos","14986","R",132.858
"Gordon Graceffo","29519","R",198.194
"Graham Ashcraft","27552","R",436.413
"Grant Anderson","20546","R",179.74
"Grant Hartwig","29946","R",158.372
"Grant Holman","30002","R",150.967
"Grant Holmes","16944","R",354.496
"Grayson Rodriguez","24492","R",487.576
"Greg Weissert","20375","R",203.723
"Gregory Santos","21894","R",155.271
"Gregory Soto","19677","L",245.098
"Griffin Canning","19867","R",306.373
"Griffin Jax","20253","R",239.819
"Guillo Zuniga","19588","R",102.556
"Gus Varland","24737","R",184.13
"Genesis Cabrera","17490","L",171.206
"Hans Crouse","22192","R",172.776
"Hayden Birdsong","31635","R",419.794
"Hayden Wesneski","27581","R",421.143
"Hoby Milner","13346","L",254.461
"Hogan Harris","21520","L",291.861
"Huascar Brazoban","6107","R",169.299
"Humberto Castellanos","21183","R",215.431
"Hunter Bigge","26259","R",182.324
"Hunter Brown","25880","R",541.073
"Hunter Gaddis","25636","R",301.716
"Hunter Greene","22182","R",344.218
"Hunter Harvey","15507","R",248.446
"Hunter Stratton","23455","R",197.265
"Hunter Strickland","7836","R",241.317
"Hurston Waldrep","33527","R",262.923
"Hector Neris","11804","R",234.246
"Ian Gibaut","17871","R",193.014
"Ian Hamilton","19261","R",116.396
"Isaac Mattson","20385","R",156.135
"Isaiah Campbell","25551","R",122.217
"JB Bukauskas","20491","R",166.154
"JP Feyereisen","16610","R",164.489
"JP France","21212","R",246.184
"JT Ginn","27889","R",305.352
"JP Sears","23429","L",385.173
"JT Chargois","13767","R",163.199
"Jack Flaherty","17479","R",514.954
"Jack Kochanowicz","27688","R",421.3
"Jack Leiter","30146","R",274.589
"Jack Neely","30106","R",215.038
"Jack O'Loughlin","22690","L",138.059
"Jackson Jobe","30203","R",298.846
"Jackson Rutledge","26215","R",243.087
"Jackson Stephens","14420","R",100.703
"Jacob Barnes","12323","R",185.589
"Jacob Latz","21306","L",184.195
"Jacob Lopez","25098","L",163.023
"Jacob Waguespack","18318","R",178.182
"Jacob Webb","19274","R",226.201
"Jacob deGrom","10954","R",249.293
"Jaden Hill","30250","R",153.12
"Jairo Iriarte","26907","R",197.101
"Jake Bird","21267","R",231.439
"Jake Bloss","33168","R",274.21
"Jake Cousins","21620","R",141.42
"Jake Diekman","5003","L",183.923
"Jake Eder","27590","L",222.502
"Jake Irvin","21504","R",685.96
"Jake Woodford","18674","R",164.178
"Jakob Junis","13619","R",264.123
"Jalen Beeks","17192","L",162.216
"James McArthur","21527","R",155.282
"James Meeker","29891","R",144.146
"James Paxton","11828","L",271.004
"Jameson Taillon","11674","R",522.295
"Janson Junk","23301","R",213.652
"Jared Jones","27863","R",592.453
"Jared Koenig","27517","L",237.725
"Jared Shuster","27472","L",238.452
"Jason Adam","11861","R",162.706
"Jason Foley","19531","R",238.068
"Javier Assad","21741","R",523.565
"Jay Jackson","7432","R",70.789
"Jeff Criswell","27608","R",239.638
"Jeff Hoffman","17432","R",176.542
"Jeffrey Springs","17677","L",98.926
"Jeremiah Estrada","22210","R",305.435
"Jesse Chavez","5448","R",181.72
"Jesus Tinoco","16300","R",183.053
"Jesus Luzardo","19959","L",443.298
"Jhoan Duran","21029","R",210.514
"Jhonathan Diaz","20298","L",110.177
"Jhony Brito","25386","R",209.753
"Jimmy Herget","17556","R",198.99
"JoJo Romero","19574","L",137.54
"Joan Adon","22925","R",263.13
"Joe Boyle","29608","R",339.542
"Joe Jacques","25178","L",169.837
"Joe Jimenez","15761","R",238.131
"Joe Kelly","9761","R",159.96
"Joe La Sorsa","25481","L",131.2
"Joe Mantiply","14857","L",240.332
"Joe Musgrove","12970","R",517.358
"Joe Ross","12972","R",355.51
"Joe Ryan","21390","R",531.541
"Joel Kuhnel","19995","R",140.839
"Joel Payamps","14332","R",232.438
"Joely Rodriguez","11487","L",172.586
"Joey Cantillo","23335","L",331.991
"Joey Estes","26257","R",354.831
"Joey Lucchesi","19320","L",196.029
"Joey Wentz","19962","L",366.512
"John Brebbia","12777","R",191.993
"John Curtiss","16128","R",195.455
"John King","22051","L",200.236
"John McMillon","27942","R",93.355
"John Means","16269","L",258.963
"John Schreiber","20020","R",247.508
"Johnny Cueto","6893","R",72.528
"Jon Gray","14916","R",376.06
"Jonathan Bermudez","21241","L",183.278
"Jonathan Bowlan","24607","R",274.393
"Jonathan Cannon","31730","R",375.468
"Jonathan Heasley","22224","R",176.377
"Jonathan Hernandez","17464","R",147.244
"Jonathan Loaisiga","19753","R",159.51
"Jordan Hicks","19618","R",422.418
"Jordan Leasure","29950","R",176.971
"Jordan Lyles","7593","R",414.448
"Jordan Montgomery","16511","L",365.587
"Jordan Romano","16122","R",163.593
"Jordan Weems","13190","R",209.314
"Jordan Wicks","30094","L",380.628
"Jorge Alcala","19459","R",169.812
"Jorge Lopez","14527","R",198.558
"Jose A Ferrer","24017","L",208.408
"Jose Cuas","17701","R",130.949
"Jose E Hernandez","22318","L",204.588
"Jose Quintana","11423","L",464.304
"Josh Fleming","20418","L",242.207
"Josh Hader","14212","L",203.356
"Josh Maciejewski","21310","L",119.329
"Josh Rogers","18510","L",116.746
"Josh Sborz","18323","R",177.857
"Josh Staumont","18335","R",278.303
"Josh Walker","23617","L",181.574
"Josh Winckowski","22387","R",278.566
"Josh Winder","24606","R",255.625
"Josiah Gray","24580","R",221.609
"Jose Alvarado","17780","L",225.356
"Jose Berrios","14168","R",786.894
"Jose Butto","23313","R",315.579
"Jose Cisnero","6399","R",195.469
"Jose Leclerc","14524","R",210.549
"Jose Marte","21761","R",163.228
"Jose Quijada","19200","L",181.879
"Jose Ruiz","14552","R",153.884
"Jose Soriano","22100","R",528.86
"Jose Suarez","19911","L",214.696
"Jose Urena","11589","R",188.48
"Julian Aguiar","30031","R",250.574
"Julian Merryweather","16703","R",86.391
"Julio Teheran","6797","R",189.762
"Justin Anderson","16201","R",206.412
"Justin Bruihl","23779","L",117.825
"Justin Lawrence","17639","R",117.461
"Justin Martinez","24453","R",331.596
"Justin Slaten","25648","R",228.134
"Justin Steele","17312","L",618.678
"Justin Sterner","27694","R",208.123
"Justin Topa","15145","R",147.382
"Justin Verlander","8700","R",379.835
"Justin Wilson","4301","L",300.516
"Justin Wrobleski","31204","L",249.8
"KaiWei Teng","24282","R",139.723
"Kaleb Ort","20061","R",172.299
"Keaton Winn","23499","R",371.857
"Keegan Akin","19362","L",259.714
"Keegan Thompson","19795","R",207.808
"Keider Montero","22630","R",402.969
"Kenley Jansen","3096","R",210.343
"Kenny Rosenberg","20009","L",-14.265
"Kent Emanuel","15849","L",168.78
"Kenta Maeda","18498","R",451.731
"Kevin Gausman","14107","R",735.871
"Kevin Ginkel","19876","R",212.599
"Kevin Herget","15369","R",144.464
"Kevin Kelly","25679","R",298.661
"Kirby Snead","19179","L",144.134
"Kirby Yates","9073","R",187.37
"Kodai Senga","31838","R",178.274
"Kody Funderburk","24993","L",165.547
"Kolby Allard","18694","L",189.621
"Kris Bubic","21455","L",263.805
"Kumar Rocker","31843","R",267.09
"Kutter Crawford","20531","R",596.963
"Ky Bush","29823","L",251.051
"Kyle Bradish","24586","R",383.481
"Kyle Finnegan","15009","R",206.727
"Kyle Freeland","16256","L",588.902
"Kyle Gibson","10123","R",642.17
"Kyle Harrison","27758","L",547.676
"Kyle Hendricks","12049","R",400.989
"Kyle Hurt","27514","R",146.416
"Kyle Leahy","24763","R",186.307
"Kyle Muller","20167","L",132.374
"Kyle Nelson","20515","L",101.621
"Kyle Nicolas","27775","R",169.052
"Kyle Tyler","22092","R",154.863
"Lake Bachar","19222","R",174.294
"Lance Lynn","2520","R",611.329
"Landen Roupp","30076","R",319.009
"Landon Knack","27487","R",344.709
"Logan Allen","18555","L",183.881
"Logan Allen","27589","L",307.878
"Logan Gilbert","22250","R",682.112
"Logan Gillaspie","22461","R",87.758
"Logan Webb","17995","R",722.853
"Lucas Erceg","19360","R",227.283
"Lucas Gilbreath","21290","L",193
"Lucas Sims","13470","R",186.677
"Luis Castillo","15689","R",682.963
"Luis Contreras","25839","R",104.902
"Luis Frias","21997","R",92.382
"Luis Garcia","6984","R",202.884
"Luis Gil","21052","R",414.978
"Luis Guerrero","31184","R",232.477
"Luis L Ortiz","27646","R",391.649
"Luis Medina","21649","R",283.809
"Luis Peralta","24203","L",242.754
"Luis Severino","15890","R",696.919
"Luke Jackson","11752","R",167.311
"Luke Little","28036","L",256.253
"Luke Weaver","16918","R",218.047
"MacKenzie Gore","22201","L",470.998
"Manuel Rodriguez","20794","R",197.804
"Marc Church","26353","R",194.001
"Marco Gonzales","15467","L",276.407
"Marcus Stroman","13431","R",385.341
"Mark Leiter Jr","15551","R",257.005
"Martin Perez","6902","L",647.324
"Mason Black","30171","R",271.52
"Mason Englert","22288","R",182.68
"Mason Miller","31757","R",295.747
"Mason Montgomery","29770","L",199.08
"Matt Andriese","12022","R",102.066
"Matt Barnes","12863","R",141.349
"Matt Bowman","13528","R",174.589
"Matt Carasiti","13276","R",139.793
"Matt Festa","19330","R",144.464
"Matt Foster","19647","R",194.269
"Matt Krook","19315","L",126.331
"Matt Manning","20369","R",293.256
"Matt Moore","1890","L",114.93
"Matt Sauer","22284","R",156.604
"Matt Strahm","13799","L",190.445
"Matt Waldron","25550","R",754.374
"Matthew Boyd","15440","L",272.704
"Matthew Liberatore","22294","L",422.256
"Max Fried","13743","L",536.256
"Max Lazar","23426","R",240.239
"Max Meyer","27474","R",345.398
"Max Scherzer","3137","R",428.286
"Merrill Kelly","11156","R",414.557
"Michael Grove","23221","R",304.229
"Michael Kelly","12791","R",163.745
"Michael King","19853","R",529.703
"Michael Kopech","17282","R",261.144
"Michael Lorenzen","14843","R",336.023
"Michael McGreevy","29869","R",317.155
"Michael Mercado","23223","R",193.572
"Michael Petersen","20827","R",217.091
"Michael Soroka","18383","R",324.111
"Michael Tonkin","10315","R",225.712
"Michael Wacha","14078","R",420.528
"Michel Otanez","22533","R",222.867
"Miguel Castro","15684","R",182.537
"Miguel Diaz","18815","R",180.704
"Mike Baumann","20206","R",154.812
"Mike Burrows","24728","R",177.116
"Mike Clevinger","12808","R",211.004
"Miles Mikolas","9803","R",685.536
"Mitch Keller","17594","R",617.76
"Mitch Spence","27707","R",559.39
"Mitch White","19225","R",167.599
"Mitchell Parker","27636","L",521.176
"Nabil Crismatt","17732","R",58.089
"Naoyuki Uwasawa","33828","R",187.566
"Nate Pearson","20160","R",218.922
"Nathan Eovaldi","9132","R",612.456
"Nestor Cortes","17874","L",441.138
"Nick Anderson","18337","R",127.788
"Nick Avila","25667","R",226.762
"Nick Burdi","16074","R",128.023
"Nick Hernandez","19281","R",193.463
"Nick Lodolo","26378","L",472.257
"Nick Martinez","12730","R",491.908
"Nick Mears","25376","R",208.909
"Nick Nastrini","29833","R",288.913
"Nick Nelson","20153","R",206.928
"Nick Pivetta","15454","R",623.878
"Nick Ramirez","12575","L",-11
"Nick Robertson","26226","R",155.104
"Nick Sandlin","20517","R",90.205
"Nick Vespi","21093","L",113.706
"Noah Davis","25862","R",133.063
"Orion Kerkering","31776","R",222.063
"Orlando Ribalta","26247","R",215.309
"Osvaldo Bido","23150","R",392.884
"Owen White","22273","R",153.77
"Pablo Lopez","17085","R",595.486
"Paolo Espino","8246","R",238.877
"Parker Dunshee","20018","R",143.881
"Parker Mushinski","21324","L",67.069
"Patrick Corbin","9323","L",862.57
"Patrick Sandoval","19447","L",577.173
"Paul Blackburn","14739","R",375.65
"Paul Sewald","13892","R",216.832
"Paul Skenes","33677","R",619.093
"Pedro Avila","18864","R",152.423
"Pete Fairbanks","17998","R",184.129
"Peter Lambert","17969","R",276.688
"Peter Strzelecki","21367","R",171.335
"Phil Bickford","18519","R",108.208
"Phil Maton","18064","R",209.785
"Pierce Johnson","13435","R",177.443
"Porter Hodge","26413","R",238.441
"Prelander Berroa","22932","R",167.573
"Quinn Priester","25977","R",270.123
"Rafael Montero","12760","R",91.254
"Raisel Iglesias","17130","R",169.215
"Randy Dobnak","23798","R",92.866
"Randy Rodriguez","23974","R",253.776
"Randy Vasquez","24719","R",343.749
"Ranger Suarez","17277","L",757.438
"Ray Kerr","23809","L",187.02
"Raymond Burgos","22370","L",223.433
"Reed Garrett","16866","R",280.031
"Reese Olson","24968","R",547.602
"Reid Detmers","27468","L",416.429
"Reynaldo Lopez","16400","R",600.929
"Rhett Lowder","33876","R",245.878
"Ricardo Pinto","16318","R",167.819
"Rich Hill","4806","L",223.129
"Richard Fitts","30160","R",292.926
"Richard Lovelady","19337","L",181.903
"Ricky Vanasco","23391","R",195.396
"Riley O'Brien","20348","R",193.615
"Riley Pint","21858","R",178.871
"River Ryan","29514","R",266.328
"Roansy Contreras","22810","R",216.624
"Rob Zastryzny","15094","L",128.045
"Robbie Ray","11486","L",468.906
"Robert Garcia","23363","L",248.952
"Robert Gasser","29812","L",296.451
"Robert Suarez","30115","R",242.139
"Roddery Munoz","25311","R",375.927
"Ron Marinaccio","23488","R",141.651
"Ronel Blanco","19407","R",363.904
"Ronny Henriquez","24094","R",171.945
"Ross Stripling","13273","R",301.742
"Ryan Borucki","16350","L",154.66
"Ryan Brasier","5615","R",183.333
"Ryan Burr","17536","R",145.77
"Ryan Feltner","21446","R",607.496
"Ryan Fernandez","24862","R",212.198
"Ryan Helsley","18138","R",203.39
"Ryan Loutos","29521","R",150.813
"Ryan Miller","22187","R",177.69
"Ryan Pepiot","26221","R",470.453
"Ryan Pressly","7005","R",227.129
"Ryan Thompson","16647","R",257.295
"Ryan Walker","20423","R",276.169
"Ryan Weathers","23796","L",398.519
"Ryan Yarbrough","16502","L",320.681
"Ryan Zeferjahn","25420","R",223.682
"Ryder Ryan","19891","R",25.45
"Ryne Nelson","26253","R",530.989
"Ryne Stanek","15947","R",256.002
"Sam Aldegheri","26443","L",396.849
"Sam Hentges","18548","L",221.211
"Sam Long","25379","L",176.105
"Sam Moll","14874","L",193.771
"Sammy Peralta","25589","L",82.611
"Scott Alexander","10591","L",206.908
"Scott Barlow","14993","R",229.278
"Scott Blewett","16427","R",155.72
"Scott Effross","18384","R",108.003
"Scott McGough","12056","R",158.347
"Sean Burke","29878","R",371.361
"Sean Guenther","20045","L",189.305
"Sean Hjelle","21481","R",255.273
"Sean Manaea","15873","L",626.536
"Sean Newcomb","16943","L",191.236
"Sean ReidFoley","17034","R",201.998
"Sean Reynolds","22253","R",132.687
"Seranthony Dominguez","19249","R",307.27
"Seth Halvorsen","33294","R",214.861
"Seth Johnson","26020","R",159.418
"Seth Lugo","12447","R",644.749
"Seth Martinez","21045","R",140.955
"Shane Baz","22264","R",465.374
"Shane Bieber","19427","R",247.983
"Shaun Anderson","19453","R",156.6
"Shawn Armstrong","12857","R",295.611
"Shawn Dubin","24977","R",180.318
"Shelby Miller","10197","R",175.477
"Shota Imanaga","33829","L",512.902
"Simeon Woods Richardson","24494","R",437.262
"Sixto Sanchez","19680","R",242.478
"Slade Cecconi","27500","R",358.092
"Sonny Gray","12768","R",529.974
"Spencer Arrighetti","29921","R",671.523
"Spencer Bivens","30226","R",157.865
"Spencer Howard","23252","R",150.786
"Spencer Schwellenbach","31846","R",595.731
"Spencer Strider","27498","R",273.814
"Spencer Turnbull","16207","R",405.245
"Stephen Kolek","21487","R",145.039
"Steven Cruz","23165","R",177.92
"Steven Matz","13361","L",271.58
"Steven Okert","13580","L",138.022
"Steven Wilson","20353","R",83.259
"TJ McFarland","3237","L",132.405
"Taijuan Walker","11836","R",310.805
"Taj Bradley","22543","R",630.734
"Tanner Banks","16990","L",276.489
"Tanner Bibee","30134","R",614.658
"Tanner Gordon","27669","R",289.541
"Tanner Houck","19879","R",576.63
"Tanner Rainey","17610","R",213.13
"Tanner Scott","17586","L",230.275
"Tarik Skubal","22267","L",589.022
"Tayler Saucedo","17888","L",151.277
"Tayler Scott","13652","R",261.2
"Taylor Rogers","13449","L",237.059
"Tejay Antone","16233","R",144.455
"Thyago Vieira","14510","R",115.925
"Tim Herrin","25139","L",205.435
"Tim Hill","16814","L",246.291
"Tim Mayza","15042","L",180.772
"Tobias Myers","22191","R",469.456
"Tom Cosgrove","23443","L",238.215
"Tommy Henry","26285","L",219.414
"Tommy Kahnle","11384","R",145.918
"Tommy Nance","19178","R",208.379
"Tony Santillan","19926","R",105.055
"Touki Toussaint","16929","R",94.964
"Trent Thornton","17948","R",221.798
"Trevor McDonald","26448","R",217.783
"Trevor Megill","17722","R",243.208
"Trevor Richards","19309","R",159.537
"Trevor Rogers","22286","L",466.223
"Trevor Williams","16977","R",443.555
"Trey Wingenter","17793","R",158.526
"Tristan Beck","21584","R",179.855
"Triston McKenzie","18000","R",259.477
"Troy Taylor","31883","R",210.784
"Tucker Davidson","19871","L",298.879
"Ty Adcock","25651","R",164.168
"Ty Blach","14361","L",366.232
"Ty Madden","30140","R",344.294
"Tyler Alexander","17735","L",434.228
"Tyler Anderson","12880","L",424.206
"Tyler Beede","16981","R",277.539
"Tyler Duffey","13758","R",64.023
"Tyler Ferguson","19481","R",219.983
"Tyler Gilbert","17964","L",127.624
"Tyler Glasnow","14374","R",488.77
"Tyler Holton","26231","L",301.777
"Tyler Jay","17952","L",134.923
"Tyler Kinley","18297","R",157.699
"Tyler Mahle","16358","R",263.002
"Tyler Matzek","10058","L",176.159
"Tyler Phillips","20629","R",290.058
"Tyler Rogers","15541","R",199.551
"Tyler Wells","20000","R",260.01
"Tyler Zuber","20379","R",241.315
"Tylor Megill","21318","R",487.805
"Tyson Miller","19976","R",253.724
"Valente Bellozo","23899","R",261.358
"Victor Gonzalez","16408","L",95.824
"Victor Mederos","31533","R",194.489
"Victor Vodnik","24614","R",236.301
"Vinny Nittoli","16754","R",185.709
"Vladimir Gutierrez","19278","R",219.687
"Wade Miley","8779","L",146.918
