"name","playerid","Age","Bats","predicted_OPS","team"
"Yasmani Grandal","11368",36,"B",0.612,NA
"Drew Maggi","11381",36,"R",0.688,NA
"Gary Sanchez","11442",32,"R",0.686,"BAL"
"Mark Canha","11445",36,"R",0.668,NA
"Christian Yelich","11477",33,"L",0.754,"MIL"
"Henry Ramos","11481",33,"B",0.646,NA
"Michael A Taylor","11489",34,"R",0.596,"CHW"
"Manny Machado","11493",32,"R",0.773,"SDP"
"Bryce Harper","11579",32,"L",0.897,"PHI"
"Willson Contreras","11609",33,"R",0.693,"STL"
"Brandon Drury","11615",32,"R",0.592,"CHW"
"Elias Diaz","11680",34,"R",0.603,"SDP"
"Nick Castellanos","11737",33,"R",0.67,"PHI"
"JT Realmuto","11739",34,"R",0.671,"PHI"
"Joc Pederson","11899",33,"L",0.799,"TEX"
"Hanser Alberto","11902",32,"R",0.628,NA
"Nick Martini","12005",35,"L",0.652,"COL"
"Jon Berti","12037",35,"R",0.703,"CHC"
"Niko Goodrum","12092",33,"B",0.549,"SDP"
"Juniel Querecuto","12140",32,"B",0.579,NA
"Max Kepler","12144",32,"L",0.69,"PHI"
"Nick Ahmed","12147",35,"R",0.592,"TEX"
"Eddie Rosario","12155",33,"L",0.641,"LAD"
"Austin Barnes","12158",35,"R",0.541,"LAD"
"Ben Gamel","12160",33,"L",0.63,"HOU"
"Xander Bogaerts","12161",32,"R",0.704,"SDP"
"Miguel Sano","12164",32,"R",0.662,NA
"Jorge Alfaro","12180",32,"R",0.45,"MIL"
"Rougned Odor","12282",31,"L",0.645,NA
"Jace Peterson","12325",35,"L",0.643,NA
"Tommy La Stella","12371",36,"L",0.632,NA
"Taylor Motter","12399",35,"R",0.57,NA
"Kevin Pillar","12434",36,"R",0.603,NA
"Curt Casali","12510",36,"R",0.625,"ATL"
"Kolten Wong","12532",34,"L",0.667,NA
"Marcus Semien","12533",34,"R",0.765,"TEX"
"CJ Cron","12546",35,"R",0.656,NA
"Eugenio Suarez","12552",33,"R",0.719,"ARI"
"Trevor Story","12564",32,"R",0.589,"BOS"
"Brad Miller","12775",35,"L",0.643,NA
"George Springer","12856",35,"R",0.712,"TOR"
"James McCann","12859",35,"R",0.603,NA
"Anthony Rendon","12861",35,"R",0.648,"LAA"
"Francisco Lindor","12916",31,"B",0.831,"NYM"
"Brandon Nimmo","12927",32,"L",0.784,"NYM"
"Austin Hedges","12976",32,"R",0.592,"CLE"
"Michael Perez","12977",32,"L",0.661,NA
"Javier Baez","12979",32,"R",0.584,"DET"
"Cam Gallagher","12981",32,"R",0.525,NA
"Jackie Bradley Jr","12984",35,"L",0.538,NA
"Teoscar Hernandez","13066",32,"R",0.767,"LAD"
"Josh Bell","13145",32,"B",0.679,"WSN"
"Jorge Polanco","13152",31,"B",0.706,"SEA"
"Orlando Arcia","13185",30,"R",0.668,"ATL"
"Mike Zunino","13265",34,"R",0.619,NA
"Max Muncy","13301",34,"L",0.829,"LAD"
"Ildemaro Vargas","13324",33,"B",0.6,"ARI"
"Jake Lamb","13329",34,"L",0.662,"SFG"
"Omar Narvaez","13338",33,"L",0.55,"CHW"
"Luke Maile","13355",34,"R",0.597,"KCR"
"Tyler Naquin","13359",34,"L",0.555,NA
"Christian Walker","13419",34,"R",0.711,"HOU"
"Tom Murphy","13499",34,"R",0.564,"SFG"
"Jose Ramirez","13510",32,"B",0.907,"CLE"
"Jesse Winker","13590",31,"L",0.659,"NYM"
"Patrick Wisdom","13602",33,"R",0.635,NA
"Mookie Betts","13611",32,"R",0.836,"LAD"
"Ketel Marte","13613",31,"B",0.896,"ARI"
"Carson Kelly","13620",30,"R",0.658,"CHC"
"Jeimer Candelario","13621",31,"B",0.661,"CIN"
"Corey Seager","13624",31,"L",0.857,"TEX"
"Jack Lopez","13663",32,"R",0.564,"SEA"
"Tyrone Taylor","13675",31,"R",0.656,"NYM"
"Jacob Stallings","13723",35,"R",0.561,"COL"
"David Dahl","13744",31,"L",0.676,NA
"Tomas Nido","13755",31,"R",0.564,"DET"
"Chris Taylor","13757",34,"R",0.617,"LAD"
"Travis Jankowski","13768",34,"L",0.553,NA
"Rob Refsnyder","13770",34,"R",0.663,"BOS"
"Matt Reynolds","13788",34,"R",0.526,NA
"Matt Duffy","13836",34,"R",0.697,NA
"Joey Wendle","13853",35,"L",0.487,NA
"Anthony Bemboom","13854",35,"L",0.513,NA
"Tyler Heineman","13897",34,"B",0.594,"TOR"
"Eric Haase","14111",32,"R",0.566,"MIL"
"Joey Gallo","14128",31,"L",0.66,"CHW"
"Daniel Vogelbach","14130",32,"L",0.642,NA
"Byron Buxton","14161",31,"R",0.81,"MIN"
"Carlos Correa","14162",30,"R",0.772,"MIN"
"Andrew Velazquez","14196",30,"R",0.606,"NYY"
"Jorge Soler","14221",33,"R",0.713,"LAA"
"Mitch Haniger","14274",34,"R",0.623,"SEA"
"Matt Olson","14344",31,"L",0.865,"ATL"
"Raimel Tapia","14350",31,"L",0.646,NA
"Joey Meneses","14366",33,"R",0.672,"NYM"
"Harold Ramirez","14387",30,"R",0.648,NA
"Jake Cave","14477",32,"L",0.557,NA
"Anthony Santander","14551",30,"B",0.785,"TOR"
"Franmil Reyes","14566",29,"R",0.557,NA
"Franchy Cordero","14567",30,"L",0.617,"WSN"
"David Bote","14593",32,"R",0.639,"LAD"
"Harold Castro","14691",31,"L",0.611,"KCR"
"Manuel Margot","14712",30,"R",0.606,NA
"Yu Chang","14773",29,"R",0.632,NA
"Luke Voit","14811",34,"R",0.584,NA
"Kyle Farmer","14813",34,"R",0.611,"COL"
"Mike Yastrzemski","14854",34,"L",0.681,"SFG"
"Tony Kemp","14894",33,"L",0.606,NA
"Andrew Knapp","14942",33,"B",0.515,NA
"Johan Camargo","14950",31,"B",0.638,NA
"Victor Caratini","14968",31,"B",0.699,"HOU"
"Adam Engel","15082",33,"R",0.589,NA
"Jonathan Davis","15104",33,"R",0.672,NA
"Ryan McMahon","15112",30,"L",0.696,"COL"
"Hunter Dozier","15117",33,"R",0.641,NA
"Tim Locastro","15124",32,"R",0.659,NA
"Trey Mancini","15149",33,"R",0.626,"ARI"
"Mitch Garver","15161",34,"R",0.663,"SEA"
"Tim Anderson","15172",32,"R",0.581,"LAA"
"Jake Bauers","15194",29,"L",0.755,"MIL"
"Brandon Dixon","15214",33,"R",0.655,NA
"Adam Frazier","15223",33,"L",0.539,"PIT"
"Austin Wynns","15271",34,"R",0.573,"CIN"
"Mike Tauchman","15274",34,"L",0.71,"CHW"
"Garrett Cooper","15279",34,"R",0.672,"ATL"
"Jeff McNeil","15362",33,"L",0.676,"NYM"
"Kris Bryant","15429",33,"R",0.587,"COL"
"Hunter Renfroe","15464",33,"R",0.633,"KCR"
"JP Crawford","15491",30,"L",0.696,"SEA"
"Jamie Westbrook","15504",30,"R",0.656,NA
"Amed Rosario","15518",29,"R",0.681,"WSN"
"Mike Ford","15585",32,"L",0.56,"MIN"
"Aaron Judge","15640",33,"R",1.019,"NYY"
"Dominic Smith","15653",30,"L",0.667,"NYY"
"Billy McKinney","15654",30,"L",0.601,NA
"Austin Meadows","15672",30,"L",0.637,NA
"Reese McGuire","15674",30,"L",0.59,"CHC"
"Jose Abreu","15676",38,"R",0.603,NA
"Rowdy Tellez","15679",30,"L",0.626,NA
"Tyler O'Neill","15711",30,"R",0.745,"BAL"
"Tyler Wade","15730",30,"L",0.55,"SDP"
"Yonathan Daza","15794",31,"R",0.596,NA
"Miguel Andujar","15878",30,"R",0.626,"ATH"
"Luis Torrens","15905",29,"R",0.613,"NYM"
"Aledmys Diaz","15937",34,"R",0.534,NA
"Austin Nola","15941",35,"R",0.548,"COL"
"Clint Frazier","15983",30,"R",0.644,NA
"Willy Adames","15986",29,"R",0.753,"SFG"
"Cody Bellinger","15998",29,"L",0.746,"NYY"
"Austin Slater","16153",32,"R",0.705,"CHW"
"JD Davis","16219",32,"R",0.676,"LAA"
"Trea Turner","16252",32,"R",0.713,"PHI"
"Nick Gordon","16337",29,"L",0.576,"BAL"
"Pablo Reyes","16357",31,"R",0.688,"NYY"
"Oscar Mercado","16375",30,"R",0.707,NA
"Michael Conforto","16376",32,"L",0.732,"LAD"
"Francisco Mejia","16403",29,"B",0.648,NA
"Jordan Luplow","16424",31,"R",0.593,NA
"Thairo Estrada","16426",29,"R",0.587,"COL"
"Christian Arroyo","16434",30,"R",0.638,"PHI"
"Ryan O'Hearn","16442",31,"L",0.758,"BAL"
"Luis Guillorme","16451",30,"L",0.62,"HOU"
"Rhys Hoskins","16472",32,"R",0.711,"MIL"
"Kyle Schwarber","16478",32,"L",0.854,"PHI"
"Forrest Wall","16496",29,"L",0.537,"SDP"
"Matt Chapman","16505",32,"R",0.744,"SFG"
"Isiah KinerFalefa","16512",30,"R",0.685,"PIT"
"Mauricio Dubon","16530",30,"R",0.568,"HOU"
"Danny Jansen","16535",30,"R",0.733,"TBR"
"Ozzie Albies","16556",28,"B",0.762,"ATL"
"Connor Joe","16572",32,"R",0.678,"SDP"
"Yandy Diaz","16578",33,"R",0.71,"TBR"
"Kevin Padlo","16593",28,"R",0.6,NA
"Luis Urias","16622",28,"R",0.647,NA
"Greg Allen","16623",32,"B",0.737,NA
"Brian O'Keefe","16680",31,"R",0.523,"KCR"
"Jason Vosler","16686",31,"L",0.65,NA
"Jose Trevino","16725",32,"R",0.619,"CIN"
"Aramis Garcia","16925",32,"R",0.603,"ARI"
"Jonah Heim","16930",30,"B",0.684,"TEX"
"Lane Thomas","16939",29,"R",0.721,"CLE"
"Derek Hill","16947",29,"R",0.603,"MIA"
"Chadwick Tromp","16953",30,"R",0.584,"ATL"
"Eddy Alvarez","16959",35,"L",0.605,"ATL"
"Gleyber Torres","16997",28,"R",0.703,"DET"
"Edmundo Sosa","17022",29,"R",0.689,"PHI"
"Alex Verdugo","17027",29,"L",0.698,NA
"Jose Herrera","17040",28,"B",0.573,"ARI"
"Meibrys Viloria","17109",28,"L",0.575,NA
"Ramon Laureano","17128",30,"R",0.699,"BAL"
"Chad Wallach","17161",33,"R",0.602,"TEX"
"Yoan Moncada","17232",30,"B",0.653,"LAA"
"Jorge Mateo","17273",30,"R",0.625,"BAL"
"Alex Jackson","17276",29,"R",0.607,"NYY"
"Michael Chavis","17321",29,"R",0.617,"LAD"
"Cole Tucker","17326",28,"B",0.608,NA
"Willi Castro","17338",28,"B",0.721,"MIN"
"Rafael Devers","17350",28,"L",0.829,"BOS"
"Jose Siri","17452",29,"R",0.633,"NYM"
"Eloy Jimenez","17484",28,"R",0.675,"TBR"
"Taylor Ward","17548",31,"R",0.763,"LAA"
"Myles Straw","17620",30,"R",0.517,"TOR"
"Alex Bregman","17678",31,"R",0.752,"BOS"
"Kevin Newman","17696",31,"R",0.605,"LAA"
"Matt Beaty","17710",32,"L",0.635,NA
"Josh Lester","17737",30,"L",0.512,NA
"DJ Stewart","17766",31,"L",0.678,"PIT"
"Jakson Reetz","17837",29,"R",0.864,"NYM"
"Willie Calhoun","17838",30,"L",0.658,NA
"Tyler Nevin","17893",28,"R",0.69,NA
"Andrew Benintendi","17901",30,"L",0.632,"CHW"
"Brendan Rodgers","17907",28,"R",0.692,NA
"Ian Happ","17919",30,"B",0.747,"CHC"
"Isan Diaz","17922",29,"L",0.659,NA
"Cedric Mullins","17929",30,"L",0.689,"BAL"
"Andrew Stevenson","17932",31,"L",0.594,NA
"Sam Hilliard","17954",31,"L",0.58,"COL"
"Ty France","17982",30,"R",0.64,"MIN"
"Tyler Stephenson","17988",28,"R",0.69,"CIN"
"David Fletcher","17992",31,"R",0.58,"ATL"
"Paul DeJong","18015",31,"R",0.602,"WSN"
"Harrison Bader","18030",31,"R",0.686,"MIN"
"Mark Mathias","18032",30,"R",0.629,NA
"Jake Cronenworth","18036",31,"L",0.677,"SDP"
"Dylan Moore","18042",32,"R",0.749,"SEA"
"Sam Haggerty","18054",31,"B",0.566,"TEX"
"Kyle Garlick","18063",33,"R",0.624,NA
"Garrett Stubbs","18067",32,"L",0.563,"PHI"
"Nathan Lukes","18123",30,"L",0.623,"TOR"
"LaMonte Wade Jr","18126",31,"L",0.782,"SFG"
"Seth Brown","18171",32,"L",0.634,"ATH"
"Brett Sullivan","18217",31,"L",0.52,"SDP"
"Brian Anderson","18289",32,"R",0.719,NA
"Dansby Swanson","18314",31,"R",0.711,"CHC"
"Edwin Rios","18316",31,"L",0.557,"CIN"
"Kyle Tucker","18345",28,"L",0.921,"CHC"
"Daz Cameron","18353",28,"R",0.691,"BAL"
"Austin Riley","18360",28,"R",0.779,"ATL"
"Victor Robles","18363",28,"R",0.701,"SEA"
"Ryan Mountcastle","18373",28,"R",0.696,"BAL"
"Travis Blankenhorn","18395",28,"L",0.68,NA
"Juan Yepez","18400",27,"R",0.654,"WSN"
"Ronald Acuna Jr","18401",27,"R",0.761,"ATL"
"Ali Sanchez","18551",28,"R",0.71,"TOR"
"Trent Grisham","18564",28,"L",0.69,"NYY"
"Luis Arraez","18568",28,"L",0.672,"SDP"
"Ke'Bryan Hayes","18577",28,"R",0.681,"PIT"
"Jared Walsh","18607",31,"L",0.537,NA
"Ramon Urias","18795",31,"R",0.662,"BAL"
"Andy Ibanez","18819",32,"R",0.638,"DET"
"Jose Azocar","18821",29,"R",0.641,"NYM"
"Josh Naylor","18839",28,"L",0.789,"ARI"
"Jahmai Jones","18872",27,"R",0.751,"DET"
"Brandon Lowe","18882",30,"L",0.767,"TBR"
"Seby Zavala","18887",31,"R",0.549,"BOS"
"Danny Mendick","18889",31,"R",0.643,NA
"Leody Taveras","18900",26,"B",0.683,"TEX"
"Estevan Florial","19151",27,"L",0.723,NA
"Zack Collins","19181",30,"L",0.608,NA
"Will Smith","19197",30,"R",0.729,"LAD"
"Yuli Gurriel","19198",41,"R",0.706,NA
"Taylor Kohlwey","19212",30,"L",0.534,NA
"Lourdes Gurriel Jr","19238",31,"R",0.693,"ARI"
"Chris Okey","19245",30,"R",0.541,"LAD"
"Pete Alonso","19251",30,"R",0.843,"NYM"
"Cavan Biggio","19252",30,"L",0.684,"KCR"
"Jake Fraley","19260",30,"L",0.681,"CIN"
"Garrett Hampson","19262",30,"R",0.626,"ARI"
"Stone Garrett","19273",29,"R",0.748,"WSN"
"Adolis Garcia","19287",32,"R",0.722,"TEX"
"Randy Arozarena","19290",30,"R",0.737,"SEA"
"Armando Alvarez","19292",30,"R",0.597,"MIN"
"Nick Senzel","19293",30,"R",0.628,"CHW"
"Alex Call","19296",30,"R",0.633,"WSN"
"Donovan Walton","19314",31,"L",0.644,"NYM"
"Matt Thaiss","19318",30,"L",0.635,"CHW"
"Bryan Reynolds","19326",30,"B",0.823,"PIT"
"Nicky Lopez","19339",30,"L",0.615,"CHC"
"Eli White","19346",31,"R",0.555,"ATL"
"Sean Murphy","19352",30,"R",0.734,"ATL"
"Luke Raley","19354",30,"L",0.68,"SEA"
"Weston Wilson","19358",30,"R",0.665,"PHI"
"Austin Hays","19363",29,"R",0.689,"CIN"
"Trenton Brooks","19384",29,"L",0.615,"SDP"
"Zach McKinstry","19392",30,"L",0.646,"DET"
"Brian Serven","19422",30,"R",0.599,"DET"
"Yonny Hernandez","19432",27,"B",0.572,"NYM"
"Jake Rogers","19452",30,"R",0.66,"DET"
"Andruw Monasterio","19455",28,"R",0.689,"MIL"
"Cooper Hummel","19458",30,"B",0.52,"HOU"
"Tommy Edman","19470",30,"B",0.662,"LAD"
"Kyle Lewis","19508",29,"R",0.561,NA
"Andrew Knizner","19514",30,"R",0.625,"WSN"
"TJ Friedl","19522",29,"L",0.692,"CIN"
"Yordan Alvarez","19556",28,"L",0.925,"HOU"
"Zack Short","19562",30,"R",0.554,"HOU"
"Nathaniel Lowe","19566",29,"L",0.692,"WSN"
"Chas McCormick","19599",30,"R",0.656,"HOU"
"Bryan De La Cruz","19600",28,"R",0.708,"ATL"
"Otto Lopez","19608",26,"R",0.562,"MIA"
"Keibert Ruiz","19610",26,"B",0.642,"WSN"
"Vladimir Guerrero Jr","19611",26,"R",0.821,"TOR"
"Bo Bichette","19612",27,"R",0.649,"TOR"
"Brent Rooker","19627",30,"R",0.724,"ATH"
"Daniel Johnson","19643",29,"L",0.547,NA
"Mike Brosseau","19683",31,"R",0.61,"SDP"
"Edward Olivares","19698",29,"R",0.699,NA
"Fernando Tatis Jr","19709",26,"R",0.852,"SDP"
"Darick Hall","19717",29,"L",0.577,"PIT"
"Carlos Narvaez","19722",26,"R",0.734,"BOS"
"Josh Rojas","19734",31,"L",0.65,"CHW"
"Shohei Ohtani","19755",30,"L",1.069,"LAD"
"Rylan Bannon","19768",29,"R",0.549,NA
"Dairon Blanco","19779",32,"R",0.604,"KCR"
"Zach Remillard","19788",31,"R",0.617,NA
"Jhonny Pereda","19802",29,"R",0.59,"ATH"
"Jason Delay","19806",30,"R",0.559,"PIT"
"Charles Leblanc","19813",29,"R",0.633,"ATL"
"Joshua Palacios","19818",29,"L",0.748,"PIT"
"Chuckie Robinson","19824",30,"R",0.549,"LAA"
"Cody Thomas","19828",30,"L",0.615,"TEX"
"Caleb Hamilton","19842",30,"R",0.539,NA
"Abraham Toro","19844",28,"B",0.583,"BOS"
"Luis Rengifo","19858",28,"B",0.687,"LAA"
"Rene Pinto","19859",28,"R",0.722,"ARI"
"Riley Adams","19864",29,"R",0.686,"WSN"
"Drew Ellis","19873",29,"R",0.731,NA
"Tristan Gray","19877",29,"L",0.699,"CHW"
"Adam Haseley","19878",29,"L",0.673,NA
"Emmanuel Rivera","19890",29,"R",0.697,"BAL"
"Pavin Smith","19892",29,"L",0.685,"ARI"
"Connor Wong","19896",29,"R",0.732,"BOS"
"Gavin Sheets","19901",29,"L",0.63,"SDP"
"Diego A Castillo","19906",27,"R",0.562,NA
"Sandro Fabian","19910",27,"R",0.699,NA
"Jesus Sanchez","19913",27,"L",0.765,"MIA"
"Daulton Varsho","19918",28,"L",0.706,"TOR"
"Blake Perkins","19921",28,"B",0.622,"MIL"
"Ryan McKenna","19928",28,"R",0.678,NA
"Luke Williams","19931",28,"R",0.589,"ATL"
"Cristian Pache","19948",26,"R",0.539,"ARI"
"Andres Gimenez","19950",26,"L",0.688,"TOR"
"Josh Lowe","19953",27,"L",0.693,"TBR"
"Gavin Lux","19955",27,"L",0.708,"CIN"
"Mickey Moniak","19956",27,"L",0.589,"LAA"
"Blake Rutherford","19957",28,"L",0.582,NA
"Carter Kieboom","19958",27,"R",0.669,"LAA"
"Taylor Trammell","19960",27,"L",0.726,"HOU"
"Eguy Rosario","19964",25,"R",0.73,"SDP"
"Bobby Dalbec","19966",30,"R",0.616,"CHW"
"Tres Barrera","19977",30,"R",0.609,"TBR"
"Conner Capel","19983",28,"L",0.6,"ATL"
"Santiago Espinal","19997",30,"R",0.58,"CIN"
"Bryce Johnson","20002",29,"B",0.544,"PIT"
"Keston Hiura","20003",28,"R",0.485,"COL"
"Miles Mastrobuoni","20017",29,"L",0.613,"SEA"
"Isaac Paredes","20036",26,"R",0.805,"HOU"
"Luis Robert Jr","20043",27,"R",0.693,"CHW"
"Bligh Madris","20054",29,"L",0.633,"DET"
"Alan Trejo","20056",29,"R",0.547,"TEX"
"Juan Soto","20123",26,"L",0.945,"NYM"
"Dylan Carlson","20126",26,"B",0.566,"BAL"
"Matthew Batten","20157",30,"R",0.574,NA
"Miguel Vargas","20178",25,"R",0.682,"CHW"
"Brandon Marsh","20202",27,"L",0.737,"PHI"
"Jo Adell","20220",26,"R",0.744,"LAA"
"Kevin Smith","20242",28,"R",0.607,NA
"Jonathan Arauz","20275",26,"B",0.556,NA
"Ben Rortvedt","20287",27,"L",0.604,"TBR"
"Jake Meyers","20308",29,"R",0.646,"HOU"
"Corey Julks","20311",29,"R",0.609,"CHW"
"Stuart Fairchild","20321",29,"R",0.667,"CIN"
"Alex Kirilloff","20325",27,"L",0.654,NA
"Ernie Clement","20352",29,"R",0.598,"TOR"
"Luis Garcia Jr","20391",25,"L",0.698,"WSN"
"Jared Young","20404",29,"L",0.684,"NYM"
"Royce Lewis","20437",26,"R",0.687,"MIN"
"Brewer Hicklen","20450",29,"R",0.62,"MIL"
"Jazz Chisholm Jr","20454",27,"L",0.739,"NYY"
"Irving Lopez","20463",30,"L",0.573,NA
"William Contreras","20503",27,"R",0.806,"MIL"
"Drew Waters","20505",26,"B",0.602,"KCR"
"Nick Madrigal","20521",28,"R",0.616,"NYM"
"Nolan Jones","20529",27,"L",0.673,"COL"
"Vidal Brujan","20536",27,"B",0.547,"CHC"
"Jose Miranda","20538",27,"R",0.689,"MIN"
"Jose Devers","20540",25,"L",0.681,"ATL"
"Elehuris Montero","20543",26,"R",0.714,NA
"CJ Alexander","20557",28,"L",0.476,"ATH"
"Kody Clemens","20572",29,"L",0.672,"PHI"
"Ivan Herrera","20599",25,"R",0.706,"STL"
"Logan Porter","20626",29,"R",0.641,"SFG"
"Carlos Perez","20805",28,"R",0.593,NA
"Oscar Gonzalez","20970",27,"R",0.574,"SDP"
"Leo Rivas","21009",27,"B",0.628,"SEA"
"Trey Cabbage","21078",28,"L",0.703,NA
"Alejo Lopez","21127",29,"B",0.632,"ATH"
"Sean Bouchard","21270",29,"R",0.74,"COL"
"Dalton Guthrie","21293",29,"R",0.65,NA
"Lars Nootbaar","21454",27,"L",0.759,"STL"
"Nico Hoerner","21479",28,"R",0.753,"CHC"
"Brandon Lockridge","21496",28,"R",0.658,"SDP"
"Luken Baker","21497",28,"R",0.744,"STL"
"Trevor Larnach","21501",28,"L",0.666,"MIN"
"Jonathan India","21523",28,"R",0.759,"KCR"
"Joey Bart","21524",28,"R",0.648,"PIT"
"Cal Raleigh","21534",28,"B",0.78,"SEA"
"Connor Kaiser","21535",28,"R",0.631,"ARI"
"Nick Fortes","21538",28,"R",0.63,"MIA"
"Coco Montes","21547",28,"R",0.552,"TBR"
"Matt Vierling","21558",28,"R",0.723,"DET"
"Alfonso Rivas III","21560",28,"L",0.682,NA
"Romy Gonzalez","21562",28,"R",0.684,"BOS"
"Cesar Salazar","21587",29,"L",0.571,"HOU"
"Kyle Isbel","21614",28,"L",0.657,"KCR"
"Alec Bohm","21618",28,"R",0.781,"PHI"
"Jake McCarthy","21622",27,"L",0.641,"ARI"
"Griffin Conine","21626",27,"L",0.72,"MIA"
"Nick Maton","21635",28,"L",0.621,"CHW"
"Jeremy Pena","21636",27,"R",0.66,"HOU"
"Rafael Marchan","21646",26,"B",0.709,"PHI"
"Luis De Los Santos","21682",27,"R",0.669,"NYM"
"Miguel Amaya","21693",26,"R",0.65,"CHC"
"Oswaldo Cabrera","21707",26,"B",0.583,"NYY"
"Oneil Cruz","21711",26,"L",0.811,"PIT"
"Enmanuel Valdez","21716",26,"L",0.672,"PIT"
"Jair Camargo","21730",25,"R",0.723,"MIN"
"Jose Fermin","21746",26,"R",0.732,"STL"
"Esteury Ruiz","21780",26,"R",0.621,"ATH"
"Andres Chaparro","21797",26,"R",0.668,"WSN"
"Jonathan Aranda","21837",27,"L",0.692,"TBR"
"Freddy Fermin","21840",30,"R",0.612,"KCR"
"Will Benson","21853",27,"L",0.669,"CIN"
"Bo Naylor","21865",25,"L",0.668,"CLE"
"Jerar Encarnacion","21871",27,"R",0.699,"SFG"
"Christopher Morel","21897",26,"R",0.723,"TBR"
"Rodolfo Castro","21987",26,"B",0.62,"PHI"
"Grant Koch","22045",28,"R",0.645,NA
"Dane Myers","22054",29,"R",0.638,"MIA"
"Nick Pratto","22117",26,"L",0.61,"KCR"
"Ryan Vilade","22165",26,"R",0.632,"STL"
"Akil Baddoo","22168",26,"L",0.722,"DET"
"Cal Mitchell","22169",26,"L",0.562,"CHW"
"Mark Vientos","22184",25,"R",0.72,"NYM"
"Brice Turang","22186",25,"L",0.668,"MIL"
