"name","playerid","Age","Bats","predicted_BB_pct","team"
"Jose Iglesias","10231",35,"R",4.261,NA
"Randal Grichuk","10243",33,"R",7.136,"ARI"
"Brandon Belt","10264",37,"L",12.342,NA
"Rafael Ortega","10323",34,"L",9.927,"NYM"
"Marcell Ozuna","10324",34,"R",10.068,"ATL"
"Jon Singleton","10441",33,"L",10.431,"HOU"
"Enrique Hernandez","10472",33,"R",7.237,"LAD"
"Carlos Perez","10642",34,"R",9.02,"CHC"
"Rob Brantly","10655",35,"L",2.459,"MIA"
"Gio Urshela","10681",33,"R",4.553,"ATH"
"Corey Dickerson","10762",36,"L",6.214,NA
"Jurickson Profar","10815",32,"B",10.203,"ATL"
"Adam Duvall","10950",36,"R",6.257,NA
"Kevin Kiermaier","11038",35,"L",5.855,NA
"Kole Calhoun","11200",37,"L",7.737,NA
"Jonathan Schoop","11265",33,"R",7.122,NA
"Whit Merrifield","11281",36,"R",8.332,NA
"Jake Marisnick","11339",34,"R",5.469,"ATL"
"Jesus Aguilar","11342",35,"R",7.293,NA
"Yasmani Grandal","11368",36,"B",9.256,NA
"Drew Maggi","11381",36,"R",6.798,NA
"Gary Sanchez","11442",32,"R",8.741,"BAL"
"Mark Canha","11445",36,"R",10.344,NA
"Christian Yelich","11477",33,"L",11.816,"MIL"
"Henry Ramos","11481",33,"B",8.127,NA
"Michael A Taylor","11489",34,"R",6.882,"CHW"
"Manny Machado","11493",32,"R",7.349,"SDP"
"Bryce Harper","11579",32,"L",12.522,"PHI"
"Willson Contreras","11609",33,"R",10.339,"STL"
"Brandon Drury","11615",32,"R",8.313,"CHW"
"Elias Diaz","11680",34,"R",5.975,"SDP"
"Nick Castellanos","11737",33,"R",4.877,"PHI"
"JT Realmuto","11739",34,"R",6.495,"PHI"
"Joc Pederson","11899",33,"L",10.821,"TEX"
"Hanser Alberto","11902",32,"R",5.511,NA
"Nick Martini","12005",35,"L",8.052,"COL"
"Jon Berti","12037",35,"R",9.871,"CHC"
"Niko Goodrum","12092",33,"B",9.678,"SDP"
"Juniel Querecuto","12140",32,"B",8.681,NA
"Max Kepler","12144",32,"L",7.658,"PHI"
"Nick Ahmed","12147",35,"R",3.4,"TEX"
"Eddie Rosario","12155",33,"L",6.154,"LAD"
"Austin Barnes","12158",35,"R",8.42,"LAD"
"Ben Gamel","12160",33,"L",9.645,"HOU"
"Xander Bogaerts","12161",32,"R",8.216,"SDP"
"Miguel Sano","12164",32,"R",8.111,NA
"Jorge Alfaro","12180",32,"R",5.6,"MIL"
"Rougned Odor","12282",31,"L",8.175,NA
"Jace Peterson","12325",35,"L",9.567,NA
"Tommy La Stella","12371",36,"L",8.312,NA
"Taylor Motter","12399",35,"R",7.884,NA
"Kevin Pillar","12434",36,"R",3.898,NA
"Curt Casali","12510",36,"R",10.914,"ATL"
"Kolten Wong","12532",34,"L",9.649,NA
"Marcus Semien","12533",34,"R",7.645,"TEX"
"CJ Cron","12546",35,"R",7.771,NA
"Eugenio Suarez","12552",33,"R",9.049,"ARI"
"Trevor Story","12564",32,"R",5.887,"BOS"
"Brad Miller","12775",35,"L",8.877,NA
"George Springer","12856",35,"R",9.393,"TOR"
"James McCann","12859",35,"R",5.064,NA
"Anthony Rendon","12861",35,"R",9.653,"LAA"
"Francisco Lindor","12916",31,"B",8.256,"NYM"
"Brandon Nimmo","12927",32,"L",10.213,"NYM"
"Austin Hedges","12976",32,"R",7.886,"CLE"
"Michael Perez","12977",32,"L",6.014,NA
"Javier Baez","12979",32,"R",3.355,"DET"
"Cam Gallagher","12981",32,"R",5.527,NA
"Jackie Bradley Jr","12984",35,"L",6.873,NA
"Teoscar Hernandez","13066",32,"R",7.725,"LAD"
"Josh Bell","13145",32,"B",8.613,"WSN"
"Jorge Polanco","13152",31,"B",11.045,"SEA"
"Orlando Arcia","13185",30,"R",7.068,"ATL"
"Mike Zunino","13265",34,"R",8.19,NA
"Max Muncy","13301",34,"L",13.169,"LAD"
"Ildemaro Vargas","13324",33,"B",6.23,"ARI"
"Jake Lamb","13329",34,"L",7.709,"SFG"
"Omar Narvaez","13338",33,"L",8.764,"CHW"
"Luke Maile","13355",34,"R",6.942,"KCR"
"Tyler Naquin","13359",34,"L",6.572,NA
"Christian Walker","13419",34,"R",10.442,"HOU"
"Tom Murphy","13499",34,"R",9.419,"SFG"
"Jose Ramirez","13510",32,"B",9.165,"CLE"
"Jesse Winker","13590",31,"L",11.186,"NYM"
"Patrick Wisdom","13602",33,"R",9.579,NA
"Mookie Betts","13611",32,"R",11.265,"LAD"
"Ketel Marte","13613",31,"B",10.371,"ARI"
"Carson Kelly","13620",30,"R",8.347,"CHC"
"Jeimer Candelario","13621",31,"B",7.548,"CIN"
"Corey Seager","13624",31,"L",10.039,"TEX"
"Jack Lopez","13663",32,"R",5,"SEA"
"Tyrone Taylor","13675",31,"R",4.282,"NYM"
"Jacob Stallings","13723",35,"R",8.939,"COL"
"David Dahl","13744",31,"L",6.065,NA
"Tomas Nido","13755",31,"R",2.421,"DET"
"Chris Taylor","13757",34,"R",9.355,"LAD"
"Travis Jankowski","13768",34,"L",8.793,NA
"Rob Refsnyder","13770",34,"R",10.095,"BOS"
"Matt Reynolds","13788",34,"R",7.124,NA
"Matt Duffy","13836",34,"R",8.905,NA
"Joey Wendle","13853",35,"L",4.252,NA
"Anthony Bemboom","13854",35,"L",7.315,NA
"Tyler Heineman","13897",34,"B",8.729,"TOR"
"Eric Haase","14111",32,"R",7.884,"MIL"
"Joey Gallo","14128",31,"L",11.977,"CHW"
"Daniel Vogelbach","14130",32,"L",9.723,NA
"Byron Buxton","14161",31,"R",6.822,"MIN"
"Carlos Correa","14162",30,"R",9.987,"MIN"
"Andrew Velazquez","14196",30,"R",6.779,"NYY"
"Jorge Soler","14221",33,"R",10.216,"LAA"
"Mitch Haniger","14274",34,"R",7.596,"SEA"
"Matt Olson","14344",31,"L",11.405,"ATL"
"Raimel Tapia","14350",31,"L",6.191,NA
"Joey Meneses","14366",33,"R",5.818,"NYM"
"Harold Ramirez","14387",30,"R",5.218,NA
"Jake Cave","14477",32,"L",5.459,NA
"Anthony Santander","14551",30,"B",8.485,"TOR"
"Franmil Reyes","14566",29,"R",7.946,NA
"Franchy Cordero","14567",30,"L",5.711,"WSN"
"David Bote","14593",32,"R",5.214,"LAD"
"Harold Castro","14691",31,"L",5.972,"KCR"
"Manuel Margot","14712",30,"R",5.726,NA
"Yu Chang","14773",29,"R",7.235,NA
"Luke Voit","14811",34,"R",5.691,NA
"Kyle Farmer","14813",34,"R",7.087,"COL"
"Mike Yastrzemski","14854",34,"L",9.358,"SFG"
"Tony Kemp","14894",33,"L",7.506,NA
"Andrew Knapp","14942",33,"B",3.326,NA
"Johan Camargo","14950",31,"B",6.424,NA
"Victor Caratini","14968",31,"B",8.155,"HOU"
"Adam Engel","15082",33,"R",5.703,NA
"Jonathan Davis","15104",33,"R",8.049,NA
"Ryan McMahon","15112",30,"L",9.699,"COL"
"Hunter Dozier","15117",33,"R",6.92,NA
"Tim Locastro","15124",32,"R",4.477,NA
"Trey Mancini","15149",33,"R",6.55,"ARI"
"Mitch Garver","15161",34,"R",12.425,"SEA"
"Tim Anderson","15172",32,"R",6.756,"LAA"
"Jake Bauers","15194",29,"L",11.563,"MIL"
"Brandon Dixon","15214",33,"R",7.277,NA
"Adam Frazier","15223",33,"L",7.771,"PIT"
"Austin Wynns","15271",34,"R",6.391,"CIN"
"Mike Tauchman","15274",34,"L",10.031,"CHW"
"Garrett Cooper","15279",34,"R",5.787,"ATL"
"Jeff McNeil","15362",33,"L",7.042,"NYM"
"Kris Bryant","15429",33,"R",7.275,"COL"
"Hunter Renfroe","15464",33,"R",8.061,"KCR"
"JP Crawford","15491",30,"L",12.038,"SEA"
"Jamie Westbrook","15504",30,"R",8.242,NA
"Amed Rosario","15518",29,"R",4.309,"WSN"
"Mike Ford","15585",32,"L",9.118,"MIN"
"Aaron Judge","15640",33,"R",15.718,"NYY"
"Dominic Smith","15653",30,"L",7.524,"NYY"
"Billy McKinney","15654",30,"L",10.037,NA
"Austin Meadows","15672",30,"L",7.4,NA
"Reese McGuire","15674",30,"L",4.878,"CHC"
"Jose Abreu","15676",38,"R",6.933,NA
"Rowdy Tellez","15679",30,"L",8.551,NA
"Tyler O'Neill","15711",30,"R",9.447,"BAL"
"Tyler Wade","15730",30,"L",8.624,"SDP"
"Yonathan Daza","15794",31,"R",5.931,NA
"Miguel Andujar","15878",30,"R",4.962,"ATH"
"Luis Torrens","15905",29,"R",4.997,"NYM"
"Aledmys Diaz","15937",34,"R",4.28,NA
"Austin Nola","15941",35,"R",10.305,"COL"
"Clint Frazier","15983",30,"R",10.66,NA
"Willy Adames","15986",29,"R",9.297,"SFG"
"Cody Bellinger","15998",29,"L",7.68,"NYY"
"Austin Slater","16153",32,"R",8.38,"CHW"
"JD Davis","16219",32,"R",7.182,"LAA"
"Trea Turner","16252",32,"R",4.562,"PHI"
"Nick Gordon","16337",29,"L",4.223,"BAL"
"Pablo Reyes","16357",31,"R",11.372,"NYY"
"Oscar Mercado","16375",30,"R",6.813,NA
"Michael Conforto","16376",32,"L",9.959,"LAD"
"Francisco Mejia","16403",29,"B",4.896,NA
"Jordan Luplow","16424",31,"R",7.926,NA
"Thairo Estrada","16426",29,"R",5.043,"COL"
"Christian Arroyo","16434",30,"R",4.643,"PHI"
"Ryan O'Hearn","16442",31,"L",8.566,"BAL"
"Luis Guillorme","16451",30,"L",8.786,"HOU"
"Rhys Hoskins","16472",32,"R",11.785,"MIL"
"Kyle Schwarber","16478",32,"L",13.464,"PHI"
"Forrest Wall","16496",29,"L",7.813,"SDP"
"Matt Chapman","16505",32,"R",12.005,"SFG"
"Isiah KinerFalefa","16512",30,"R",6.812,"PIT"
"Mauricio Dubon","16530",30,"R",4.247,"HOU"
"Danny Jansen","16535",30,"R",11.58,"TBR"
"Ozzie Albies","16556",28,"B",7.262,"ATL"
"Connor Joe","16572",32,"R",11.454,"SDP"
"Yandy Diaz","16578",33,"R",8.932,"TBR"
"Kevin Padlo","16593",28,"R",5.184,NA
"Luis Urias","16622",28,"R",8.498,NA
"Greg Allen","16623",32,"B",7.767,NA
"Brian O'Keefe","16680",31,"R",6.317,"KCR"
"Jason Vosler","16686",31,"L",6.859,NA
"Jose Trevino","16725",32,"R",5.715,"CIN"
"Aramis Garcia","16925",32,"R",6.704,"ARI"
"Jonah Heim","16930",30,"B",6.749,"TEX"
"Lane Thomas","16939",29,"R",8.76,"CLE"
"Derek Hill","16947",29,"R",5.527,"MIA"
"Chadwick Tromp","16953",30,"R",4.452,"ATL"
"Eddy Alvarez","16959",35,"L",7.789,"ATL"
"Gleyber Torres","16997",28,"R",9.523,"DET"
"Edmundo Sosa","17022",29,"R",4.767,"PHI"
"Alex Verdugo","17027",29,"L",8.89,NA
"Jose Herrera","17040",28,"B",8.497,"ARI"
"Meibrys Viloria","17109",28,"L",10.788,NA
"Ramon Laureano","17128",30,"R",7.332,"BAL"
"Chad Wallach","17161",33,"R",6.956,"TEX"
"Yoan Moncada","17232",30,"B",7.232,"LAA"
"Jorge Mateo","17273",30,"R",5.239,"BAL"
"Alex Jackson","17276",29,"R",5.637,"NYY"
"Michael Chavis","17321",29,"R",6.031,"LAD"
"Cole Tucker","17326",28,"B",9.035,NA
"Willi Castro","17338",28,"B",6.157,"MIN"
"Rafael Devers","17350",28,"L",11.015,"BOS"
"Jose Siri","17452",29,"R",5.132,"NYM"
"Eloy Jimenez","17484",28,"R",6.459,"TBR"
"Taylor Ward","17548",31,"R",9.9,"LAA"
"Myles Straw","17620",30,"R",9.552,"TOR"
"Alex Bregman","17678",31,"R",9.873,"BOS"
"Kevin Newman","17696",31,"R",5.983,"LAA"
"Matt Beaty","17710",32,"L",6.828,NA
"Josh Lester","17737",30,"L",6.271,NA
"DJ Stewart","17766",31,"L",10.012,"PIT"
"Jakson Reetz","17837",29,"R",4.448,"NYM"
"Willie Calhoun","17838",30,"L",9.714,NA
"Tyler Nevin","17893",28,"R",7.398,NA
"Andrew Benintendi","17901",30,"L",9.945,"CHW"
"Brendan Rodgers","17907",28,"R",5.812,NA
"Ian Happ","17919",30,"B",11.244,"CHC"
"Isan Diaz","17922",29,"L",11.08,NA
"Cedric Mullins","17929",30,"L",7.74,"BAL"
"Andrew Stevenson","17932",31,"L",8.111,NA
"Sam Hilliard","17954",31,"L",8.044,"COL"
"Ty France","17982",30,"R",7.955,"MIN"
"Tyler Stephenson","17988",28,"R",8.225,"CIN"
"David Fletcher","17992",31,"R",6.173,"ATL"
"Paul DeJong","18015",31,"R",5.588,"WSN"
"Harrison Bader","18030",31,"R",5.603,"MIN"
"Mark Mathias","18032",30,"R",10.705,NA
"Jake Cronenworth","18036",31,"L",10.621,"SDP"
"Dylan Moore","18042",32,"R",10.803,"SEA"
"Sam Haggerty","18054",31,"B",7.975,"TEX"
"Kyle Garlick","18063",33,"R",6.631,NA
"Garrett Stubbs","18067",32,"L",6.947,"PHI"
"Nathan Lukes","18123",30,"L",8.833,"TOR"
"LaMonte Wade Jr","18126",31,"L",12.786,"SFG"
"Seth Brown","18171",32,"L",7.446,"ATH"
"Brett Sullivan","18217",31,"L",4.937,"SDP"
"Brian Anderson","18289",32,"R",9.301,NA
"Dansby Swanson","18314",31,"R",8.549,"CHC"
"Edwin Rios","18316",31,"L",7.476,"CIN"
"Kyle Tucker","18345",28,"L",12.185,"CHC"
"Daz Cameron","18353",28,"R",7.429,"BAL"
"Austin Riley","18360",28,"R",7.795,"ATL"
"Victor Robles","18363",28,"R",6.625,"SEA"
"Ryan Mountcastle","18373",28,"R",5.272,"BAL"
"Travis Blankenhorn","18395",28,"L",6.761,NA
"Juan Yepez","18400",27,"R",4.797,"WSN"
"Ronald Acuna Jr","18401",27,"R",10.169,"ATL"
"Ali Sanchez","18551",28,"R",6.334,"TOR"
"Trent Grisham","18564",28,"L",11.438,"NYY"
"Luis Arraez","18568",28,"L",5.679,"SDP"
"Ke'Bryan Hayes","18577",28,"R",5.741,"PIT"
"Jared Walsh","18607",31,"L",8.611,NA
"Ramon Urias","18795",31,"R",6.973,"BAL"
"Andy Ibanez","18819",32,"R",6.251,"DET"
"Jose Azocar","18821",29,"R",3.679,"NYM"
"Josh Naylor","18839",28,"L",9.065,"ARI"
"Jahmai Jones","18872",27,"R",8.227,"DET"
"Brandon Lowe","18882",30,"L",7.163,"TBR"
"Seby Zavala","18887",31,"R",5.68,"BOS"
"Danny Mendick","18889",31,"R",6.758,NA
"Leody Taveras","18900",26,"B",6.833,"TEX"
"Estevan Florial","19151",27,"L",9.337,NA
"Zack Collins","19181",30,"L",9.427,NA
"Will Smith","19197",30,"R",9.228,"LAD"
"Yuli Gurriel","19198",41,"R",8.192,NA
"Taylor Kohlwey","19212",30,"L",8.726,NA
"Lourdes Gurriel Jr","19238",31,"R",6.283,"ARI"
"Chris Okey","19245",30,"R",4.875,"LAD"
"Pete Alonso","19251",30,"R",10.059,"NYM"
"Cavan Biggio","19252",30,"L",11.87,"KCR"
"Jake Fraley","19260",30,"L",7.269,"CIN"
"Garrett Hampson","19262",30,"R",6.484,"ARI"
"Stone Garrett","19273",29,"R",10.846,"WSN"
"Adolis Garcia","19287",32,"R",6.777,"TEX"
"Randy Arozarena","19290",30,"R",9.747,"SEA"
"Armando Alvarez","19292",30,"R",7.468,"MIN"
"Nick Senzel","19293",30,"R",8.544,"CHW"
"Alex Call","19296",30,"R",9.306,"WSN"
"Donovan Walton","19314",31,"L",6.408,"NYM"
"Matt Thaiss","19318",30,"L",10.449,"CHW"
"Bryan Reynolds","19326",30,"B",8.172,"PIT"
"Nicky Lopez","19339",30,"L",6.843,"CHC"
"Eli White","19346",31,"R",9.063,"ATL"
"Sean Murphy","19352",30,"R",9.109,"ATL"
"Luke Raley","19354",30,"L",8.25,"SEA"
"Weston Wilson","19358",30,"R",9.097,"PHI"
"Austin Hays","19363",29,"R",6.216,"CIN"
"Trenton Brooks","19384",29,"L",9.481,"SDP"
"Zach McKinstry","19392",30,"L",7.997,"DET"
"Brian Serven","19422",30,"R",7.843,"DET"
"Yonny Hernandez","19432",27,"B",9.643,"NYM"
"Jake Rogers","19452",30,"R",7.863,"DET"
"Andruw Monasterio","19455",28,"R",8.558,"MIL"
"Cooper Hummel","19458",30,"B",8.277,"HOU"
"Tommy Edman","19470",30,"B",6.922,"LAD"
"Kyle Lewis","19508",29,"R",7.563,NA
"Andrew Knizner","19514",30,"R",6.23,"WSN"
"TJ Friedl","19522",29,"L",9.169,"CIN"
"Yordan Alvarez","19556",28,"L",13.118,"HOU"
"Zack Short","19562",30,"R",10.029,"HOU"
"Nathaniel Lowe","19566",29,"L",9.806,"WSN"
"Chas McCormick","19599",30,"R",7.807,"HOU"
"Bryan De La Cruz","19600",28,"R",5.995,"ATL"
"Otto Lopez","19608",26,"R",3.33,"MIA"
"Keibert Ruiz","19610",26,"B",4.332,"WSN"
"Vladimir Guerrero Jr","19611",26,"R",9.807,"TOR"
"Bo Bichette","19612",27,"R",5.049,"TOR"
"Brent Rooker","19627",30,"R",9.563,"ATH"
"Daniel Johnson","19643",29,"L",3.689,NA
"Mike Brosseau","19683",31,"R",9.253,"SDP"
"Edward Olivares","19698",29,"R",6.644,NA
"Fernando Tatis Jr","19709",26,"R",8.167,"SDP"
"Darick Hall","19717",29,"L",7.041,"PIT"
"Carlos Narvaez","19722",26,"R",9.263,"BOS"
"Josh Rojas","19734",31,"L",9.329,"CHW"
"Shohei Ohtani","19755",30,"L",13.413,"LAD"
"Rylan Bannon","19768",29,"R",7.179,NA
"Dairon Blanco","19779",32,"R",7.094,"KCR"
"Zach Remillard","19788",31,"R",9.103,NA
"Jhonny Pereda","19802",29,"R",7.531,"ATH"
"Jason Delay","19806",30,"R",8.727,"PIT"
"Charles Leblanc","19813",29,"R",10.427,"ATL"
"Joshua Palacios","19818",29,"L",9.71,"PIT"
"Chuckie Robinson","19824",30,"R",7.663,"LAA"
"Cody Thomas","19828",30,"L",6.811,"TEX"
"Caleb Hamilton","19842",30,"R",6.326,NA
"Abraham Toro","19844",28,"B",6.625,"BOS"
"Luis Rengifo","19858",28,"B",5.523,"LAA"
"Rene Pinto","19859",28,"R",6.539,"ARI"
"Riley Adams","19864",29,"R",6.277,"WSN"
"Drew Ellis","19873",29,"R",8.951,NA
"Tristan Gray","19877",29,"L",7.208,"CHW"
"Adam Haseley","19878",29,"L",7.701,NA
"Emmanuel Rivera","19890",29,"R",6.872,"BAL"
"Pavin Smith","19892",29,"L",11.62,"ARI"
"Connor Wong","19896",29,"R",6.195,"BOS"
"Gavin Sheets","19901",29,"L",8.064,"SDP"
"Diego A Castillo","19906",27,"R",9.059,NA
"Sandro Fabian","19910",27,"R",4.312,NA
"Jesus Sanchez","19913",27,"L",7.518,"MIA"
"Daulton Varsho","19918",28,"L",10.06,"TOR"
"Blake Perkins","19921",28,"B",9.694,"MIL"
"Ryan McKenna","19928",28,"R",7.339,NA
"Luke Williams","19931",28,"R",5.834,"ATL"
"Cristian Pache","19948",26,"R",9.052,"ARI"
"Andres Gimenez","19950",26,"L",4.764,"TOR"
"Josh Lowe","19953",27,"L",6.592,"TBR"
"Gavin Lux","19955",27,"L",8.048,"CIN"
"Mickey Moniak","19956",27,"L",5.473,"LAA"
"Blake Rutherford","19957",28,"L",7.077,NA
"Carter Kieboom","19958",27,"R",8.779,"LAA"
"Taylor Trammell","19960",27,"L",9.998,"HOU"
"Eguy Rosario","19964",25,"R",7.857,"SDP"
"Bobby Dalbec","19966",30,"R",7.373,"CHW"
"Tres Barrera","19977",30,"R",6.337,"TBR"
"Conner Capel","19983",28,"L",5.658,"ATL"
"Santiago Espinal","19997",30,"R",7.844,"CIN"
"Bryce Johnson","20002",29,"B",8.699,"PIT"
"Keston Hiura","20003",28,"R",7.121,"COL"
"Miles Mastrobuoni","20017",29,"L",8.481,"SEA"
"Isaac Paredes","20036",26,"R",10.466,"HOU"
"Luis Robert Jr","20043",27,"R",6.049,"CHW"
"Bligh Madris","20054",29,"L",7.665,"DET"
"Alan Trejo","20056",29,"R",5.599,"TEX"
"Juan Soto","20123",26,"L",16.264,"NYM"
"Dylan Carlson","20126",26,"B",7.087,"BAL"
"Matthew Batten","20157",30,"R",8.077,NA
"Miguel Vargas","20178",25,"R",10.045,"CHW"
"Brandon Marsh","20202",27,"L",8.557,"PHI"
"Jo Adell","20220",26,"R",6.752,"LAA"
"Kevin Smith","20242",28,"R",5.219,NA
"Jonathan Arauz","20275",26,"B",7.662,NA
"Ben Rortvedt","20287",27,"L",7.876,"TBR"
"Jake Meyers","20308",29,"R",6.433,"HOU"
"Corey Julks","20311",29,"R",6.092,"CHW"
"Stuart Fairchild","20321",29,"R",8.75,"CIN"
"Alex Kirilloff","20325",27,"L",7.6,NA
"Ernie Clement","20352",29,"R",3.765,"TOR"
"Luis Garcia Jr","20391",25,"L",5.202,"WSN"
"Jared Young","20404",29,"L",7.547,"NYM"
"Royce Lewis","20437",26,"R",7.593,"MIN"
"Brewer Hicklen","20450",29,"R",5.94,"MIL"
"Jazz Chisholm Jr","20454",27,"L",8.474,"NYY"
"Irving Lopez","20463",30,"L",9.659,NA
"William Contreras","20503",27,"R",10.173,"MIL"
"Drew Waters","20505",26,"B",9.016,"KCR"
"Nick Madrigal","20521",28,"R",4.847,"NYM"
"Nolan Jones","20529",27,"L",11.076,"COL"
"Vidal Brujan","20536",27,"B",6.568,"CHC"
"Jose Miranda","20538",27,"R",5.17,"MIN"
"Jose Devers","20540",25,"L",6.744,"ATL"
"Elehuris Montero","20543",26,"R",5.711,NA
"CJ Alexander","20557",28,"L",4.576,"ATH"
"Kody Clemens","20572",29,"L",7.289,"PHI"
"Ivan Herrera","20599",25,"R",10.865,"STL"
"Logan Porter","20626",29,"R",9.514,"SFG"
"Carlos Perez","20805",28,"R",6.114,NA
"Oscar Gonzalez","20970",27,"R",6.43,"SDP"
"Leo Rivas","21009",27,"B",9.135,"SEA"
"Trey Cabbage","21078",28,"L",5.411,NA
"Alejo Lopez","21127",29,"B",7.172,"ATH"
"Sean Bouchard","21270",29,"R",11.314,"COL"
"Dalton Guthrie","21293",29,"R",8.376,NA
"Lars Nootbaar","21454",27,"L",13.387,"STL"
"Nico Hoerner","21479",28,"R",6.289,"CHC"
"Brandon Lockridge","21496",28,"R",6.986,"SDP"
"Luken Baker","21497",28,"R",10.644,"STL"
"Trevor Larnach","21501",28,"L",10.116,"MIN"
"Jonathan India","21523",28,"R",10.674,"KCR"
"Joey Bart","21524",28,"R",7.625,"PIT"
"Cal Raleigh","21534",28,"B",9.567,"SEA"
"Connor Kaiser","21535",28,"R",8.979,"ARI"
"Nick Fortes","21538",28,"R",5.566,"MIA"
"Coco Montes","21547",28,"R",8.54,"TBR"
"Matt Vierling","21558",28,"R",8.108,"DET"
"Alfonso Rivas III","21560",28,"L",8.271,NA
"Romy Gonzalez","21562",28,"R",3.251,"BOS"
"Cesar Salazar","21587",29,"L",7.746,"HOU"
"Kyle Isbel","21614",28,"L",6.768,"KCR"
"Alec Bohm","21618",28,"R",7.192,"PHI"
"Jake McCarthy","21622",27,"L",6.161,"ARI"
"Griffin Conine","21626",27,"L",7.635,"MIA"
"Nick Maton","21635",28,"L",9.48,"CHW"
"Jeremy Pena","21636",27,"R",5.077,"HOU"
"Rafael Marchan","21646",26,"B",8.966,"PHI"
"Luis De Los Santos","21682",27,"R",8.026,"NYM"
"Miguel Amaya","21693",26,"R",6.003,"CHC"
"Oswaldo Cabrera","21707",26,"B",6.924,"NYY"
"Oneil Cruz","21711",26,"L",6.093,"PIT"
"Enmanuel Valdez","21716",26,"L",7.591,"PIT"
"Jair Camargo","21730",25,"R",8.84,"MIN"
"Jose Fermin","21746",26,"R",9.646,"STL"
"Esteury Ruiz","21780",26,"R",6.202,"ATH"
"Andres Chaparro","21797",26,"R",7.482,"WSN"
"Jonathan Aranda","21837",27,"L",8.52,"TBR"
"Freddy Fermin","21840",30,"R",6.671,"KCR"
"Will Benson","21853",27,"L",11.864,"CIN"
"Bo Naylor","21865",25,"L",7.591,"CLE"
"Jerar Encarnacion","21871",27,"R",5.935,"SFG"
"Christopher Morel","21897",26,"R",8.257,"TBR"
"Rodolfo Castro","21987",26,"B",8.117,"PHI"
"Grant Koch","22045",28,"R",7.151,NA
"Dane Myers","22054",29,"R",6.891,"MIA"
"Nick Pratto","22117",26,"L",7.431,"KCR"
"Ryan Vilade","22165",26,"R",5.623,"STL"
"Akil Baddoo","22168",26,"L",9.715,"DET"
"Cal Mitchell","22169",26,"L",6.091,"CHW"
"Mark Vientos","22184",25,"R",6.864,"NYM"
"Brice Turang","22186",25,"L",7.744,"MIL"
