"PlayerName","playerid","Throws","predicted_G"
"Julian Aguiar","30031","R",5.966
"Julian Merryweather","16703","R",32.141
"Julio Teheran","6797","R",20.437
"Justin Anderson","16201","R",46.753
"Justin Bruihl","23779","L",30.66
"Justin Lawrence","17639","R",43.11
"Justin Martinez","24453","R",65.15
"Justin Slaten","25648","R",47.008
"Justin Steele","17312","L",27.693
"Justin Sterner","27694","R",39.946
"Justin Topa","15145","R",32.029
"Justin Verlander","8700","R",26.885
"Justin Wilson","4301","L",54.04
"Justin Wrobleski","31204","L",20.248
"KaiWei Teng","24282","R",30.217
"Kaleb Ort","20061","R",40.118
"Keaton Winn","23499","R",24.072
"Keegan Akin","19362","L",45.357
"Keegan Thompson","19795","R",33.185
"Keider Montero","22630","R",22.078
"Kenley Jansen","3096","R",56.955
"Kenny Rosenberg","20009","L",9.079
"Kent Emanuel","15849","L",30.59
"Kenta Maeda","18498","R",29.387
"Kevin Gausman","14107","R",24.255
"Kevin Ginkel","19876","R",47.407
"Kevin Herget","15369","R",29.494
"Kevin Kelly","25679","R",59.174
"Kirby Snead","19179","L",32.564
"Kirby Yates","9073","R",55.294
"Kodai Senga","31838","R",17.02
"Kody Funderburk","24993","L",36.499
"Kolby Allard","18694","L",21.742
"Kris Bubic","21455","L",37.222
"Kumar Rocker","31843","R",18.636
"Kutter Crawford","20531","R",26.54
"Ky Bush","29823","L",16.733
"Kyle Bradish","24586","R",26.007
"Kyle Finnegan","15009","R",57.41
"Kyle Freeland","16256","L",24.79
"Kyle Gibson","10123","R",27.905
"Kyle Harrison","27758","L",19.794
"Kyle Hendricks","12049","R",22.169
"Kyle Hurt","27514","R",21.249
"Kyle Leahy","24763","R",33.545
"Kyle Muller","20167","L",27.935
"Kyle Nelson","20515","L",24.022
"Kyle Nicolas","27775","R",35.43
"Kyle Tyler","22092","R",12.377
"Lake Bachar","19222","R",21.54
"Lance Lynn","2520","R",23.456
"Landen Roupp","30076","R",29.541
"Landon Knack","27487","R",20.723
"Logan Allen","18555","L",32.544
"Logan Allen","27589","L",17.178
"Logan Gilbert","22250","R",27.92
"Logan Gillaspie","22461","R",29.237
"Logan Webb","17995","R",29.128
"Lucas Erceg","19360","R",57.839
"Lucas Gilbreath","21290","L",49.697
"Lucas Sims","13470","R",53.971
"Luis Castillo","15689","R",24.565
"Luis Contreras","25839","R",24.188
"Luis Frias","21997","R",22.089
"Luis Garcia","6984","R",49.254
"Luis Gil","21052","R",21.992
"Luis Guerrero","31184","R",28.542
"Luis L Ortiz","27646","R",29.049
"Luis Medina","21649","R",14.458
"Luis Peralta","24203","L",27.904
"Luis Severino","15890","R",29.448
"Luke Jackson","11752","R",43.116
"Luke Little","28036","L",37.465
"Luke Weaver","16918","R",49.265
"MacKenzie Gore","22201","L",19.741
"Manuel Rodriguez","20794","R",52.127
"Marc Church","26353","R",36.605
"Marco Gonzales","15467","L",16.368
"Marcus Stroman","13431","R",25.198
"Mark Leiter Jr","15551","R",51.814
"Martin Perez","6902","L",24.556
"Mason Black","30171","R",18.259
"Mason Englert","22288","R",22.429
"Mason Miller","31757","R",53.804
"Mason Montgomery","29770","L",25.912
"Matt Andriese","12022","R",19.926
"Matt Barnes","12863","R",26.511
"Matt Bowman","13528","R",34.326
"Matt Carasiti","13276","R",23.056
"Matt Festa","19330","R",37.083
"Matt Foster","19647","R",22.355
"Matt Krook","19315","L",23.279
"Matt Manning","20369","R",20.173
"Matt Moore","1890","L",39.785
"Matt Sauer","22284","R",34.263
"Matt Strahm","13799","L",54.139
"Matt Waldron","25550","R",23.154
"Matthew Boyd","15440","L",18.747
"Matthew Liberatore","22294","L",46.448
"Max Fried","13743","L",26.18
"Max Lazar","23426","R",30.951
"Max Meyer","27474","R",24.354
"Max Scherzer","3137","R",15.508
"Merrill Kelly","11156","R",22.628
"Michael Grove","23221","R",39.616
"Michael Kelly","12791","R",39.69
"Michael King","19853","R",25.681
"Michael Kopech","17282","R",49.695
"Michael Lorenzen","14843","R",20.727
"Michael McGreevy","29869","R",17.533
"Michael Mercado","23223","R",18.946
"Michael Petersen","20827","R",33.242
"Michael Soroka","18383","R",32.074
"Michael Tonkin","10315","R",47.292
"Michael Wacha","14078","R",27.132
"Michel Otanez","22533","R",54.787
"Miguel Castro","15684","R",36.457
"Miguel Diaz","18815","R",18.149
"Mike Baumann","20206","R",46.245
"Mike Burrows","24728","R",16.331
"Mike Clevinger","12808","R",8.902
"Miles Mikolas","9803","R",24.491
"Mitch Keller","17594","R",25.358
"Mitch Spence","27707","R",31.365
"Mitch White","19225","R",24.146
"Mitchell Parker","27636","L",21.576
"Nabil Crismatt","17732","R",25.24
"Naoyuki Uwasawa","33828","R",21.812
"Nate Pearson","20160","R",47.896
"Nathan Eovaldi","9132","R",24.073
"Nestor Cortes","17874","L",22.541
"Nick Anderson","18337","R",38.376
"Nick Avila","25667","R",29.199
"Nick Burdi","16074","R",31.032
"Nick Hernandez","19281","R",11.806
"Nick Lodolo","26378","L",21.19
"Nick Martinez","12730","R",29.672
"Nick Mears","25376","R",49.208
"Nick Nastrini","29833","R",18.773
"Nick Nelson","20153","R",38.926
"Nick Pivetta","15454","R",24.123
"Nick Ramirez","12575","L",12.96
"Nick Robertson","26226","R",28.647
"Nick Sandlin","20517","R",47.58
"Nick Vespi","21093","L",28.117
"Noah Davis","25862","R",26.261
"Orion Kerkering","31776","R",49.553
"Orlando Ribalta","26247","R",33.596
"Osvaldo Bido","23150","R",36.492
"Owen White","22273","R",28.239
"Pablo Lopez","17085","R",25.012
"Paolo Espino","8246","R",25.244
"Parker Dunshee","20018","R",10.262
"Parker Mushinski","21324","L",34.368
"Patrick Corbin","9323","L",31.193
"Patrick Sandoval","19447","L",25.747
"Paul Blackburn","14739","R",20.603
"Paul Sewald","13892","R",52.277
"Paul Skenes","33677","R",19.566
"Pedro Avila","18864","R",41.617
"Pete Fairbanks","17998","R",43.767
"Peter Lambert","17969","R",25.285
"Peter Strzelecki","21367","R",25.194
"Phil Bickford","18519","R",37.226
"Phil Maton","18064","R",58.735
"Pierce Johnson","13435","R",53.071
"Porter Hodge","26413","R",52.698
"Prelander Berroa","22932","R",33.62
"Quinn Priester","25977","R",20.29
"Rafael Montero","12760","R",32.622
"Raisel Iglesias","17130","R",59.245
"Randy Dobnak","23798","R",27.981
"Randy Rodriguez","23974","R",37.475
"Randy Vasquez","24719","R",19.618
"Ranger Suarez","17277","L",29.166
"Ray Kerr","23809","L",25.577
"Raymond Burgos","22370","L",25.706
"Reed Garrett","16866","R",57.318
"Reese Olson","24968","R",24.252
"Reid Detmers","27468","L",26.251
"Reynaldo Lopez","16400","R",31.134
"Rhett Lowder","33876","R",16.503
"Ricardo Pinto","16318","R",31.331
"Rich Hill","4806","L",17.258
"Richard Fitts","30160","R",32.751
"Richard Lovelady","19337","L",52.144
"Ricky Vanasco","23391","R",35.072
"Riley O'Brien","20348","R",32.503
"Riley Pint","21858","R",19.428
"River Ryan","29514","R",19.674
"Roansy Contreras","22810","R",33.413
"Rob Zastryzny","15094","L",23.729
"Robbie Ray","11486","L",19.03
"Robert Garcia","23363","L",56.725
"Robert Gasser","29812","L",15.838
"Robert Suarez","30115","R",46.563
"Roddery Munoz","25311","R",34.736
"Ron Marinaccio","23488","R",28.378
"Ronel Blanco","19407","R",24.4
"Ronny Henriquez","24094","R",20.091
"Ross Stripling","13273","R",19.166
"Ryan Borucki","16350","L",35.423
"Ryan Brasier","5615","R",35.467
"Ryan Burr","17536","R",31.131
"Ryan Feltner","21446","R",22.887
"Ryan Fernandez","24862","R",39.926
"Ryan Helsley","18138","R",55.844
"Ryan Loutos","29521","R",22.418
"Ryan Miller","22187","R",16.977
"Ryan Pepiot","26221","R",20.476
"Ryan Pressly","7005","R",57.569
"Ryan Thompson","16647","R",63.371
"Ryan Walker","20423","R",54.059
"Ryan Weathers","23796","L",24.291
"Ryan Yarbrough","16502","L",45.02
"Ryan Zeferjahn","25420","R",44.436
"Ryder Ryan","19891","R",20.769
"Ryne Nelson","26253","R",28.273
"Ryne Stanek","15947","R",52.479
"Sam Aldegheri","26443","L",19.685
"Sam Hentges","18548","L",44.878
"Sam Long","25379","L",48.511
"Sam Moll","14874","L",51.633
"Sammy Peralta","25589","L",12.902
"Scott Alexander","10591","L",37.192
"Scott Barlow","14993","R",56.764
"Scott Blewett","16427","R",25.052
"Scott Effross","18384","R",34.798
"Scott McGough","12056","R",27.541
"Sean Burke","29878","R",22.059
"Sean Guenther","20045","L",32.977
"Sean Hjelle","21481","R",48.282
"Sean Manaea","15873","L",20.148
"Sean Newcomb","16943","L",32.366
"Sean ReidFoley","17034","R",39.064
"Sean Reynolds","22253","R",30.505
"Seranthony Dominguez","19249","R",47.251
"Seth Halvorsen","33294","R",32.87
"Seth Johnson","26020","R",20.084
"Seth Lugo","12447","R",29.092
"Seth Martinez","21045","R",38.035
"Shane Baz","22264","R",21.164
"Shane Bieber","19427","R",20.139
"Shaun Anderson","19453","R",22.13
"Shawn Armstrong","12857","R",50.33
"Shawn Dubin","24977","R",22.657
"Shelby Miller","10197","R",38.849
"Shota Imanaga","33829","L",22.372
"Simeon Woods Richardson","24494","R",26.639
"Sixto Sanchez","19680","R",17.952
"Slade Cecconi","27500","R",34.048
"Sonny Gray","12768","R",24.751
"Spencer Arrighetti","29921","R",28.088
"Spencer Bivens","30226","R",24.604
"Spencer Howard","23252","R",24.858
"Spencer Schwellenbach","31846","R",28.484
"Spencer Strider","27498","R",27.461
"Spencer Turnbull","16207","R",33.887
"Stephen Kolek","21487","R",41.329
"Steven Cruz","23165","R",25.476
"Steven Matz","13361","L",20.2
"Steven Okert","13580","L",36.722
"Steven Wilson","20353","R",35.82
"TJ McFarland","3237","L",35.182
"Taijuan Walker","11836","R",27.95
"Taj Bradley","22543","R",25.562
"Tanner Banks","16990","L",50.799
"Tanner Bibee","30134","R",26.252
"Tanner Gordon","27669","R",19.066
"Tanner Houck","19879","R",26.773
"Tanner Rainey","17610","R",38.832
"Tanner Scott","17586","L",62.963
"Tarik Skubal","22267","L",20.199
"Tayler Saucedo","17888","L",37.351
"Tayler Scott","13652","R",58.282
"Taylor Rogers","13449","L",58.769
"Tejay Antone","16233","R",34.869
"Thyago Vieira","14510","R",28.547
"Tim Herrin","25139","L",50.308
"Tim Hill","16814","L",56.488
"Tim Mayza","15042","L",40.653
"Tobias Myers","22191","R",21.711
"Tom Cosgrove","23443","L",42.226
"Tommy Henry","26285","L",17.017
"Tommy Kahnle","11384","R",44.774
"Tommy Nance","19178","R",33.467
"Tony Santillan","19926","R",36.329
"Touki Toussaint","16929","R",24.071
"Trent Thornton","17948","R",45.667
"Trevor McDonald","26448","R",29.121
"Trevor Megill","17722","R",48.521
"Trevor Richards","19309","R",36.295
"Trevor Rogers","22286","L",22.937
"Trevor Williams","16977","R",27.053
"Trey Wingenter","17793","R",29.539
"Tristan Beck","21584","R",19.266
"Triston McKenzie","18000","R",20.202
"Troy Taylor","31883","R",39.852
"Tucker Davidson","19871","L",27.79
"Ty Adcock","25651","R",28.265
"Ty Blach","14361","L",19.985
"Ty Madden","30140","R",26.032
"Tyler Alexander","17735","L",27.77
"Tyler Anderson","12880","L",20.409
"Tyler Beede","16981","R",31.617
"Tyler Duffey","13758","R",22.728
"Tyler Ferguson","19481","R",45.504
"Tyler Gilbert","17964","L",15.066
"Tyler Glasnow","14374","R",18.273
"Tyler Holton","26231","L",44.455
"Tyler Jay","17952","L",26.238
"Tyler Kinley","18297","R",46.22
"Tyler Mahle","16358","R",19.494
"Tyler Matzek","10058","L",39.809
"Tyler Phillips","20629","R",11.76
"Tyler Rogers","15541","R",58.939
"Tyler Wells","20000","R",21.168
"Tyler Zuber","20379","R",39.32
"Tylor Megill","21318","R",24.134
"Tyson Miller","19976","R",47.163
"Valente Bellozo","23899","R",18.423
"Victor Gonzalez","16408","L",20.06
"Victor Mederos","31533","R",28.087
"Victor Vodnik","24614","R",51.121
"Vinny Nittoli","16754","R",34.265
"Vladimir Gutierrez","19278","R",17.294
"Wade Miley","8779","L",12.798
