"name","playerid","Age","Bats","predicted_K_pct","team"
"Isaac Paredes","20036",26,"R",12.567,"HOU"
"Luis Robert Jr","20043",27,"R",33.494,"CHW"
"Bligh Madris","20054",29,"L",32.623,"DET"
"Alan Trejo","20056",29,"R",19.924,"TEX"
"Juan Soto","20123",26,"L",18.406,"NYM"
"Dylan Carlson","20126",26,"B",21.654,"BAL"
"Matthew Batten","20157",30,"R",27.625,NA
"Miguel Vargas","20178",25,"R",19.627,"CHW"
"Brandon Marsh","20202",27,"L",30.729,"PHI"
"Jo Adell","20220",26,"R",25.493,"LAA"
"Kevin Smith","20242",28,"R",32.379,NA
"Jonathan Arauz","20275",26,"B",28.04,NA
"Ben Rortvedt","20287",27,"L",28.977,"TBR"
"Jake Meyers","20308",29,"R",21.093,"HOU"
"Corey Julks","20311",29,"R",24.393,"CHW"
"Stuart Fairchild","20321",29,"R",27.713,"CIN"
"Alex Kirilloff","20325",27,"L",27.123,NA
"Ernie Clement","20352",29,"R",15.432,"TOR"
"Luis Garcia Jr","20391",25,"L",20.08,"WSN"
"Jared Young","20404",29,"L",31.547,"NYM"
"Royce Lewis","20437",26,"R",21.866,"MIN"
"Brewer Hicklen","20450",29,"R",25.902,"MIL"
"Jazz Chisholm Jr","20454",27,"L",27.162,"NYY"
"Irving Lopez","20463",30,"L",29.275,NA
"William Contreras","20503",27,"R",18.177,"MIL"
"Drew Waters","20505",26,"B",30.894,"KCR"
"Nick Madrigal","20521",28,"R",6.361,"NYM"
"Nolan Jones","20529",27,"L",28.802,"COL"
"Vidal Brujan","20536",27,"B",23.686,"CHC"
"Jose Miranda","20538",27,"R",15.708,"MIN"
"Jose Devers","20540",25,"L",34.783,"ATL"
"Elehuris Montero","20543",26,"R",26.115,NA
"CJ Alexander","20557",28,"L",23.104,"ATH"
"Kody Clemens","20572",29,"L",21.528,"PHI"
"Ivan Herrera","20599",25,"R",20.767,"STL"
"Logan Porter","20626",29,"R",27.562,"SFG"
"Carlos Perez","20805",28,"R",17.378,NA
"Oscar Gonzalez","20970",27,"R",24.353,"SDP"
"Leo Rivas","21009",27,"B",25.207,"SEA"
"Trey Cabbage","21078",28,"L",30.262,NA
"Alejo Lopez","21127",29,"B",22.887,"ATH"
"Sean Bouchard","21270",29,"R",27.96,"COL"
"Dalton Guthrie","21293",29,"R",24.313,NA
"Lars Nootbaar","21454",27,"L",15.219,"STL"
"Nico Hoerner","21479",28,"R",12.846,"CHC"
"Brandon Lockridge","21496",28,"R",29.344,"SDP"
"Luken Baker","21497",28,"R",23.789,"STL"
"Trevor Larnach","21501",28,"L",24.037,"MIN"
"Jonathan India","21523",28,"R",19.632,"KCR"
"Joey Bart","21524",28,"R",29.041,"PIT"
"Cal Raleigh","21534",28,"B",22.163,"SEA"
"Connor Kaiser","21535",28,"R",30.079,"ARI"
"Nick Fortes","21538",28,"R",14.9,"MIA"
"Coco Montes","21547",28,"R",30.444,"TBR"
"Matt Vierling","21558",28,"R",22.021,"DET"
"Alfonso Rivas III","21560",28,"L",29.218,NA
"Romy Gonzalez","21562",28,"R",23.563,"BOS"
"Cesar Salazar","21587",29,"L",14.962,"HOU"
"Kyle Isbel","21614",28,"L",21.752,"KCR"
"Alec Bohm","21618",28,"R",18.044,"PHI"
"Jake McCarthy","21622",27,"L",21.66,"ARI"
"Griffin Conine","21626",27,"L",28.936,"MIA"
"Nick Maton","21635",28,"L",30.419,"CHW"
"Jeremy Pena","21636",27,"R",17.6,"HOU"
"Rafael Marchan","21646",26,"B",18.332,"PHI"
"Luis De Los Santos","21682",27,"R",29.258,"NYM"
"Miguel Amaya","21693",26,"R",17.432,"CHC"
"Oswaldo Cabrera","21707",26,"B",24.709,"NYY"
"Oneil Cruz","21711",26,"L",25.773,"PIT"
"Enmanuel Valdez","21716",26,"L",22.192,"PIT"
"Jair Camargo","21730",25,"R",24.796,"MIN"
"Jose Fermin","21746",26,"R",13.681,"STL"
"Esteury Ruiz","21780",26,"R",30.698,"ATH"
"Andres Chaparro","21797",26,"R",21.811,"WSN"
"Jonathan Aranda","21837",27,"L",18.919,"TBR"
"Freddy Fermin","21840",30,"R",22.062,"KCR"
"Will Benson","21853",27,"L",31.944,"CIN"
"Bo Naylor","21865",25,"L",25.23,"CLE"
"Jerar Encarnacion","21871",27,"R",26.666,"SFG"
"Christopher Morel","21897",26,"R",29.592,"TBR"
"Rodolfo Castro","21987",26,"B",31.603,"PHI"
"Grant Koch","22045",28,"R",26.077,NA
"Dane Myers","22054",29,"R",28.338,"MIA"
"Nick Pratto","22117",26,"L",30.512,"KCR"
"Ryan Vilade","22165",26,"R",24.615,"STL"
"Akil Baddoo","22168",26,"L",24.558,"DET"
"Cal Mitchell","22169",26,"L",21.943,"CHW"
"Mark Vientos","22184",25,"R",30.446,"NYM"
"Brice Turang","22186",25,"L",13.923,"MIL"
