"PlayerName","playerid","Throws","predicted_L"
"Brandon Hughes","23460","L",1.192
"Brandon Leibrandt","16135","L",1.147
"Brandon Pfaadt","27782","R",11.373
"Brandon Williamson","25463","L",3.308
"Brant Hurter","30133","L",3.093
"Braxton Garrett","21844","L",4.393
"Brayan Bello","23920","R",8.146
"Brenan Hanifee","22304","R",2.251
"Brendon Little","21574","L",3.361
"Brennan Bernardino","16835","L",3.097
"Brent Headrick","27702","L",1.1
"Brent Honeywell","16466","R",1.747
"Brent Suter","13942","L",2.625
"Brett de Geus","23592","R",2.615
"Brock Burke","17968","L",2.352
"Brock Stewart","16727","R",1.967
"Brooks Raley","10061","L",2.939
"Brusdar Graterol","20367","R",2.254
"Bryan Abreu","16609","R",2.43
"Bryan Baker","19804","R",2.596
"Bryan Hoeing","26304","R",2.76
"Bryan Hudson","19924","L",3.301
"Bryan King","25890","L",2.215
"Bryan Sammons","20462","L",1.07
"Bryan Shaw","8110","R",1.805
"Bryan Woo","30279","R",6.706
"Bryce Elder","27779","R",3.343
"Bryce Jarvis","27477","R",2.206
"Bryce Miller","29837","R",7.989
"Bryse Wilson","19990","R",5.24
"Buck Farmer","14814","R",2.676
"Burch Smith","12784","R",2.426
"Cade Povich","30055","L",4.782
"Cade Smith","27867","R",3.34
"Caden Dana","31508","R",4.952
"Cal Quantrill","19312","R",8.828
"Caleb Boushley","19736","R",2.346
"Caleb Ferguson","19349","L",1.725
"Caleb Kilian","26213","R",2.013
"Caleb Thielbar","10078","L",2.055
"Calvin Faucher","20116","R",4.473
"Cam Booser","16061","L",2.102
"Camilo Doval","21992","R",3.442
"Carlos Carrasco","6632","R",7.645
"Carlos Estevez","14542","R",4.77
"Carlos Hernandez","22713","R",2.68
"Carlos Rodriguez","30161","R",1.794
"Carlos Rodon","16137","L",8.342
"Carmen Mlodzinski","27572","R",3.084
"Carson Fulmer","18311","R",4.729
"Carson Spiers","27685","R",5.625
"Casey Kelly","9174","R",2.563
"Casey Legumina","25921","R",0.715
"Casey Mize","20492","R",6.04
"Chad Green","15552","R",2.684
"Chad Kuhl","14975","R",2.707
"Charlie Morton","4676","R",8.937
"Chase Anderson","6895","R",2.834
"Chase Shugart","21544","R",1.834
"Chase Silseth","30074","R",3.333
"Chasen Shreve","10855","L",2.691
"Chayce McDermott","29866","R",2.293
"Chris Bassitt","12304","R",10.792
"Chris Devenski","12763","R",1.568
"Chris Flexen","13896","R",9.812
"Chris Martin","11847","R",2.981
"Chris Paddack","20099","R",4.686
"Chris Roycroft","31261","R",2.038
"Chris Sale","10603","L",4.747
"Chris Stratton","13761","R",2.32
"Christian Scott","30107","R",5.545
"Cionel Perez","19614","L",2.413
"Clarke Schmidt","19899","R",6.35
"Clay Holmes","13649","R",3.992
"Clayton Beeter","27494","R",0.468
"Clayton Kershaw","2036","L",3.958
"Cody Bolton","23265","R",1.795
"Cody Bradford","27597","L",6.273
"Cody Poteet","18769","R",3.91
"Cole Irvin","19244","L",5.203
"Cole Ragans","21846","L",7.823
"Cole Sands","21461","R",3.52
"Cole Sulser","15256","R",1.786
"Cole Winn","22113","R",1.729
"Colin Holderman","22361","R",2.504
"Colin Poche","19403","L",1.661
"Colin Rea","12317","R",8.597
"Colin Selby","24986","R",1.544
"Collin Snider","23307","R",3.041
"Colten Brewer","12997","R",4.385
"Connor Brogdon","21205","R",2.665
"Connor Gillispie","26171","R",0.289
"Cooper Criswell","24975","R",4.693
"Corbin Burnes","19361","R",6.68
"Craig Kimbrel","6655","R",2.687
"Cristian Javier","17606","R",4.131
"Cristian Mena","27974","R",3.294
"Cristopher Sanchez","20778","L",7.166
"DJ Herz","26389","L",4.557
"DL Hall","22207","L",4.117
"Dakota Hudson","19206","R",4.937
"Dallas Keuchel","9434","L",4.773
"Dan Altavilla","16507","R",2.593
"Dane Dunning","19409","R",6.3
"Daniel Duarte","17480","R",2.315
"Daniel Hudson","7146","R",2.05
"Daniel Lynch IV","21537","L",4.046
"Daniel Palencia","27914","R",2.42
"Daniel Robert","21229","R",0.212
"Danny Coulombe","13293","L",2.327
"Danny Young","18439","L",2.516
"Dany Jimenez","21170","R",1.492
"Darius Vines","25928","R",2.823
"Darren McCaughan","20038","R",2.317
"Daulton Jefferies","19345","R",1.994
"David Bednar","19569","R",4.161
"David Buchanan","11176","R",1.675
"David Festa","30056","R",5.555
"David Peterson","20302","L",6.547
"David Robertson","8241","R",4.082
"Davis Daniel","27582","R",4.626
"Davis Martin","21448","R",5.741
"Daysbel Hernandez","20271","R",1.384
"Dean Kremer","19350","R",7.321
"Declan Cronin","25645","R",2.281
"Dedniel Nunez","23055","R",3.054
"Deivi Garcia","20276","R",1.469
"Dennis Santana","17878","R",2.124
"Derek Law","13133","R",3.253
"Devin Williams","15816","R",3.627
"Diego Castillo","17496","R",1.292
"Dillon Tate","17796","R",2.587
"Dinelson Lamet","17186","R",2.013
"Domingo German","17149","R",3.064
"Dominic Leone","13763","R",2.326
"Drew Rasmussen","25385","R",3.796
"Drew Smith","17755","R",2.412
"Drew Smyly","11760","L",4.275
"Drew Thorpe","31967","R",3.031
"Dylan Cease","18525","R",9.213
"Dylan Coleman","22276","R",1.878
"Dylan Dodd","29928","L",1.81
"Dylan Floro","13394","R",2.927
"Dylan Lee","19996","L",2.441
"Easton Lucas","26058","L",0.767
"Edgardo Henriquez","26944","R",1.894
"Eduard Bazardo","20997","R",2.861
"Eduardo Rodriguez","13164","L",3.988
"Eduardo Salazar","23135","R",1.729
"Edward Cabrera","21690","R",6.587
"Edwin Diaz","14710","R",3.499
"Edwin Uceta","20539","R",2.464
"Eli Morgan","20203","R",3.024
"Eli Villalobos","20408","R",1.24
"Elieser Hernandez","16933","R",3.136
"Elvis Peguero","21652","R",2.436
"Emerson Hancock","27470","R",3.282
"Emilio Pagan","14771","R",3.499
"Emmanuel Clase","21032","R",5.248
"Emmanuel Ramirez","17304","R",2.071
"Enoli Paredes","20447","R",1.847
"Enyel De Los Santos","18403","R",2.477
"Erasmo Ramirez","10314","R",1.641
"Eric Orze","27626","R",1.698
"Erick Fedde","17425","R",6.528
"Erik Miller","26252","L",1.497
"Erik Sabrowski","24978","L",1.748
"Erik Swanson","16587","R",2.393
"Ethan Roberts","24930","R",1.578
"Evan Phillips","17734","R",3.84
"Fernando Cruz","7048","R",3.523
"Forrest Whitley","19586","R",2.215
"Framber Valdez","17295","L",7.234
"Frankie Montas","14309","R",8.855
"Fraser Ellard","29530","L",1.367
"Freddy Peralta","18679","R",9.039
"Gabe Speier","17170","L",1.746
"Garrett Cleavinger","17897","L",2.33
"Garrett Crochet","27463","L",7.316
"Garrett Whitlock","20191","R",2.526
"Gavin Hollowell","25427","R",2.237
"Gavin Stone","27792","R",7.887
"Gavin Williams","30122","R",7.811
"Geoff Hartlieb","19558","R",1.545
"George Kirby","25436","R",9.028
"George Soriano","21863","R",1.344
"Gerardo Reyes","16306","R",1.168
"German Marquez","15038","R",5.099
"Gerrit Cole","13125","R",6.813
"Gerson Garabito","19835","R",3.39
"Giovanny Gallegos","14986","R",2.745
"Gordon Graceffo","29519","R",1.798
"Graham Ashcraft","27552","R",4.639
"Grant Anderson","20546","R",1.476
"Grant Hartwig","29946","R",1.5
"Grant Holman","30002","R",0.71
"Grant Holmes","16944","R",5.282
"Grayson Rodriguez","24492","R",5.842
"Greg Weissert","20375","R",2.661
"Gregory Santos","21894","R",2.129
"Gregory Soto","19677","L",3.724
"Griffin Canning","19867","R",9.275
"Griffin Jax","20253","R",3.743
"Guillo Zuniga","19588","R",1.571
"Gus Varland","24737","R",2.098
"Genesis Cabrera","17490","L",3.185
"Hans Crouse","22192","R",1.536
"Hayden Birdsong","31635","R",5.315
"Hayden Wesneski","27581","R",4.579
"Hoby Milner","13346","L",2.137
"Hogan Harris","21520","L",5.702
"Huascar Brazoban","6107","R",2.577
"Humberto Castellanos","21183","R",1.257
"Hunter Bigge","26259","R",2.103
"Hunter Brown","25880","R",4.866
"Hunter Gaddis","25636","R",3.899
"Hunter Greene","22182","R",8.222
"Hunter Harvey","15507","R",3.536
"Hunter Stratton","23455","R",1.967
"Hunter Strickland","7836","R",3.309
"Hurston Waldrep","33527","R",4.611
"Hector Neris","11804","R",2.982
"Ian Gibaut","17871","R",1.453
"Ian Hamilton","19261","R",2.482
"Isaac Mattson","20385","R",1.466
"Isaiah Campbell","25551","R",1.447
"JB Bukauskas","20491","R",1.67
"JP Feyereisen","16610","R",1.796
"JP France","21212","R",3.923
"JT Ginn","27889","R",4.985
"JP Sears","23429","L",9.747
"JT Chargois","13767","R",1.753
"Jack Flaherty","17479","R",7.59
"Jack Kochanowicz","27688","R",7.251
"Jack Leiter","30146","R",2.538
"Jack Neely","30106","R",1.868
"Jack O'Loughlin","22690","L",1.906
"Jackson Jobe","30203","R",2.325
"Jackson Rutledge","26215","R",1.372
"Jackson Stephens","14420","R",1.842
"Jacob Barnes","12323","R",1.765
"Jacob Latz","21306","L",0.856
"Jacob Lopez","25098","L",3.094
"Jacob Waguespack","18318","R",1.184
"Jacob Webb","19274","R",3.018
"Jacob deGrom","10954","R",3.868
"Jaden Hill","30250","R",1.447
"Jairo Iriarte","26907","R",1.822
"Jake Bird","21267","R",1.776
"Jake Bloss","33168","R",3.895
"Jake Cousins","21620","R",2.218
"Jake Diekman","5003","L",2.789
"Jake Eder","27590","L",2.717
"Jake Irvin","21504","R",10.927
"Jake Woodford","18674","R",3.199
"Jakob Junis","13619","R",3.773
"Jalen Beeks","17192","L",2.481
"James McArthur","21527","R",3.164
"James Meeker","29891","R",1.94
"James Paxton","11828","L",7.144
"Jameson Taillon","11674","R",7.801
"Janson Junk","23301","R",1.987
"Jared Jones","27863","R",8.147
"Jared Koenig","27517","L",3.496
"Jared Shuster","27472","L",3.21
"Jason Adam","11861","R",2.636
"Jason Foley","19531","R",3.381
"Javier Assad","21741","R",5.067
"Jay Jackson","7432","R",1.15
"Jeff Criswell","27608","R",2.671
"Jeff Hoffman","17432","R",3.983
"Jeffrey Springs","17677","L",3.702
"Jeremiah Estrada","22210","R",3.57
"Jesse Chavez","5448","R",2.645
"Jesus Tinoco","16300","R",3.511
"Jesus Luzardo","19959","L",5.517
"Jhoan Duran","21029","R",5.072
"Jhonathan Diaz","20298","L",2.089
"Jhony Brito","25386","R",2.545
"Jimmy Herget","17556","R",1.334
"JoJo Romero","19574","L",1.587
"Joan Adon","22925","R",2.239
"Joe Boyle","29608","R",3.855
"Joe Jacques","25178","L",1.932
"Joe Jimenez","15761","R",4.279
"Joe Kelly","9761","R",3.05
"Joe La Sorsa","25481","L",1.883
"Joe Mantiply","14857","L",1.697
"Joe Musgrove","12970","R",5.579
"Joe Ross","12972","R",4.707
"Joe Ryan","21390","R",6.539
"Joel Kuhnel","19995","R",2.033
"Joel Payamps","14332","R",3.345
"Joely Rodriguez","11487","L",2.312
"Joey Cantillo","23335","L",6.584
"Joey Estes","26257","R",6.593
"Joey Lucchesi","19320","L",3.365
"Joey Wentz","19962","L",3.226
"John Brebbia","12777","R",2.566
"John Curtiss","16128","R",1.85
"John King","22051","L",2.656
"John McMillon","27942","R",1.661
"John Means","16269","L",4.264
"John Schreiber","20020","R",2.129
"Johnny Cueto","6893","R",3.138
"Jon Gray","14916","R",7.098
"Jonathan Bermudez","21241","L",2.791
"Jonathan Bowlan","24607","R",3.371
"Jonathan Cannon","31730","R",5.958
"Jonathan Heasley","22224","R",2.755
"Jonathan Hernandez","17464","R",1.773
"Jonathan Loaisiga","19753","R",2.113
"Jordan Hicks","19618","R",6.206
"Jordan Leasure","29950","R",1.269
"Jordan Lyles","7593","R",5.182
"Jordan Montgomery","16511","L",7.495
"Jordan Romano","16122","R",1.809
"Jordan Weems","13190","R",2.576
"Jordan Wicks","30094","L",2.832
"Jorge Alcala","19459","R",2.737
"Jorge Lopez","14527","R",4.136
"Jose A Ferrer","24017","L",3.064
"Jose Cuas","17701","R",1.167
"Jose E Hernandez","22318","L",1.146
"Jose Quintana","11423","L",7.745
"Josh Fleming","20418","L",2.245
"Josh Hader","14212","L",4.178
"Josh Maciejewski","21310","L",1.19
"Josh Rogers","18510","L",1.597
"Josh Sborz","18323","R",2.171
"Josh Staumont","18335","R",1.681
"Josh Walker","23617","L",1.877
"Josh Winckowski","22387","R",3.346
"Josh Winder","24606","R",2.378
"Josiah Gray","24580","R",4.038
"Jose Alvarado","17780","L",4.095
"Jose Berrios","14168","R",10.474
"Jose Butto","23313","R",3.519
"Jose Cisnero","6399","R",2.177
"Jose Leclerc","14524","R",2.274
"Jose Marte","21761","R",2.05
"Jose Quijada","19200","L",1.859
"Jose Ruiz","14552","R",2.495
"Jose Soriano","22100","R",5.978
"Jose Suarez","19911","L",2.524
"Jose Urena","11589","R",5.046
"Julian Aguiar","30031","R",3.464
"Julian Merryweather","16703","R",1.83
"Julio Teheran","6797","R",3.52
"Justin Anderson","16201","R",2.398
"Justin Bruihl","23779","L",0.896
"Justin Lawrence","17639","R",2.16
"Justin Martinez","24453","R",5.746
"Justin Slaten","25648","R",3.085
"Justin Steele","17312","L",6.698
"Justin Sterner","27694","R",1.838
"Justin Topa","15145","R",1.606
"Justin Verlander","8700","R",6.469
"Justin Wilson","4301","L",2.393
"Justin Wrobleski","31204","L",2.426
"KaiWei Teng","24282","R",0.875
"Kaleb Ort","20061","R",2.512
"Keaton Winn","23499","R",4.483
"Keegan Akin","19362","L",2.796
"Keegan Thompson","19795","R",3.756
"Keider Montero","22630","R",6.385
"Kenley Jansen","3096","R",3.391
"Kenny Rosenberg","20009","L",0.189
"Kent Emanuel","15849","L",0.603
"Kenta Maeda","18498","R",7.955
"Kevin Gausman","14107","R",9.794
"Kevin Ginkel","19876","R",3.434
"Kevin Herget","15369","R",2.093
"Kevin Kelly","25679","R",3.812
"Kirby Snead","19179","L",0.923
"Kirby Yates","9073","R",4.671
"Kodai Senga","31838","R",3.533
"Kody Funderburk","24993","L",1.92
"Kolby Allard","18694","L",3.22
"Kris Bubic","21455","L",3.339
"Kumar Rocker","31843","R",4.502
"Kutter Crawford","20531","R",7.992
"Ky Bush","29823","L",4.42
"Kyle Bradish","24586","R",5.374
"Kyle Finnegan","15009","R",4.358
"Kyle Freeland","16256","L",9.707
"Kyle Gibson","10123","R",9.745
"Kyle Harrison","27758","L",7.846
"Kyle Hendricks","12049","R",6.669
"Kyle Hurt","27514","R",2.008
"Kyle Leahy","24763","R",2.534
"Kyle Muller","20167","L",2.811
"Kyle Nelson","20515","L",1.571
"Kyle Nicolas","27775","R",1.006
"Kyle Tyler","22092","R",1.985
"Lake Bachar","19222","R",1.703
"Lance Lynn","2520","R",8.062
"Landen Roupp","30076","R",4.972
"Landon Knack","27487","R",5.256
"Logan Allen","18555","L",1.527
"Logan Allen","27589","L",5.787
"Logan Gilbert","22250","R",8.204
"Logan Gillaspie","22461","R",1.486
"Logan Webb","17995","R",9.839
"Lucas Erceg","19360","R",4.8
"Lucas Gilbreath","21290","L",1.852
"Lucas Sims","13470","R",1.999
"Luis Castillo","15689","R",7.23
"Luis Contreras","25839","R",1.06
"Luis Frias","21997","R",1.934
"Luis Garcia","6984","R",3.575
"Luis Gil","21052","R",6.244
"Luis Guerrero","31184","R",2.753
"Luis L Ortiz","27646","R",5.055
"Luis Medina","21649","R",4.747
"Luis Peralta","24203","L",1.995
"Luis Severino","15890","R",8.144
"Luke Jackson","11752","R",2.438
"Luke Little","28036","L",2.864
"Luke Weaver","16918","R",3.279
"MacKenzie Gore","22201","L",7.637
"Manuel Rodriguez","20794","R",2.19
"Marc Church","26353","R",1.714
"Marco Gonzales","15467","L",4.613
"Marcus Stroman","13431","R",7.398
"Mark Leiter Jr","15551","R",2.473
"Martin Perez","6902","L",8.475
"Mason Black","30171","R",3.403
"Mason Englert","22288","R",1.686
"Mason Miller","31757","R",5.389
"Mason Montgomery","29770","L",1.413
"Matt Andriese","12022","R",0.774
"Matt Barnes","12863","R",1.844
"Matt Bowman","13528","R",1.713
"Matt Carasiti","13276","R",2.312
"Matt Festa","19330","R",2.311
"Matt Foster","19647","R",1.877
"Matt Krook","19315","L",1.397
"Matt Manning","20369","R",3.423
"Matt Moore","1890","L",1.799
"Matt Sauer","22284","R",1.489
"Matt Strahm","13799","L",3.483
"Matt Waldron","25550","R",9.59
"Matthew Boyd","15440","L",3.242
"Matthew Liberatore","22294","L",4.513
"Max Fried","13743","L",7.222
"Max Lazar","23426","R",2.224
"Max Meyer","27474","R",3.951
"Max Scherzer","3137","R",4.756
"Merrill Kelly","11156","R",6.405
"Michael Grove","23221","R",2.982
"Michael Kelly","12791","R",1.868
"Michael King","19853","R",6.227
"Michael Kopech","17282","R",3.789
"Michael Lorenzen","14843","R",5.424
"Michael McGreevy","29869","R",6.595
"Michael Mercado","23223","R",2.65
"Michael Petersen","20827","R",2.304
"Michael Soroka","18383","R",4.496
"Michael Tonkin","10315","R",2.951
"Michael Wacha","14078","R",6.494
"Michel Otanez","22533","R",2.709
"Miguel Castro","15684","R",2.46
"Miguel Diaz","18815","R",1.927
"Mike Baumann","20206","R",1.434
"Mike Burrows","24728","R",2.544
"Mike Clevinger","12808","R",3.867
"Miles Mikolas","9803","R",11.048
"Mitch Keller","17594","R",7.363
"Mitch Spence","27707","R",7.256
"Mitch White","19225","R",2.051
"Mitchell Parker","27636","L",8.126
"Nabil Crismatt","17732","R",2.681
"Naoyuki Uwasawa","33828","R",1.598
"Nate Pearson","20160","R",4.541
"Nathan Eovaldi","9132","R",6.747
"Nestor Cortes","17874","L",6.885
"Nick Anderson","18337","R",1.932
"Nick Avila","25667","R",1.277
"Nick Burdi","16074","R",1.245
"Nick Hernandez","19281","R",1.33
"Nick Lodolo","26378","L",4.974
"Nick Martinez","12730","R",6.295
"Nick Mears","25376","R",3
"Nick Nastrini","29833","R",4.57
"Nick Nelson","20153","R",3.336
"Nick Pivetta","15454","R",8.854
"Nick Ramirez","12575","L",0.64
"Nick Robertson","26226","R",1.732
"Nick Sandlin","20517","R",2.006
"Nick Vespi","21093","L",1.724
"Noah Davis","25862","R",2.245
"Orion Kerkering","31776","R",4.012
"Orlando Ribalta","26247","R",1.401
"Osvaldo Bido","23150","R",6.606
"Owen White","22273","R",1.965
"Pablo Lopez","17085","R",9.116
"Paolo Espino","8246","R",2.388
"Parker Dunshee","20018","R",0.819
"Parker Mushinski","21324","L",0.835
"Patrick Corbin","9323","L",13.266
"Patrick Sandoval","19447","L",6.832
"Paul Blackburn","14739","R",6.408
"Paul Sewald","13892","R",2.416
"Paul Skenes","33677","R",4.338
"Pedro Avila","18864","R",2.33
"Pete Fairbanks","17998","R",3.479
"Peter Lambert","17969","R",3.21
"Peter Strzelecki","21367","R",1.423
"Phil Bickford","18519","R",1.917
"Phil Maton","18064","R",3.053
"Pierce Johnson","13435","R",3.543
"Porter Hodge","26413","R",4.215
"Prelander Berroa","22932","R",1.649
"Quinn Priester","25977","R",4.274
"Rafael Montero","12760","R",1.501
"Raisel Iglesias","17130","R",2.746
"Randy Dobnak","23798","R",1.679
"Randy Rodriguez","23974","R",2.224
"Randy Vasquez","24719","R",7.008
"Ranger Suarez","17277","L",7.083
"Ray Kerr","23809","L",2.397
"Raymond Burgos","22370","L",2.492
"Reed Garrett","16866","R",4.397
"Reese Olson","24968","R",6.456
"Reid Detmers","27468","L",5.591
"Reynaldo Lopez","16400","R",5.94
"Rhett Lowder","33876","R",4.283
"Ricardo Pinto","16318","R",1.822
"Rich Hill","4806","L",2.617
"Richard Fitts","30160","R",5.18
"Richard Lovelady","19337","L",1.916
"Ricky Vanasco","23391","R",1.905
"Riley O'Brien","20348","R",2.706
"Riley Pint","21858","R",1.587
"River Ryan","29514","R",4.853
"Roansy Contreras","22810","R",3.766
"Rob Zastryzny","15094","L",1.462
"Robbie Ray","11486","L",3.173
"Robert Garcia","23363","L",3.896
"Robert Gasser","29812","L",4.138
"Robert Suarez","30115","R",3.723
"Roddery Munoz","25311","R",5.658
"Ron Marinaccio","23488","R",0.891
"Ronel Blanco","19407","R",5.301
"Ronny Henriquez","24094","R",1.496
"Ross Stripling","13273","R",3.597
"Ryan Borucki","16350","L",1.796
"Ryan Brasier","5615","R",2.184
"Ryan Burr","17536","R",2.335
"Ryan Feltner","21446","R",7.384
"Ryan Fernandez","24862","R",3.079
"Ryan Helsley","18138","R",3.827
"Ryan Loutos","29521","R",0.947
"Ryan Miller","22187","R",1.484
"Ryan Pepiot","26221","R",4.676
"Ryan Pressly","7005","R",3.426
"Ryan Thompson","16647","R",2.854
"Ryan Walker","20423","R",5.464
"Ryan Weathers","23796","L",4.612
"Ryan Yarbrough","16502","L",3.176
"Ryan Zeferjahn","25420","R",1.398
"Ryder Ryan","19891","R",1.675
"Ryne Nelson","26253","R",5.229
"Ryne Stanek","15947","R",3.171
"Sam Aldegheri","26443","L",4.514
"Sam Hentges","18548","L",3.24
"Sam Long","25379","L",2.163
"Sam Moll","14874","L",3.258
"Sammy Peralta","25589","L",1.092
"Scott Alexander","10591","L",1.651
"Scott Barlow","14993","R",2.546
"Scott Blewett","16427","R",1.99
"Scott Effross","18384","R",2.315
"Scott McGough","12056","R",1.61
"Sean Burke","29878","R",5.079
"Sean Guenther","20045","L",2.838
"Sean Hjelle","21481","R",3.247
"Sean Manaea","15873","L",6.882
"Sean Newcomb","16943","L",1.286
"Sean ReidFoley","17034","R",2.709
"Sean Reynolds","22253","R",1.249
"Seranthony Dominguez","19249","R",4.153
"Seth Halvorsen","33294","R",2.473
"Seth Johnson","26020","R",3.287
"Seth Lugo","12447","R",7.712
"Seth Martinez","21045","R",1.725
"Shane Baz","22264","R",6.507
"Shane Bieber","19427","R",3.046
"Shaun Anderson","19453","R",1.431
"Shawn Armstrong","12857","R",3.269
"Shawn Dubin","24977","R",1.673
"Shelby Miller","10197","R",1.356
"Shota Imanaga","33829","L",7.012
"Simeon Woods Richardson","24494","R",5.225
"Sixto Sanchez","19680","R",3.695
"Slade Cecconi","27500","R",2.463
"Sonny Gray","12768","R",7.761
"Spencer Arrighetti","29921","R",7.93
"Spencer Bivens","30226","R",2.385
"Spencer Howard","23252","R",2.63
"Spencer Schwellenbach","31846","R",8.107
"Spencer Strider","27498","R",4.233
"Spencer Turnbull","16207","R",4.89
"Stephen Kolek","21487","R",1.668
"Steven Cruz","23165","R",2.429
"Steven Matz","13361","L",3.236
"Steven Okert","13580","L",1.857
"Steven Wilson","20353","R",1.563
"TJ McFarland","3237","L",2.378
"Taijuan Walker","11836","R",5.944
"Taj Bradley","22543","R",7.095
"Tanner Banks","16990","L",1.748
"Tanner Bibee","30134","R",8.825
"Tanner Gordon","27669","R",5.27
"Tanner Houck","19879","R",6.309
"Tanner Rainey","17610","R",2.351
"Tanner Scott","17586","L",4.84
"Tarik Skubal","22267","L",8.232
"Tayler Saucedo","17888","L",1.339
"Tayler Scott","13652","R",1.839
"Taylor Rogers","13449","L",3.406
"Tejay Antone","16233","R",2.029
"Thyago Vieira","14510","R",1.899
"Tim Herrin","25139","L",2.92
"Tim Hill","16814","L",2.739
"Tim Mayza","15042","L",1.667
"Tobias Myers","22191","R",6.319
"Tom Cosgrove","23443","L",1.514
"Tommy Henry","26285","L",2.121
"Tommy Kahnle","11384","R",2.489
"Tommy Nance","19178","R",2.924
"Tony Santillan","19926","R",3.216
"Touki Toussaint","16929","R",2.943
"Trent Thornton","17948","R",1.962
"Trevor McDonald","26448","R",2.468
"Trevor Megill","17722","R",4.12
"Trevor Richards","19309","R",1.612
"Trevor Rogers","22286","L",6.017
"Trevor Williams","16977","R",6.333
"Trey Wingenter","17793","R",2.908
"Tristan Beck","21584","R",1.7
"Triston McKenzie","18000","R",3.163
"Troy Taylor","31883","R",2.714
"Tucker Davidson","19871","L",2.377
"Ty Adcock","25651","R",2.058
"Ty Blach","14361","L",3.268
"Ty Madden","30140","R",5.24
"Tyler Alexander","17735","L",5.048
"Tyler Anderson","12880","L",6.887
"Tyler Beede","16981","R",2.174
"Tyler Duffey","13758","R",2.084
"Tyler Ferguson","19481","R",3.507
"Tyler Gilbert","17964","L",1.319
"Tyler Glasnow","14374","R",4.858
"Tyler Holton","26231","L",3.157
"Tyler Jay","17952","L",1.124
"Tyler Kinley","18297","R",2.229
"Tyler Mahle","16358","R",3.4
"Tyler Matzek","10058","L",2.593
"Tyler Phillips","20629","R",2.727
"Tyler Rogers","15541","R",3.49
"Tyler Wells","20000","R",2.542
"Tyler Zuber","20379","R",2
"Tylor Megill","21318","R",7.1
"Tyson Miller","19976","R",3.005
"Valente Bellozo","23899","R",3.775
"Victor Gonzalez","16408","L",2.215
"Victor Mederos","31533","R",1.562
"Victor Vodnik","24614","R",3.406
"Vinny Nittoli","16754","R",4.879
"Vladimir Gutierrez","19278","R",2.022
"Wade Miley","8779","L",3.66
