"name","playerid","Age","Bats","predicted_BABIP","team"
"Jesse Winker","13590",31,"L",0.265,"NYM"
"Patrick Wisdom","13602",33,"R",0.296,NA
"Mookie Betts","13611",32,"R",0.305,"LAD"
"Ketel Marte","13613",31,"B",0.289,"ARI"
"Carson Kelly","13620",30,"R",0.246,"CHC"
"Jeimer Candelario","13621",31,"B",0.265,"CIN"
"Corey Seager","13624",31,"L",0.295,"TEX"
"Jack Lopez","13663",32,"R",0.29,"SEA"
"Tyrone Taylor","13675",31,"R",0.281,"NYM"
"Jacob Stallings","13723",35,"R",0.28,"COL"
"David Dahl","13744",31,"L",0.277,NA
"Tomas Nido","13755",31,"R",0.273,"DET"
"Chris Taylor","13757",34,"R",0.293,"LAD"
"Travis Jankowski","13768",34,"L",0.279,NA
"Rob Refsnyder","13770",34,"R",0.284,"BOS"
"Matt Reynolds","13788",34,"R",0.274,NA
"Matt Duffy","13836",34,"R",0.301,NA
"Joey Wendle","13853",35,"L",0.267,NA
"Anthony Bemboom","13854",35,"L",0.254,NA
"Tyler Heineman","13897",34,"B",0.288,"TOR"
"Eric Haase","14111",32,"R",0.273,"MIL"
"Joey Gallo","14128",31,"L",0.25,"CHW"
"Daniel Vogelbach","14130",32,"L",0.284,NA
"Byron Buxton","14161",31,"R",0.293,"MIN"
"Carlos Correa","14162",30,"R",0.3,"MIN"
"Andrew Velazquez","14196",30,"R",0.291,"NYY"
"Jorge Soler","14221",33,"R",0.256,"LAA"
"Mitch Haniger","14274",34,"R",0.269,"SEA"
"Matt Olson","14344",31,"L",0.294,"ATL"
"Raimel Tapia","14350",31,"L",0.296,NA
"Joey Meneses","14366",33,"R",0.303,"NYM"
"Harold Ramirez","14387",30,"R",0.31,NA
"Jake Cave","14477",32,"L",0.293,NA
"Anthony Santander","14551",30,"B",0.255,"TOR"
"Franmil Reyes","14566",29,"R",0.276,NA
"Franchy Cordero","14567",30,"L",0.273,"WSN"
"David Bote","14593",32,"R",0.294,"LAD"
"Harold Castro","14691",31,"L",0.282,"KCR"
"Manuel Margot","14712",30,"R",0.278,NA
"Yu Chang","14773",29,"R",0.242,NA
"Luke Voit","14811",34,"R",0.278,NA
"Kyle Farmer","14813",34,"R",0.28,"COL"
"Mike Yastrzemski","14854",34,"L",0.267,"SFG"
"Tony Kemp","14894",33,"L",0.267,NA
"Andrew Knapp","14942",33,"B",0.261,NA
"Johan Camargo","14950",31,"B",0.268,NA
"Victor Caratini","14968",31,"B",0.286,"HOU"
"Adam Engel","15082",33,"R",0.276,NA
"Jonathan Davis","15104",33,"R",0.273,NA
"Ryan McMahon","15112",30,"L",0.307,"COL"
"Hunter Dozier","15117",33,"R",0.292,NA
"Tim Locastro","15124",32,"R",0.273,NA
"Trey Mancini","15149",33,"R",0.281,"ARI"
"Mitch Garver","15161",34,"R",0.256,"SEA"
"Tim Anderson","15172",32,"R",0.31,"LAA"
"Jake Bauers","15194",29,"L",0.261,"MIL"
"Brandon Dixon","15214",33,"R",0.279,NA
"Adam Frazier","15223",33,"L",0.271,"PIT"
"Austin Wynns","15271",34,"R",0.27,"CIN"
"Mike Tauchman","15274",34,"L",0.298,"CHW"
"Garrett Cooper","15279",34,"R",0.318,"ATL"
"Jeff McNeil","15362",33,"L",0.276,"NYM"
"Kris Bryant","15429",33,"R",0.276,"COL"
"Hunter Renfroe","15464",33,"R",0.25,"KCR"
"JP Crawford","15491",30,"L",0.273,"SEA"
"Jamie Westbrook","15504",30,"R",0.3,NA
"Amed Rosario","15518",29,"R",0.312,"WSN"
"Mike Ford","15585",32,"L",0.249,"MIN"
"Aaron Judge","15640",33,"R",0.334,"NYY"
"Dominic Smith","15653",30,"L",0.284,"NYY"
"Billy McKinney","15654",30,"L",0.28,NA
"Austin Meadows","15672",30,"L",0.284,NA
"Reese McGuire","15674",30,"L",0.283,"CHC"
"Jose Abreu","15676",38,"R",0.288,NA
"Rowdy Tellez","15679",30,"L",0.254,NA
"Tyler O'Neill","15711",30,"R",0.272,"BAL"
"Tyler Wade","15730",30,"L",0.297,"SDP"
"Yonathan Daza","15794",31,"R",0.301,NA
"Miguel Andujar","15878",30,"R",0.273,"ATH"
"Luis Torrens","15905",29,"R",0.283,"NYM"
"Aledmys Diaz","15937",34,"R",0.239,NA
"Austin Nola","15941",35,"R",0.248,"COL"
"Clint Frazier","15983",30,"R",0.273,NA
"Willy Adames","15986",29,"R",0.296,"SFG"
"Cody Bellinger","15998",29,"L",0.283,"NYY"
"Austin Slater","16153",32,"R",0.314,"CHW"
"JD Davis","16219",32,"R",0.298,"LAA"
"Trea Turner","16252",32,"R",0.318,"PHI"
"Nick Gordon","16337",29,"L",0.284,"BAL"
"Pablo Reyes","16357",31,"R",0.261,"NYY"
"Oscar Mercado","16375",30,"R",0.279,NA
"Michael Conforto","16376",32,"L",0.287,"LAD"
"Francisco Mejia","16403",29,"B",0.279,NA
"Jordan Luplow","16424",31,"R",0.24,NA
"Thairo Estrada","16426",29,"R",0.274,"COL"
"Christian Arroyo","16434",30,"R",0.283,"PHI"
"Ryan O'Hearn","16442",31,"L",0.292,"BAL"
"Luis Guillorme","16451",30,"L",0.276,"HOU"
"Rhys Hoskins","16472",32,"R",0.272,"MIL"
"Kyle Schwarber","16478",32,"L",0.282,"PHI"
"Forrest Wall","16496",29,"L",0.268,"SDP"
"Matt Chapman","16505",32,"R",0.288,"SFG"
"Isiah KinerFalefa","16512",30,"R",0.293,"PIT"
"Mauricio Dubon","16530",30,"R",0.279,"HOU"
"Danny Jansen","16535",30,"R",0.259,"TBR"
"Ozzie Albies","16556",28,"B",0.274,"ATL"
"Connor Joe","16572",32,"R",0.296,"SDP"
"Yandy Diaz","16578",33,"R",0.314,"TBR"
"Kevin Padlo","16593",28,"R",0.242,NA
"Luis Urias","16622",28,"R",0.259,NA
"Greg Allen","16623",32,"B",0.286,NA
"Brian O'Keefe","16680",31,"R",0.252,"KCR"
"Jason Vosler","16686",31,"L",0.261,NA
"Jose Trevino","16725",32,"R",0.265,"CIN"
"Aramis Garcia","16925",32,"R",0.268,"ARI"
"Jonah Heim","16930",30,"B",0.248,"TEX"
"Lane Thomas","16939",29,"R",0.292,"CLE"
"Derek Hill","16947",29,"R",0.293,"MIA"
"Chadwick Tromp","16953",30,"R",0.256,"ATL"
"Eddy Alvarez","16959",35,"L",0.287,"ATL"
"Gleyber Torres","16997",28,"R",0.293,"DET"
"Edmundo Sosa","17022",29,"R",0.29,"PHI"
"Alex Verdugo","17027",29,"L",0.264,NA
"Jose Herrera","17040",28,"B",0.273,"ARI"
"Meibrys Viloria","17109",28,"L",0.273,NA
"Ramon Laureano","17128",30,"R",0.309,"BAL"
"Chad Wallach","17161",33,"R",0.266,"TEX"
"Yoan Moncada","17232",30,"B",0.306,"LAA"
"Jorge Mateo","17273",30,"R",0.283,"BAL"
"Alex Jackson","17276",29,"R",0.317,"NYY"
"Michael Chavis","17321",29,"R",0.287,"LAD"
"Cole Tucker","17326",28,"B",0.289,NA
"Willi Castro","17338",28,"B",0.308,"MIN"
"Rafael Devers","17350",28,"L",0.303,"BOS"
"Jose Siri","17452",29,"R",0.29,"NYM"
"Eloy Jimenez","17484",28,"R",0.295,"TBR"
"Taylor Ward","17548",31,"R",0.299,"LAA"
"Myles Straw","17620",30,"R",0.28,"TOR"
"Alex Bregman","17678",31,"R",0.267,"BOS"
"Kevin Newman","17696",31,"R",0.28,"LAA"
"Matt Beaty","17710",32,"L",0.3,NA
"Josh Lester","17737",30,"L",0.241,NA
"DJ Stewart","17766",31,"L",0.294,"PIT"
"Jakson Reetz","17837",29,"R",0.295,"NYM"
"Willie Calhoun","17838",30,"L",0.252,NA
"Tyler Nevin","17893",28,"R",0.284,NA
"Andrew Benintendi","17901",30,"L",0.254,"CHW"
"Brendan Rodgers","17907",28,"R",0.287,NA
"Ian Happ","17919",30,"B",0.294,"CHC"
"Isan Diaz","17922",29,"L",0.299,NA
"Cedric Mullins","17929",30,"L",0.275,"BAL"
"Andrew Stevenson","17932",31,"L",0.284,NA
"Sam Hilliard","17954",31,"L",0.261,"COL"
"Ty France","17982",30,"R",0.279,"MIN"
"Tyler Stephenson","17988",28,"R",0.291,"CIN"
"David Fletcher","17992",31,"R",0.26,"ATL"
"Paul DeJong","18015",31,"R",0.253,"WSN"
"Harrison Bader","18030",31,"R",0.297,"MIN"
"Mark Mathias","18032",30,"R",0.276,NA
"Jake Cronenworth","18036",31,"L",0.268,"SDP"
"Dylan Moore","18042",32,"R",0.288,"SEA"
"Sam Haggerty","18054",31,"B",0.282,"TEX"
"Kyle Garlick","18063",33,"R",0.259,NA
"Garrett Stubbs","18067",32,"L",0.254,"PHI"
"Nathan Lukes","18123",30,"L",0.269,"TOR"
"LaMonte Wade Jr","18126",31,"L",0.303,"SFG"
"Seth Brown","18171",32,"L",0.267,"ATH"
"Brett Sullivan","18217",31,"L",0.282,"SDP"
"Brian Anderson","18289",32,"R",0.301,NA
"Dansby Swanson","18314",31,"R",0.297,"CHC"
"Edwin Rios","18316",31,"L",0.258,"CIN"
"Kyle Tucker","18345",28,"L",0.323,"CHC"
"Daz Cameron","18353",28,"R",0.286,"BAL"
"Austin Riley","18360",28,"R",0.305,"ATL"
"Victor Robles","18363",28,"R",0.291,"SEA"
"Ryan Mountcastle","18373",28,"R",0.312,"BAL"
"Travis Blankenhorn","18395",28,"L",0.257,NA
"Juan Yepez","18400",27,"R",0.283,"WSN"
"Ronald Acuna Jr","18401",27,"R",0.321,"ATL"
"Ali Sanchez","18551",28,"R",0.27,"TOR"
"Trent Grisham","18564",28,"L",0.289,"NYY"
"Luis Arraez","18568",28,"L",0.296,"SDP"
"Ke'Bryan Hayes","18577",28,"R",0.305,"PIT"
"Jared Walsh","18607",31,"L",0.291,NA
"Ramon Urias","18795",31,"R",0.284,"BAL"
"Andy Ibanez","18819",32,"R",0.289,"DET"
"Jose Azocar","18821",29,"R",0.303,"NYM"
"Josh Naylor","18839",28,"L",0.28,"ARI"
"Jahmai Jones","18872",27,"R",0.302,"DET"
"Brandon Lowe","18882",30,"L",0.274,"TBR"
"Seby Zavala","18887",31,"R",0.246,"BOS"
"Danny Mendick","18889",31,"R",0.294,NA
"Leody Taveras","18900",26,"B",0.298,"TEX"
"Estevan Florial","19151",27,"L",0.316,NA
"Zack Collins","19181",30,"L",0.253,NA
"Will Smith","19197",30,"R",0.278,"LAD"
"Yuli Gurriel","19198",41,"R",0.279,NA
"Taylor Kohlwey","19212",30,"L",0.276,NA
"Lourdes Gurriel Jr","19238",31,"R",0.285,"ARI"
"Chris Okey","19245",30,"R",0.307,"LAD"
"Pete Alonso","19251",30,"R",0.299,"NYM"
"Cavan Biggio","19252",30,"L",0.281,"KCR"
"Jake Fraley","19260",30,"L",0.301,"CIN"
"Garrett Hampson","19262",30,"R",0.302,"ARI"
"Stone Garrett","19273",29,"R",0.307,"WSN"
"Adolis Garcia","19287",32,"R",0.287,"TEX"
"Randy Arozarena","19290",30,"R",0.32,"SEA"
"Armando Alvarez","19292",30,"R",0.294,"MIN"
"Nick Senzel","19293",30,"R",0.268,"CHW"
"Alex Call","19296",30,"R",0.278,"WSN"
"Donovan Walton","19314",31,"L",0.313,"NYM"
"Matt Thaiss","19318",30,"L",0.276,"CHW"
"Bryan Reynolds","19326",30,"B",0.331,"PIT"
"Nicky Lopez","19339",30,"L",0.296,"CHC"
"Eli White","19346",31,"R",0.279,"ATL"
"Sean Murphy","19352",30,"R",0.286,"ATL"
"Luke Raley","19354",30,"L",0.267,"SEA"
"Weston Wilson","19358",30,"R",0.282,"PHI"
"Austin Hays","19363",29,"R",0.287,"CIN"
"Trenton Brooks","19384",29,"L",0.303,"SDP"
"Zach McKinstry","19392",30,"L",0.279,"DET"
"Brian Serven","19422",30,"R",0.272,"DET"
"Yonny Hernandez","19432",27,"B",0.266,"NYM"
"Jake Rogers","19452",30,"R",0.28,"DET"
"Andruw Monasterio","19455",28,"R",0.285,"MIL"
"Cooper Hummel","19458",30,"B",0.227,"HOU"
"Tommy Edman","19470",30,"B",0.272,"LAD"
"Kyle Lewis","19508",29,"R",0.239,NA
"Andrew Knizner","19514",30,"R",0.278,"WSN"
"TJ Friedl","19522",29,"L",0.273,"CIN"
"Yordan Alvarez","19556",28,"L",0.316,"HOU"
"Zack Short","19562",30,"R",0.311,"HOU"
"Nathaniel Lowe","19566",29,"L",0.306,"WSN"
"Chas McCormick","19599",30,"R",0.288,"HOU"
"Bryan De La Cruz","19600",28,"R",0.292,"ATL"
"Otto Lopez","19608",26,"R",0.317,"MIA"
"Keibert Ruiz","19610",26,"B",0.247,"WSN"
"Vladimir Guerrero Jr","19611",26,"R",0.32,"TOR"
"Bo Bichette","19612",27,"R",0.295,"TOR"
"Brent Rooker","19627",30,"R",0.286,"ATH"
"Daniel Johnson","19643",29,"L",0.262,NA
"Mike Brosseau","19683",31,"R",0.277,"SDP"
"Edward Olivares","19698",29,"R",0.28,NA
"Fernando Tatis Jr","19709",26,"R",0.321,"SDP"
"Darick Hall","19717",29,"L",0.245,"PIT"
"Carlos Narvaez","19722",26,"R",0.322,"BOS"
"Josh Rojas","19734",31,"L",0.286,"CHW"
"Shohei Ohtani","19755",30,"L",0.369,"LAD"
"Rylan Bannon","19768",29,"R",0.255,NA
"Dairon Blanco","19779",32,"R",0.297,"KCR"
"Zach Remillard","19788",31,"R",0.291,NA
"Jhonny Pereda","19802",29,"R",0.3,"ATH"
"Jason Delay","19806",30,"R",0.268,"PIT"
"Charles Leblanc","19813",29,"R",0.279,"ATL"
"Joshua Palacios","19818",29,"L",0.315,"PIT"
"Chuckie Robinson","19824",30,"R",0.272,"LAA"
"Cody Thomas","19828",30,"L",0.286,"TEX"
"Caleb Hamilton","19842",30,"R",0.28,NA
"Abraham Toro","19844",28,"B",0.26,"BOS"
"Luis Rengifo","19858",28,"B",0.296,"LAA"
"Rene Pinto","19859",28,"R",0.302,"ARI"
"Riley Adams","19864",29,"R",0.279,"WSN"
"Drew Ellis","19873",29,"R",0.278,NA
"Tristan Gray","19877",29,"L",0.306,"CHW"
"Adam Haseley","19878",29,"L",0.263,NA
"Emmanuel Rivera","19890",29,"R",0.295,"BAL"
"Pavin Smith","19892",29,"L",0.252,"ARI"
"Connor Wong","19896",29,"R",0.289,"BOS"
"Gavin Sheets","19901",29,"L",0.246,"SDP"
"Diego A Castillo","19906",27,"R",0.297,NA
"Sandro Fabian","19910",27,"R",0.255,NA
"Jesus Sanchez","19913",27,"L",0.313,"MIA"
"Daulton Varsho","19918",28,"L",0.27,"TOR"
"Blake Perkins","19921",28,"B",0.297,"MIL"
"Ryan McKenna","19928",28,"R",0.304,NA
"Luke Williams","19931",28,"R",0.268,"ATL"
"Cristian Pache","19948",26,"R",0.291,"ARI"
"Andres Gimenez","19950",26,"L",0.297,"TOR"
"Josh Lowe","19953",27,"L",0.316,"TBR"
"Gavin Lux","19955",27,"L",0.302,"CIN"
"Mickey Moniak","19956",27,"L",0.265,"LAA"
"Blake Rutherford","19957",28,"L",0.262,NA
"Carter Kieboom","19958",27,"R",0.287,"LAA"
"Taylor Trammell","19960",27,"L",0.312,"HOU"
"Eguy Rosario","19964",25,"R",0.299,"SDP"
"Bobby Dalbec","19966",30,"R",0.316,"CHW"
"Tres Barrera","19977",30,"R",0.259,"TBR"
"Conner Capel","19983",28,"L",0.26,"ATL"
"Santiago Espinal","19997",30,"R",0.248,"CIN"
"Bryce Johnson","20002",29,"B",0.269,"PIT"
"Keston Hiura","20003",28,"R",0.246,"COL"
"Miles Mastrobuoni","20017",29,"L",0.288,"SEA"
"Isaac Paredes","20036",26,"R",0.263,"HOU"
"Luis Robert Jr","20043",27,"R",0.303,"CHW"
"Bligh Madris","20054",29,"L",0.277,"DET"
"Alan Trejo","20056",29,"R",0.265,"TEX"
"Juan Soto","20123",26,"L",0.313,"NYM"
"Dylan Carlson","20126",26,"B",0.273,"BAL"
"Matthew Batten","20157",30,"R",0.285,NA
"Miguel Vargas","20178",25,"R",0.276,"CHW"
"Brandon Marsh","20202",27,"L",0.342,"PHI"
"Jo Adell","20220",26,"R",0.29,"LAA"
"Kevin Smith","20242",28,"R",0.271,NA
"Jonathan Arauz","20275",26,"B",0.226,NA
"Ben Rortvedt","20287",27,"L",0.3,"TBR"
"Jake Meyers","20308",29,"R",0.281,"HOU"
"Corey Julks","20311",29,"R",0.281,"CHW"
"Stuart Fairchild","20321",29,"R",0.281,"CIN"
"Alex Kirilloff","20325",27,"L",0.277,NA
"Ernie Clement","20352",29,"R",0.27,"TOR"
"Luis Garcia Jr","20391",25,"L",0.29,"WSN"
"Jared Young","20404",29,"L",0.287,"NYM"
"Royce Lewis","20437",26,"R",0.265,"MIN"
"Brewer Hicklen","20450",29,"R",0.311,"MIL"
"Jazz Chisholm Jr","20454",27,"L",0.31,"NYY"
"Irving Lopez","20463",30,"L",0.311,NA
"William Contreras","20503",27,"R",0.333,"MIL"
"Drew Waters","20505",26,"B",0.31,"KCR"
"Nick Madrigal","20521",28,"R",0.276,"NYM"
"Nolan Jones","20529",27,"L",0.308,"COL"
"Vidal Brujan","20536",27,"B",0.258,"CHC"
"Jose Miranda","20538",27,"R",0.279,"MIN"
"Jose Devers","20540",25,"L",0.312,"ATL"
"Elehuris Montero","20543",26,"R",0.283,NA
"CJ Alexander","20557",28,"L",0.246,"ATH"
"Kody Clemens","20572",29,"L",0.261,"PHI"
"Ivan Herrera","20599",25,"R",0.307,"STL"
"Logan Porter","20626",29,"R",0.294,"SFG"
"Carlos Perez","20805",28,"R",0.249,NA
"Oscar Gonzalez","20970",27,"R",0.249,"SDP"
"Leo Rivas","21009",27,"B",0.286,"SEA"
"Trey Cabbage","21078",28,"L",0.318,NA
"Alejo Lopez","21127",29,"B",0.316,"ATH"
"Sean Bouchard","21270",29,"R",0.315,"COL"
"Dalton Guthrie","21293",29,"R",0.28,NA
"Lars Nootbaar","21454",27,"L",0.279,"STL"
"Nico Hoerner","21479",28,"R",0.302,"CHC"
"Brandon Lockridge","21496",28,"R",0.278,"SDP"
"Luken Baker","21497",28,"R",0.3,"STL"
"Trevor Larnach","21501",28,"L",0.277,"MIN"
"Jonathan India","21523",28,"R",0.284,"KCR"
"Joey Bart","21524",28,"R",0.271,"PIT"
"Cal Raleigh","21534",28,"B",0.264,"SEA"
"Connor Kaiser","21535",28,"R",0.283,"ARI"
"Nick Fortes","21538",28,"R",0.262,"MIA"
"Coco Montes","21547",28,"R",0.271,"TBR"
"Matt Vierling","21558",28,"R",0.29,"DET"
"Alfonso Rivas III","21560",28,"L",0.284,NA
"Romy Gonzalez","21562",28,"R",0.333,"BOS"
"Cesar Salazar","21587",29,"L",0.264,"HOU"
"Kyle Isbel","21614",28,"L",0.287,"KCR"
"Alec Bohm","21618",28,"R",0.301,"PHI"
"Jake McCarthy","21622",27,"L",0.296,"ARI"
"Griffin Conine","21626",27,"L",0.299,"MIA"
"Nick Maton","21635",28,"L",0.278,"CHW"
"Jeremy Pena","21636",27,"R",0.296,"HOU"
"Rafael Marchan","21646",26,"B",0.296,"PHI"
"Luis De Los Santos","21682",27,"R",0.31,"NYM"
"Miguel Amaya","21693",26,"R",0.285,"CHC"
"Oswaldo Cabrera","21707",26,"B",0.265,"NYY"
"Oneil Cruz","21711",26,"L",0.319,"PIT"
"Enmanuel Valdez","21716",26,"L",0.281,"PIT"
"Jair Camargo","21730",25,"R",0.308,"MIN"
"Jose Fermin","21746",26,"R",0.302,"STL"
"Esteury Ruiz","21780",26,"R",0.3,"ATH"
"Andres Chaparro","21797",26,"R",0.272,"WSN"
"Jonathan Aranda","21837",27,"L",0.271,"TBR"
"Freddy Fermin","21840",30,"R",0.276,"KCR"
"Will Benson","21853",27,"L",0.287,"CIN"
"Bo Naylor","21865",25,"L",0.303,"CLE"
"Jerar Encarnacion","21871",27,"R",0.325,"SFG"
"Christopher Morel","21897",26,"R",0.275,"TBR"
"Rodolfo Castro","21987",26,"B",0.272,"PHI"
"Grant Koch","22045",28,"R",0.298,NA
"Dane Myers","22054",29,"R",0.31,"MIA"
"Nick Pratto","22117",26,"L",0.267,"KCR"
"Ryan Vilade","22165",26,"R",0.298,"STL"
"Akil Baddoo","22168",26,"L",0.305,"DET"
"Cal Mitchell","22169",26,"L",0.256,"CHW"
"Mark Vientos","22184",25,"R",0.294,"NYM"
"Brice Turang","22186",25,"L",0.287,"MIL"
