"PlayerName","playerid","Throws","predicted_BABIP"
"Davis Daniel","27582","R",0.277
"Davis Martin","21448","R",0.274
"Daysbel Hernandez","20271","R",0.311
"Dean Kremer","19350","R",0.293
"Declan Cronin","25645","R",0.278
"Dedniel Nunez","23055","R",0.303
"Deivi Garcia","20276","R",0.281
"Dennis Santana","17878","R",0.273
"Derek Law","13133","R",0.252
"Devin Williams","15816","R",0.294
"Diego Castillo","17496","R",0.307
"Dillon Tate","17796","R",0.296
"Dinelson Lamet","17186","R",0.303
"Domingo German","17149","R",0.281
"Dominic Leone","13763","R",0.288
"Drew Rasmussen","25385","R",0.311
"Drew Smith","17755","R",0.3
"Drew Smyly","11760","L",0.322
"Drew Thorpe","31967","R",0.297
"Dylan Cease","18525","R",0.25
"Dylan Coleman","22276","R",0.272
"Dylan Dodd","29928","L",0.326
"Dylan Floro","13394","R",0.295
"Dylan Lee","19996","L",0.285
"Easton Lucas","26058","L",0.296
"Edgardo Henriquez","26944","R",0.263
"Eduard Bazardo","20997","R",0.26
"Eduardo Rodriguez","13164","L",0.28
"Eduardo Salazar","23135","R",0.303
"Edward Cabrera","21690","R",0.306
"Edwin Diaz","14710","R",0.333
"Edwin Uceta","20539","R",0.248
"Eli Morgan","20203","R",0.299
"Eli Villalobos","20408","R",0.27
"Elieser Hernandez","16933","R",0.24
"Elvis Peguero","21652","R",0.242
"Emerson Hancock","27470","R",0.266
"Emilio Pagan","14771","R",0.28
"Emmanuel Clase","21032","R",0.288
"Emmanuel Ramirez","17304","R",0.282
"Enoli Paredes","20447","R",0.251
"Enyel De Los Santos","18403","R",0.277
"Erasmo Ramirez","10314","R",0.25
"Eric Orze","27626","R",0.28
"Erick Fedde","17425","R",0.307
"Erik Miller","26252","L",0.301
"Erik Sabrowski","24978","L",0.267
"Erik Swanson","16587","R",0.282
"Ethan Roberts","24930","R",0.303
"Evan Phillips","17734","R",0.303
"Fernando Cruz","7048","R",0.349
"Forrest Whitley","19586","R",0.311
"Framber Valdez","17295","L",0.273
"Frankie Montas","14309","R",0.306
"Fraser Ellard","29530","L",0.309
"Freddy Peralta","18679","R",0.274
"Gabe Speier","17170","L",0.255
"Garrett Cleavinger","17897","L",0.306
"Garrett Crochet","27463","L",0.312
"Garrett Whitlock","20191","R",0.298
"Gavin Hollowell","25427","R",0.26
"Gavin Stone","27792","R",0.295
"Gavin Williams","30122","R",0.303
"Geoff Hartlieb","19558","R",0.271
"George Kirby","25436","R",0.286
"George Soriano","21863","R",0.289
"Gerardo Reyes","16306","R",0.28
"German Marquez","15038","R",0.315
"Gerrit Cole","13125","R",0.259
"Gerson Garabito","19835","R",0.259
"Giovanny Gallegos","14986","R",0.32
"Gordon Graceffo","29519","R",0.281
"Graham Ashcraft","27552","R",0.29
"Grant Anderson","20546","R",0.309
"Grant Hartwig","29946","R",0.265
"Grant Holman","30002","R",0.276
"Grant Holmes","16944","R",0.28
"Grayson Rodriguez","24492","R",0.305
"Greg Weissert","20375","R",0.311
"Gregory Santos","21894","R",0.297
"Gregory Soto","19677","L",0.297
"Griffin Canning","19867","R",0.314
"Griffin Jax","20253","R",0.312
"Guillo Zuniga","19588","R",0.31
"Gus Varland","24737","R",0.304
"Genesis Cabrera","17490","L",0.278
"Hans Crouse","22192","R",0.275
"Hayden Birdsong","31635","R",0.328
"Hayden Wesneski","27581","R",0.272
"Hoby Milner","13346","L",0.294
"Hogan Harris","21520","L",0.315
"Huascar Brazoban","6107","R",0.271
"Humberto Castellanos","21183","R",0.328
"Hunter Bigge","26259","R",0.266
"Hunter Brown","25880","R",0.307
"Hunter Gaddis","25636","R",0.305
"Hunter Greene","22182","R",0.317
"Hunter Harvey","15507","R",0.306
"Hunter Stratton","23455","R",0.274
"Hunter Strickland","7836","R",0.25
"Hurston Waldrep","33527","R",0.303
"Hector Neris","11804","R",0.269
"Ian Gibaut","17871","R",0.28
"Ian Hamilton","19261","R",0.294
"Isaac Mattson","20385","R",0.271
"Isaiah Campbell","25551","R",0.309
"JB Bukauskas","20491","R",0.29
"JP Feyereisen","16610","R",0.297
"JP France","21212","R",0.277
"JT Ginn","27889","R",0.307
"JP Sears","23429","L",0.286
"JT Chargois","13767","R",0.339
"Jack Flaherty","17479","R",0.269
"Jack Kochanowicz","27688","R",0.32
"Jack Leiter","30146","R",0.262
"Jack Neely","30106","R",0.315
"Jack O'Loughlin","22690","L",0.322
"Jackson Jobe","30203","R",0.298
"Jackson Rutledge","26215","R",0.285
"Jackson Stephens","14420","R",0.241
"Jacob Barnes","12323","R",0.306
"Jacob Latz","21306","L",0.285
"Jacob Lopez","25098","L",0.283
"Jacob Waguespack","18318","R",0.301
"Jacob Webb","19274","R",0.29
"Jacob deGrom","10954","R",0.29
"Jaden Hill","30250","R",0.335
"Jairo Iriarte","26907","R",0.336
"Jake Bird","21267","R",0.298
"Jake Bloss","33168","R",0.268
"Jake Cousins","21620","R",0.255
"Jake Diekman","5003","L",0.327
"Jake Eder","27590","L",0.379
"Jake Irvin","21504","R",0.271
"Jake Woodford","18674","R",0.29
"Jakob Junis","13619","R",0.288
"Jalen Beeks","17192","L",0.297
"James McArthur","21527","R",0.294
"James Meeker","29891","R",0.355
"James Paxton","11828","L",0.33
"Jameson Taillon","11674","R",0.274
"Janson Junk","23301","R",0.324
"Jared Jones","27863","R",0.287
"Jared Koenig","27517","L",0.29
"Jared Shuster","27472","L",0.283
"Jason Adam","11861","R",0.299
"Jason Foley","19531","R",0.27
"Javier Assad","21741","R",0.293
"Jay Jackson","7432","R",0.289
"Jeff Criswell","27608","R",0.284
"Jeff Hoffman","17432","R",0.271
"Jeffrey Springs","17677","L",0.276
"Jeremiah Estrada","22210","R",0.286
"Jesse Chavez","5448","R",0.287
"Jesus Tinoco","16300","R",0.325
"Jesus Luzardo","19959","L",0.283
"Jhoan Duran","21029","R",0.284
"Jhonathan Diaz","20298","L",0.31
"Jhony Brito","25386","R",0.278
"Jimmy Herget","17556","R",0.324
"JoJo Romero","19574","L",0.318
"Joan Adon","22925","R",0.339
"Joe Boyle","29608","R",0.31
"Joe Jacques","25178","L",0.285
"Joe Jimenez","15761","R",0.274
"Joe Kelly","9761","R",0.303
"Joe La Sorsa","25481","L",0.279
"Joe Mantiply","14857","L",0.291
"Joe Musgrove","12970","R",0.289
"Joe Ross","12972","R",0.277
"Joe Ryan","21390","R",0.299
"Joel Kuhnel","19995","R",0.295
"Joel Payamps","14332","R",0.252
"Joely Rodriguez","11487","L",0.296
"Joey Cantillo","23335","L",0.302
"Joey Estes","26257","R",0.274
"Joey Lucchesi","19320","L",0.405
"Joey Wentz","19962","L",0.28
"John Brebbia","12777","R",0.255
"John Curtiss","16128","R",0.313
"John King","22051","L",0.283
"John McMillon","27942","R",0.237
"John Means","16269","L",0.253
"John Schreiber","20020","R",0.293
"Johnny Cueto","6893","R",0.334
"Jon Gray","14916","R",0.312
"Jonathan Bermudez","21241","L",0.325
"Jonathan Bowlan","24607","R",0.243
"Jonathan Cannon","31730","R",0.298
"Jonathan Heasley","22224","R",0.256
"Jonathan Hernandez","17464","R",0.278
"Jonathan Loaisiga","19753","R",0.274
"Jordan Hicks","19618","R",0.31
"Jordan Leasure","29950","R",0.275
"Jordan Lyles","7593","R",0.303
"Jordan Montgomery","16511","L",0.311
"Jordan Romano","16122","R",0.303
"Jordan Weems","13190","R",0.317
"Jordan Wicks","30094","L",0.294
"Jorge Alcala","19459","R",0.264
"Jorge Lopez","14527","R",0.289
"Jose A Ferrer","24017","L",0.304
"Jose Cuas","17701","R",0.259
"Jose E Hernandez","22318","L",0.297
"Jose Quintana","11423","L",0.318
"Josh Fleming","20418","L",0.308
"Josh Hader","14212","L",0.247
"Josh Maciejewski","21310","L",0.265
"Josh Rogers","18510","L",0.277
"Josh Sborz","18323","R",0.301
"Josh Staumont","18335","R",0.282
"Josh Walker","23617","L",0.306
"Josh Winckowski","22387","R",0.337
"Josh Winder","24606","R",0.259
"Josiah Gray","24580","R",0.244
"Jose Alvarado","17780","L",0.295
"Jose Berrios","14168","R",0.294
"Jose Butto","23313","R",0.298
"Jose Cisnero","6399","R",0.309
"Jose Leclerc","14524","R",0.265
"Jose Marte","21761","R",0.308
"Jose Quijada","19200","L",0.272
"Jose Ruiz","14552","R",0.279
"Jose Soriano","22100","R",0.317
"Jose Suarez","19911","L",0.27
"Jose Urena","11589","R",0.277
"Julian Aguiar","30031","R",0.223
"Julian Merryweather","16703","R",0.345
"Julio Teheran","6797","R",0.281
"Justin Anderson","16201","R",0.285
"Justin Bruihl","23779","L",0.312
"Justin Lawrence","17639","R",0.285
"Justin Martinez","24453","R",0.314
"Justin Slaten","25648","R",0.251
"Justin Steele","17312","L",0.3
"Justin Sterner","27694","R",0.274
"Justin Topa","15145","R",0.268
"Justin Verlander","8700","R",0.274
"Justin Wilson","4301","L",0.249
"Justin Wrobleski","31204","L",0.27
"KaiWei Teng","24282","R",0.318
"Kaleb Ort","20061","R",0.26
"Keaton Winn","23499","R",0.316
"Keegan Akin","19362","L",0.262
"Keegan Thompson","19795","R",0.313
"Keider Montero","22630","R",0.288
"Kenley Jansen","3096","R",0.298
"Kenny Rosenberg","20009","L",0.313
"Kent Emanuel","15849","L",0.296
"Kenta Maeda","18498","R",0.311
"Kevin Gausman","14107","R",0.284
"Kevin Ginkel","19876","R",0.302
"Kevin Herget","15369","R",0.314
"Kevin Kelly","25679","R",0.288
"Kirby Snead","19179","L",0.298
"Kirby Yates","9073","R",0.299
"Kodai Senga","31838","R",0.275
"Kody Funderburk","24993","L",0.308
"Kolby Allard","18694","L",0.36
"Kris Bubic","21455","L",0.282
"Kumar Rocker","31843","R",0.303
"Kutter Crawford","20531","R",0.26
"Ky Bush","29823","L",0.249
"Kyle Bradish","24586","R",0.28
"Kyle Finnegan","15009","R",0.309
"Kyle Freeland","16256","L",0.333
"Kyle Gibson","10123","R",0.335
"Kyle Harrison","27758","L",0.29
"Kyle Hendricks","12049","R",0.318
"Kyle Hurt","27514","R",0.29
"Kyle Leahy","24763","R",0.273
"Kyle Muller","20167","L",0.297
"Kyle Nelson","20515","L",0.282
"Kyle Nicolas","27775","R",0.315
"Kyle Tyler","22092","R",0.331
"Lake Bachar","19222","R",0.311
"Lance Lynn","2520","R",0.291
"Landen Roupp","30076","R",0.318
"Landon Knack","27487","R",0.251
"Logan Allen","18555","L",0.284
"Logan Allen","27589","L",0.301
"Logan Gilbert","22250","R",0.278
"Logan Gillaspie","22461","R",0.296
"Logan Webb","17995","R",0.265
"Lucas Erceg","19360","R",0.336
"Lucas Gilbreath","21290","L",0.346
"Lucas Sims","13470","R",0.292
"Luis Castillo","15689","R",0.279
"Luis Contreras","25839","R",0.274
"Luis Frias","21997","R",0.317
"Luis Garcia","6984","R",0.304
"Luis Gil","21052","R",0.256
"Luis Guerrero","31184","R",0.299
"Luis L Ortiz","27646","R",0.273
"Luis Medina","21649","R",0.284
"Luis Peralta","24203","L",0.32
"Luis Severino","15890","R",0.277
"Luke Jackson","11752","R",0.299
"Luke Little","28036","L",0.25
"Luke Weaver","16918","R",0.27
"MacKenzie Gore","22201","L",0.317
"Manuel Rodriguez","20794","R",0.305
"Marc Church","26353","R",0.351
"Marco Gonzales","15467","L",0.312
"Marcus Stroman","13431","R",0.271
"Mark Leiter Jr","15551","R",0.299
"Martin Perez","6902","L",0.275
"Mason Black","30171","R",0.284
"Mason Englert","22288","R",0.306
"Mason Miller","31757","R",0.289
"Mason Montgomery","29770","L",0.278
"Matt Andriese","12022","R",0.291
"Matt Barnes","12863","R",0.261
"Matt Bowman","13528","R",0.287
"Matt Carasiti","13276","R",0.345
"Matt Festa","19330","R",0.25
"Matt Foster","19647","R",0.328
"Matt Krook","19315","L",0.332
"Matt Manning","20369","R",0.269
"Matt Moore","1890","L",0.287
"Matt Sauer","22284","R",0.32
"Matt Strahm","13799","L",0.241
"Matt Waldron","25550","R",0.286
"Matthew Boyd","15440","L",0.299
"Matthew Liberatore","22294","L",0.294
"Max Fried","13743","L",0.288
"Max Lazar","23426","R",0.236
"Max Meyer","27474","R",0.267
"Max Scherzer","3137","R",0.289
"Merrill Kelly","11156","R",0.287
"Michael Grove","23221","R",0.271
"Michael Kelly","12791","R",0.279
"Michael King","19853","R",0.282
"Michael Kopech","17282","R",0.262
"Michael Lorenzen","14843","R",0.337
"Michael McGreevy","29869","R",0.313
"Michael Mercado","23223","R",0.28
"Michael Petersen","20827","R",0.249
"Michael Soroka","18383","R",0.288
"Michael Tonkin","10315","R",0.283
"Michael Wacha","14078","R",0.304
"Michel Otanez","22533","R",0.286
"Miguel Castro","15684","R",0.29
"Miguel Diaz","18815","R",0.345
"Mike Baumann","20206","R",0.344
"Mike Burrows","24728","R",0.332
"Mike Clevinger","12808","R",0.274
"Miles Mikolas","9803","R",0.282
"Mitch Keller","17594","R",0.292
"Mitch Spence","27707","R",0.288
"Mitch White","19225","R",0.309
"Mitchell Parker","27636","L",0.289
"Nabil Crismatt","17732","R",0.278
"Naoyuki Uwasawa","33828","R",0.246
"Nate Pearson","20160","R",0.301
"Nathan Eovaldi","9132","R",0.281
"Nestor Cortes","17874","L",0.256
"Nick Anderson","18337","R",0.368
"Nick Avila","25667","R",0.279
"Nick Burdi","16074","R",0.317
"Nick Hernandez","19281","R",0.275
"Nick Lodolo","26378","L",0.306
"Nick Martinez","12730","R",0.299
"Nick Mears","25376","R",0.318
"Nick Nastrini","29833","R",0.271
"Nick Nelson","20153","R",0.294
"Nick Pivetta","15454","R",0.27
"Nick Ramirez","12575","L",0.367
"Nick Robertson","26226","R",0.27
"Nick Sandlin","20517","R",0.288
"Nick Vespi","21093","L",0.317
"Noah Davis","25862","R",0.304
"Orion Kerkering","31776","R",0.304
"Orlando Ribalta","26247","R",0.259
"Osvaldo Bido","23150","R",0.264
"Owen White","22273","R",0.342
"Pablo Lopez","17085","R",0.265
"Paolo Espino","8246","R",0.342
"Parker Dunshee","20018","R",0.184
"Parker Mushinski","21324","L",0.341
"Patrick Corbin","9323","L",0.292
"Patrick Sandoval","19447","L",0.303
"Paul Blackburn","14739","R",0.269
"Paul Sewald","13892","R",0.221
"Paul Skenes","33677","R",0.267
"Pedro Avila","18864","R",0.337
"Pete Fairbanks","17998","R",0.318
"Peter Lambert","17969","R",0.28
"Peter Strzelecki","21367","R",0.305
"Phil Bickford","18519","R",0.238
"Phil Maton","18064","R",0.307
"Pierce Johnson","13435","R",0.313
"Porter Hodge","26413","R",0.299
"Prelander Berroa","22932","R",0.266
"Quinn Priester","25977","R",0.307
"Rafael Montero","12760","R",0.305
"Raisel Iglesias","17130","R",0.267
"Randy Dobnak","23798","R",0.334
"Randy Rodriguez","23974","R",0.263
"Randy Vasquez","24719","R",0.289
"Ranger Suarez","17277","L",0.288
"Ray Kerr","23809","L",0.279
"Raymond Burgos","22370","L",0.252
"Reed Garrett","16866","R",0.259
"Reese Olson","24968","R",0.314
"Reid Detmers","27468","L",0.315
"Reynaldo Lopez","16400","R",0.299
"Rhett Lowder","33876","R",0.31
"Ricardo Pinto","16318","R",0.306
"Rich Hill","4806","L",0.394
"Richard Fitts","30160","R",0.307
"Richard Lovelady","19337","L",0.308
"Ricky Vanasco","23391","R",0.311
"Riley O'Brien","20348","R",0.358
"Riley Pint","21858","R",0.21
"River Ryan","29514","R",0.293
"Roansy Contreras","22810","R",0.241
"Rob Zastryzny","15094","L",0.304
"Robbie Ray","11486","L",0.292
"Robert Garcia","23363","L",0.309
"Robert Gasser","29812","L",0.297
"Robert Suarez","30115","R",0.314
"Roddery Munoz","25311","R",0.288
"Ron Marinaccio","23488","R",0.296
"Ronel Blanco","19407","R",0.27
"Ronny Henriquez","24094","R",0.293
"Ross Stripling","13273","R",0.252
"Ryan Borucki","16350","L",0.322
"Ryan Brasier","5615","R",0.273
"Ryan Burr","17536","R",0.297
"Ryan Feltner","21446","R",0.277
"Ryan Fernandez","24862","R",0.277
"Ryan Helsley","18138","R",0.288
"Ryan Loutos","29521","R",0.286
"Ryan Miller","22187","R",0.309
"Ryan Pepiot","26221","R",0.259
"Ryan Pressly","7005","R",0.264
"Ryan Thompson","16647","R",0.304
"Ryan Walker","20423","R",0.275
"Ryan Weathers","23796","L",0.274
"Ryan Yarbrough","16502","L",0.262
"Ryan Zeferjahn","25420","R",0.312
"Ryder Ryan","19891","R",0.278
"Ryne Nelson","26253","R",0.313
"Ryne Stanek","15947","R",0.276
"Sam Aldegheri","26443","L",0.314
"Sam Hentges","18548","L",0.313
"Sam Long","25379","L",0.277
"Sam Moll","14874","L",0.318
"Sammy Peralta","25589","L",0.315
"Scott Alexander","10591","L",0.33
"Scott Barlow","14993","R",0.292
"Scott Blewett","16427","R",0.298
"Scott Effross","18384","R",0.309
"Scott McGough","12056","R",0.335
"Sean Burke","29878","R",0.288
"Sean Guenther","20045","L",0.311
"Sean Hjelle","21481","R",0.29
"Sean Manaea","15873","L",0.279
"Sean Newcomb","16943","L",0.301
"Sean ReidFoley","17034","R",0.229
"Sean Reynolds","22253","R",0.269
"Seranthony Dominguez","19249","R",0.296
"Seth Halvorsen","33294","R",0.296
"Seth Johnson","26020","R",0.326
"Seth Lugo","12447","R",0.295
"Seth Martinez","21045","R",0.292
"Shane Baz","22264","R",0.307
"Shane Bieber","19427","R",0.366
"Shaun Anderson","19453","R",0.303
"Shawn Armstrong","12857","R",0.269
"Shawn Dubin","24977","R",0.293
"Shelby Miller","10197","R",0.364
"Shota Imanaga","33829","L",0.256
"Simeon Woods Richardson","24494","R",0.27
"Sixto Sanchez","19680","R",0.296
"Slade Cecconi","27500","R",0.336
"Sonny Gray","12768","R",0.389
"Spencer Arrighetti","29921","R",0.276
"Spencer Bivens","30226","R",0.296
"Spencer Howard","23252","R",0.3
"Spencer Schwellenbach","31846","R",0.268
"Spencer Strider","27498","R",0.297
"Spencer Turnbull","16207","R",0.303
"Stephen Kolek","21487","R",0.317
"Steven Cruz","23165","R",0.286
"Steven Matz","13361","L",0.307
"Steven Okert","13580","L",0.291
"Steven Wilson","20353","R",0.237
"TJ McFarland","3237","L",0.365
"Taijuan Walker","11836","R",0.274
"Taj Bradley","22543","R",0.308
"Tanner Banks","16990","L",0.294
"Tanner Bibee","30134","R",0.27
"Tanner Gordon","27669","R",0.285
"Tanner Houck","19879","R",0.299
"Tanner Rainey","17610","R",0.206
"Tanner Scott","17586","L",0.27
"Tarik Skubal","22267","L",0.29
"Tayler Saucedo","17888","L",0.29
"Tayler Scott","13652","R",0.255
"Taylor Rogers","13449","L",0.319
"Tejay Antone","16233","R",0.312
"Thyago Vieira","14510","R",0.302
"Tim Herrin","25139","L",0.297
"Tim Hill","16814","L",0.349
"Tim Mayza","15042","L",0.311
"Tobias Myers","22191","R",0.262
"Tom Cosgrove","23443","L",0.29
"Tommy Henry","26285","L",0.321
"Tommy Kahnle","11384","R",0.272
"Tommy Nance","19178","R",0.286
"Tony Santillan","19926","R",0.317
"Touki Toussaint","16929","R",0.313
"Trent Thornton","17948","R",0.282
"Trevor McDonald","26448","R",0.356
"Trevor Megill","17722","R",0.29
"Trevor Richards","19309","R",0.257
"Trevor Rogers","22286","L",0.275
"Trevor Williams","16977","R",0.271
"Trey Wingenter","17793","R",0.311
"Tristan Beck","21584","R",0.292
"Triston McKenzie","18000","R",0.229
"Troy Taylor","31883","R",0.268
"Tucker Davidson","19871","L",0.35
"Ty Adcock","25651","R",0.286
"Ty Blach","14361","L",0.352
"Ty Madden","30140","R",0.305
"Tyler Alexander","17735","L",0.295
"Tyler Anderson","12880","L",0.28
"Tyler Beede","16981","R",0.318
"Tyler Duffey","13758","R",0.339
"Tyler Ferguson","19481","R",0.263
"Tyler Gilbert","17964","L",0.289
"Tyler Glasnow","14374","R",0.295
"Tyler Holton","26231","L",0.317
"Tyler Jay","17952","L",0.316
"Tyler Kinley","18297","R",0.303
"Tyler Mahle","16358","R",0.301
"Tyler Matzek","10058","L",0.26
"Tyler Phillips","20629","R",0.285
"Tyler Rogers","15541","R",0.269
"Tyler Wells","20000","R",0.267
"Tyler Zuber","20379","R",0.273
"Tylor Megill","21318","R",0.327
"Tyson Miller","19976","R",0.244
"Valente Bellozo","23899","R",0.267
"Victor Gonzalez","16408","L",0.303
"Victor Mederos","31533","R",0.317
"Victor Vodnik","24614","R",0.304
"Vinny Nittoli","16754","R",0.286
"Vladimir Gutierrez","19278","R",0.272
