"name","playerid","Age","Bats","predicted_AVG","team"
"Luke Voit","14811",34,"R",0.204,NA
"Kyle Farmer","14813",34,"R",0.222,"COL"
"Mike Yastrzemski","14854",34,"L",0.222,"SFG"
"Tony Kemp","14894",33,"L",0.248,NA
"Andrew Knapp","14942",33,"B",0.186,NA
"Johan Camargo","14950",31,"B",0.219,NA
"Victor Caratini","14968",31,"B",0.242,"HOU"
"Adam Engel","15082",33,"R",0.223,NA
"Jonathan Davis","15104",33,"R",0.222,NA
"Ryan McMahon","15112",30,"L",0.233,"COL"
"Hunter Dozier","15117",33,"R",0.213,NA
"Tim Locastro","15124",32,"R",0.216,NA
"Trey Mancini","15149",33,"R",0.219,"ARI"
"Mitch Garver","15161",34,"R",0.199,"SEA"
"Tim Anderson","15172",32,"R",0.229,"LAA"
"Jake Bauers","15194",29,"L",0.217,"MIL"
"Brandon Dixon","15214",33,"R",0.235,NA
"Adam Frazier","15223",33,"L",0.209,"PIT"
"Austin Wynns","15271",34,"R",0.205,"CIN"
"Mike Tauchman","15274",34,"L",0.241,"CHW"
"Garrett Cooper","15279",34,"R",0.231,"ATL"
"Jeff McNeil","15362",33,"L",0.234,"NYM"
"Kris Bryant","15429",33,"R",0.208,"COL"
"Hunter Renfroe","15464",33,"R",0.209,"KCR"
"JP Crawford","15491",30,"L",0.238,"SEA"
"Jamie Westbrook","15504",30,"R",0.22,NA
"Amed Rosario","15518",29,"R",0.277,"WSN"
"Mike Ford","15585",32,"L",0.206,"MIN"
"Aaron Judge","15640",33,"R",0.293,"NYY"
"Dominic Smith","15653",30,"L",0.224,"NYY"
"Billy McKinney","15654",30,"L",0.209,NA
"Austin Meadows","15672",30,"L",0.218,NA
"Reese McGuire","15674",30,"L",0.217,"CHC"
"Jose Abreu","15676",38,"R",0.225,NA
"Rowdy Tellez","15679",30,"L",0.217,NA
"Tyler O'Neill","15711",30,"R",0.22,"BAL"
"Tyler Wade","15730",30,"L",0.211,"SDP"
"Yonathan Daza","15794",31,"R",0.216,NA
"Miguel Andujar","15878",30,"R",0.251,"ATH"
"Luis Torrens","15905",29,"R",0.221,"NYM"
"Aledmys Diaz","15937",34,"R",0.19,NA
"Austin Nola","15941",35,"R",0.201,"COL"
"Clint Frazier","15983",30,"R",0.209,NA
"Willy Adames","15986",29,"R",0.249,"SFG"
"Cody Bellinger","15998",29,"L",0.251,"NYY"
"Austin Slater","16153",32,"R",0.238,"CHW"
"JD Davis","16219",32,"R",0.221,"LAA"
"Trea Turner","16252",32,"R",0.281,"PHI"
"Nick Gordon","16337",29,"L",0.213,"BAL"
"Pablo Reyes","16357",31,"R",0.231,"NYY"
"Oscar Mercado","16375",30,"R",0.225,NA
"Michael Conforto","16376",32,"L",0.235,"LAD"
"Francisco Mejia","16403",29,"B",0.227,NA
"Jordan Luplow","16424",31,"R",0.205,NA
"Thairo Estrada","16426",29,"R",0.228,"COL"
"Christian Arroyo","16434",30,"R",0.223,"PHI"
"Ryan O'Hearn","16442",31,"L",0.251,"BAL"
"Luis Guillorme","16451",30,"L",0.23,"HOU"
"Rhys Hoskins","16472",32,"R",0.207,"MIL"
"Kyle Schwarber","16478",32,"L",0.241,"PHI"
"Forrest Wall","16496",29,"L",0.19,"SDP"
"Matt Chapman","16505",32,"R",0.236,"SFG"
"Isiah KinerFalefa","16512",30,"R",0.263,"PIT"
"Mauricio Dubon","16530",30,"R",0.239,"HOU"
"Danny Jansen","16535",30,"R",0.234,"TBR"
"Ozzie Albies","16556",28,"B",0.258,"ATL"
"Connor Joe","16572",32,"R",0.221,"SDP"
"Yandy Diaz","16578",33,"R",0.28,"TBR"
"Kevin Padlo","16593",28,"R",0.195,NA
"Luis Urias","16622",28,"R",0.218,NA
"Greg Allen","16623",32,"B",0.236,NA
"Brian O'Keefe","16680",31,"R",0.192,"KCR"
"Jason Vosler","16686",31,"L",0.219,NA
"Jose Trevino","16725",32,"R",0.232,"CIN"
"Aramis Garcia","16925",32,"R",0.205,"ARI"
"Jonah Heim","16930",30,"B",0.227,"TEX"
"Lane Thomas","16939",29,"R",0.237,"CLE"
"Derek Hill","16947",29,"R",0.217,"MIA"
"Chadwick Tromp","16953",30,"R",0.21,"ATL"
"Eddy Alvarez","16959",35,"L",0.217,"ATL"
"Gleyber Torres","16997",28,"R",0.249,"DET"
"Edmundo Sosa","17022",29,"R",0.237,"PHI"
"Alex Verdugo","17027",29,"L",0.251,NA
"Jose Herrera","17040",28,"B",0.199,"ARI"
"Meibrys Viloria","17109",28,"L",0.219,NA
"Ramon Laureano","17128",30,"R",0.232,"BAL"
"Chad Wallach","17161",33,"R",0.201,"TEX"
"Yoan Moncada","17232",30,"B",0.227,"LAA"
"Jorge Mateo","17273",30,"R",0.223,"BAL"
"Alex Jackson","17276",29,"R",0.21,"NYY"
"Michael Chavis","17321",29,"R",0.223,"LAD"
"Cole Tucker","17326",28,"B",0.234,NA
"Willi Castro","17338",28,"B",0.253,"MIN"
"Rafael Devers","17350",28,"L",0.265,"BOS"
"Jose Siri","17452",29,"R",0.22,"NYM"
"Eloy Jimenez","17484",28,"R",0.246,"TBR"
"Taylor Ward","17548",31,"R",0.245,"LAA"
"Myles Straw","17620",30,"R",0.216,"TOR"
"Alex Bregman","17678",31,"R",0.258,"BOS"
"Kevin Newman","17696",31,"R",0.251,"LAA"
"Matt Beaty","17710",32,"L",0.226,NA
"Josh Lester","17737",30,"L",0.206,NA
"DJ Stewart","17766",31,"L",0.215,"PIT"
"Jakson Reetz","17837",29,"R",0.25,"NYM"
"Willie Calhoun","17838",30,"L",0.23,NA
"Tyler Nevin","17893",28,"R",0.237,NA
"Andrew Benintendi","17901",30,"L",0.215,"CHW"
"Brendan Rodgers","17907",28,"R",0.244,NA
"Ian Happ","17919",30,"B",0.238,"CHC"
"Isan Diaz","17922",29,"L",0.217,NA
"Cedric Mullins","17929",30,"L",0.236,"BAL"
"Andrew Stevenson","17932",31,"L",0.202,NA
"Sam Hilliard","17954",31,"L",0.191,"COL"
"Ty France","17982",30,"R",0.234,"MIN"
"Tyler Stephenson","17988",28,"R",0.242,"CIN"
"David Fletcher","17992",31,"R",0.246,"ATL"
"Paul DeJong","18015",31,"R",0.188,"WSN"
"Harrison Bader","18030",31,"R",0.246,"MIN"
"Mark Mathias","18032",30,"R",0.221,NA
"Jake Cronenworth","18036",31,"L",0.247,"SDP"
"Dylan Moore","18042",32,"R",0.226,"SEA"
"Sam Haggerty","18054",31,"B",0.216,"TEX"
"Kyle Garlick","18063",33,"R",0.207,NA
"Garrett Stubbs","18067",32,"L",0.221,"PHI"
"Nathan Lukes","18123",30,"L",0.256,"TOR"
"LaMonte Wade Jr","18126",31,"L",0.252,"SFG"
"Seth Brown","18171",32,"L",0.216,"ATH"
"Brett Sullivan","18217",31,"L",0.204,"SDP"
"Brian Anderson","18289",32,"R",0.206,NA
"Dansby Swanson","18314",31,"R",0.249,"CHC"
"Edwin Rios","18316",31,"L",0.186,"CIN"
"Kyle Tucker","18345",28,"L",0.275,"CHC"
"Daz Cameron","18353",28,"R",0.224,"BAL"
"Austin Riley","18360",28,"R",0.246,"ATL"
"Victor Robles","18363",28,"R",0.24,"SEA"
"Ryan Mountcastle","18373",28,"R",0.257,"BAL"
"Travis Blankenhorn","18395",28,"L",0.225,NA
"Juan Yepez","18400",27,"R",0.243,"WSN"
"Ronald Acuna Jr","18401",27,"R",0.262,"ATL"
"Ali Sanchez","18551",28,"R",0.253,"TOR"
"Trent Grisham","18564",28,"L",0.214,"NYY"
"Luis Arraez","18568",28,"L",0.291,"SDP"
"Ke'Bryan Hayes","18577",28,"R",0.257,"PIT"
"Jared Walsh","18607",31,"L",0.175,NA
"Ramon Urias","18795",31,"R",0.243,"BAL"
"Andy Ibanez","18819",32,"R",0.227,"DET"
"Jose Azocar","18821",29,"R",0.251,"NYM"
"Josh Naylor","18839",28,"L",0.257,"ARI"
"Jahmai Jones","18872",27,"R",0.217,"DET"
"Brandon Lowe","18882",30,"L",0.23,"TBR"
"Seby Zavala","18887",31,"R",0.174,"BOS"
"Danny Mendick","18889",31,"R",0.227,NA
"Leody Taveras","18900",26,"B",0.244,"TEX"
"Estevan Florial","19151",27,"L",0.214,NA
"Zack Collins","19181",30,"L",0.204,NA
"Will Smith","19197",30,"R",0.251,"LAD"
"Yuli Gurriel","19198",41,"R",0.238,NA
"Taylor Kohlwey","19212",30,"L",0.215,NA
"Lourdes Gurriel Jr","19238",31,"R",0.248,"ARI"
"Chris Okey","19245",30,"R",0.221,"LAD"
"Pete Alonso","19251",30,"R",0.257,"NYM"
"Cavan Biggio","19252",30,"L",0.209,"KCR"
"Jake Fraley","19260",30,"L",0.252,"CIN"
"Garrett Hampson","19262",30,"R",0.229,"ARI"
"Stone Garrett","19273",29,"R",0.262,"WSN"
"Adolis Garcia","19287",32,"R",0.228,"TEX"
"Randy Arozarena","19290",30,"R",0.246,"SEA"
"Armando Alvarez","19292",30,"R",0.238,"MIN"
"Nick Senzel","19293",30,"R",0.233,"CHW"
"Alex Call","19296",30,"R",0.229,"WSN"
"Donovan Walton","19314",31,"L",0.231,"NYM"
"Matt Thaiss","19318",30,"L",0.206,"CHW"
"Bryan Reynolds","19326",30,"B",0.276,"PIT"
"Nicky Lopez","19339",30,"L",0.239,"CHC"
"Eli White","19346",31,"R",0.207,"ATL"
"Sean Murphy","19352",30,"R",0.235,"ATL"
"Luke Raley","19354",30,"L",0.212,"SEA"
"Weston Wilson","19358",30,"R",0.232,"PHI"
"Austin Hays","19363",29,"R",0.234,"CIN"
"Trenton Brooks","19384",29,"L",0.227,"SDP"
"Zach McKinstry","19392",30,"L",0.23,"DET"
"Brian Serven","19422",30,"R",0.2,"DET"
"Yonny Hernandez","19432",27,"B",0.196,"NYM"
"Jake Rogers","19452",30,"R",0.211,"DET"
"Andruw Monasterio","19455",28,"R",0.23,"MIL"
"Cooper Hummel","19458",30,"B",0.169,"HOU"
"Tommy Edman","19470",30,"B",0.245,"LAD"
"Kyle Lewis","19508",29,"R",0.181,NA
"Andrew Knizner","19514",30,"R",0.232,"WSN"
"TJ Friedl","19522",29,"L",0.245,"CIN"
"Yordan Alvarez","19556",28,"L",0.3,"HOU"
"Zack Short","19562",30,"R",0.21,"HOU"
"Nathaniel Lowe","19566",29,"L",0.248,"WSN"
"Chas McCormick","19599",30,"R",0.222,"HOU"
"Bryan De La Cruz","19600",28,"R",0.234,"ATL"
"Otto Lopez","19608",26,"R",0.238,"MIA"
"Keibert Ruiz","19610",26,"B",0.243,"WSN"
"Vladimir Guerrero Jr","19611",26,"R",0.289,"TOR"
"Bo Bichette","19612",27,"R",0.262,"TOR"
"Brent Rooker","19627",30,"R",0.243,"ATH"
"Daniel Johnson","19643",29,"L",0.231,NA
"Mike Brosseau","19683",31,"R",0.213,"SDP"
"Edward Olivares","19698",29,"R",0.241,NA
"Fernando Tatis Jr","19709",26,"R",0.273,"SDP"
"Darick Hall","19717",29,"L",0.199,"PIT"
"Carlos Narvaez","19722",26,"R",0.234,"BOS"
"Josh Rojas","19734",31,"L",0.231,"CHW"
"Shohei Ohtani","19755",30,"L",0.307,"LAD"
"Rylan Bannon","19768",29,"R",0.211,NA
"Dairon Blanco","19779",32,"R",0.228,"KCR"
"Zach Remillard","19788",31,"R",0.222,NA
"Jhonny Pereda","19802",29,"R",0.232,"ATH"
"Jason Delay","19806",30,"R",0.219,"PIT"
"Charles Leblanc","19813",29,"R",0.205,"ATL"
"Joshua Palacios","19818",29,"L",0.255,"PIT"
"Chuckie Robinson","19824",30,"R",0.215,"LAA"
"Cody Thomas","19828",30,"L",0.216,"TEX"
"Caleb Hamilton","19842",30,"R",0.214,NA
"Abraham Toro","19844",28,"B",0.211,"BOS"
"Luis Rengifo","19858",28,"B",0.26,"LAA"
"Rene Pinto","19859",28,"R",0.222,"ARI"
"Riley Adams","19864",29,"R",0.226,"WSN"
"Drew Ellis","19873",29,"R",0.218,NA
"Tristan Gray","19877",29,"L",0.226,"CHW"
"Adam Haseley","19878",29,"L",0.217,NA
"Emmanuel Rivera","19890",29,"R",0.245,"BAL"
"Pavin Smith","19892",29,"L",0.231,"ARI"
"Connor Wong","19896",29,"R",0.245,"BOS"
"Gavin Sheets","19901",29,"L",0.217,"SDP"
"Diego A Castillo","19906",27,"R",0.204,NA
"Sandro Fabian","19910",27,"R",0.256,NA
"Jesus Sanchez","19913",27,"L",0.263,"MIA"
"Daulton Varsho","19918",28,"L",0.245,"TOR"
"Blake Perkins","19921",28,"B",0.24,"MIL"
"Ryan McKenna","19928",28,"R",0.216,NA
"Luke Williams","19931",28,"R",0.215,"ATL"
"Cristian Pache","19948",26,"R",0.2,"ARI"
"Andres Gimenez","19950",26,"L",0.26,"TOR"
"Josh Lowe","19953",27,"L",0.251,"TBR"
"Gavin Lux","19955",27,"L",0.242,"CIN"
"Mickey Moniak","19956",27,"L",0.198,"LAA"
"Blake Rutherford","19957",28,"L",0.2,NA
"Carter Kieboom","19958",27,"R",0.217,"LAA"
"Taylor Trammell","19960",27,"L",0.226,"HOU"
"Eguy Rosario","19964",25,"R",0.228,"SDP"
"Bobby Dalbec","19966",30,"R",0.202,"CHW"
"Tres Barrera","19977",30,"R",0.214,"TBR"
"Conner Capel","19983",28,"L",0.219,"ATL"
"Santiago Espinal","19997",30,"R",0.221,"CIN"
"Bryce Johnson","20002",29,"B",0.22,"PIT"
"Keston Hiura","20003",28,"R",0.177,"COL"
"Miles Mastrobuoni","20017",29,"L",0.23,"SEA"
"Isaac Paredes","20036",26,"R",0.249,"HOU"
"Luis Robert Jr","20043",27,"R",0.229,"CHW"
"Bligh Madris","20054",29,"L",0.214,"DET"
"Alan Trejo","20056",29,"R",0.212,"TEX"
"Juan Soto","20123",26,"L",0.299,"NYM"
"Dylan Carlson","20126",26,"B",0.209,"BAL"
"Matthew Batten","20157",30,"R",0.203,NA
"Miguel Vargas","20178",25,"R",0.237,"CHW"
"Brandon Marsh","20202",27,"L",0.243,"PHI"
"Jo Adell","20220",26,"R",0.236,"LAA"
"Kevin Smith","20242",28,"R",0.209,NA
"Jonathan Arauz","20275",26,"B",0.2,NA
"Ben Rortvedt","20287",27,"L",0.208,"TBR"
"Jake Meyers","20308",29,"R",0.226,"HOU"
"Corey Julks","20311",29,"R",0.233,"CHW"
"Stuart Fairchild","20321",29,"R",0.214,"CIN"
"Alex Kirilloff","20325",27,"L",0.224,NA
"Ernie Clement","20352",29,"R",0.239,"TOR"
"Luis Garcia Jr","20391",25,"L",0.266,"WSN"
"Jared Young","20404",29,"L",0.23,"NYM"
"Royce Lewis","20437",26,"R",0.226,"MIN"
"Brewer Hicklen","20450",29,"R",0.22,"MIL"
"Jazz Chisholm Jr","20454",27,"L",0.26,"NYY"
"Irving Lopez","20463",30,"L",0.211,NA
"William Contreras","20503",27,"R",0.282,"MIL"
"Drew Waters","20505",26,"B",0.213,"KCR"
"Nick Madrigal","20521",28,"R",0.25,"NYM"
"Nolan Jones","20529",27,"L",0.223,"COL"
"Vidal Brujan","20536",27,"B",0.214,"CHC"
"Jose Miranda","20538",27,"R",0.245,"MIN"
"Jose Devers","20540",25,"L",0.243,"ATL"
"Elehuris Montero","20543",26,"R",0.228,NA
"CJ Alexander","20557",28,"L",0.182,"ATH"
"Kody Clemens","20572",29,"L",0.224,"PHI"
"Ivan Herrera","20599",25,"R",0.241,"STL"
"Logan Porter","20626",29,"R",0.227,"SFG"
"Carlos Perez","20805",28,"R",0.23,NA
"Oscar Gonzalez","20970",27,"R",0.211,"SDP"
"Leo Rivas","21009",27,"B",0.216,"SEA"
"Trey Cabbage","21078",28,"L",0.233,NA
"Alejo Lopez","21127",29,"B",0.226,"ATH"
"Sean Bouchard","21270",29,"R",0.232,"COL"
"Dalton Guthrie","21293",29,"R",0.23,NA
"Lars Nootbaar","21454",27,"L",0.245,"STL"
"Nico Hoerner","21479",28,"R",0.279,"CHC"
"Brandon Lockridge","21496",28,"R",0.222,"SDP"
"Luken Baker","21497",28,"R",0.246,"STL"
"Trevor Larnach","21501",28,"L",0.221,"MIN"
"Jonathan India","21523",28,"R",0.253,"KCR"
"Joey Bart","21524",28,"R",0.22,"PIT"
"Cal Raleigh","21534",28,"B",0.245,"SEA"
"Connor Kaiser","21535",28,"R",0.23,"ARI"
"Nick Fortes","21538",28,"R",0.229,"MIA"
"Coco Montes","21547",28,"R",0.202,"TBR"
"Matt Vierling","21558",28,"R",0.256,"DET"
"Alfonso Rivas III","21560",28,"L",0.229,NA
"Romy Gonzalez","21562",28,"R",0.251,"BOS"
"Cesar Salazar","21587",29,"L",0.231,"HOU"
"Kyle Isbel","21614",28,"L",0.226,"KCR"
"Alec Bohm","21618",28,"R",0.275,"PHI"
"Jake McCarthy","21622",27,"L",0.238,"ARI"
"Griffin Conine","21626",27,"L",0.243,"MIA"
"Nick Maton","21635",28,"L",0.198,"CHW"
"Jeremy Pena","21636",27,"R",0.258,"HOU"
"Rafael Marchan","21646",26,"B",0.237,"PHI"
"Luis De Los Santos","21682",27,"R",0.234,"NYM"
"Miguel Amaya","21693",26,"R",0.241,"CHC"
"Oswaldo Cabrera","21707",26,"B",0.232,"NYY"
"Oneil Cruz","21711",26,"L",0.258,"PIT"
"Enmanuel Valdez","21716",26,"L",0.23,"PIT"
"Jair Camargo","21730",25,"R",0.245,"MIN"
"Jose Fermin","21746",26,"R",0.264,"STL"
"Esteury Ruiz","21780",26,"R",0.22,"ATH"
"Andres Chaparro","21797",26,"R",0.23,"WSN"
"Jonathan Aranda","21837",27,"L",0.239,"TBR"
"Freddy Fermin","21840",30,"R",0.248,"KCR"
"Will Benson","21853",27,"L",0.211,"CIN"
"Bo Naylor","21865",25,"L",0.235,"CLE"
"Jerar Encarnacion","21871",27,"R",0.246,"SFG"
"Christopher Morel","21897",26,"R",0.223,"TBR"
"Rodolfo Castro","21987",26,"B",0.216,"PHI"
"Grant Koch","22045",28,"R",0.216,NA
"Dane Myers","22054",29,"R",0.227,"MIA"
"Nick Pratto","22117",26,"L",0.218,"KCR"
"Ryan Vilade","22165",26,"R",0.231,"STL"
"Akil Baddoo","22168",26,"L",0.235,"DET"
"Cal Mitchell","22169",26,"L",0.211,"CHW"
"Mark Vientos","22184",25,"R",0.241,"NYM"
"Brice Turang","22186",25,"L",0.255,"MIL"
