"PlayerName","playerid","Throws","predicted_GS"
"Dennis Santana","17878","R",-2.508
"Derek Law","13133","R",-3.313
"Devin Williams","15816","R",0.09
"Diego Castillo","17496","R",-0.099
"Dillon Tate","17796","R",2.314
"Dinelson Lamet","17186","R",1.732
"Domingo German","17149","R",3.763
"Dominic Leone","13763","R",0.336
"Drew Rasmussen","25385","R",9.936
"Drew Smith","17755","R",2.252
"Drew Smyly","11760","L",1.701
"Drew Thorpe","31967","R",16.074
"Dylan Cease","18525","R",21.993
"Dylan Coleman","22276","R",-1.968
"Dylan Dodd","29928","L",7.118
"Dylan Floro","13394","R",-0.271
"Dylan Lee","19996","L",5.872
"Easton Lucas","26058","L",1.019
"Edgardo Henriquez","26944","R",3.762
"Eduard Bazardo","20997","R",0.159
"Eduardo Rodriguez","13164","L",19.073
"Eduardo Salazar","23135","R",7.351
"Edward Cabrera","21690","R",20.962
"Edwin Diaz","14710","R",0.788
"Edwin Uceta","20539","R",7.249
"Eli Morgan","20203","R",-1.735
"Eli Villalobos","20408","R",0.823
"Elieser Hernandez","16933","R",8.272
"Elvis Peguero","21652","R",4.59
"Emerson Hancock","27470","R",4.614
"Emilio Pagan","14771","R",2.149
"Emmanuel Clase","21032","R",4.131
"Emmanuel Ramirez","17304","R",-1.673
"Enoli Paredes","20447","R",2.101
"Enyel De Los Santos","18403","R",2.432
"Erasmo Ramirez","10314","R",-3.84
"Eric Orze","27626","R",0.746
"Erick Fedde","17425","R",26.072
"Erik Miller","26252","L",3.799
"Erik Sabrowski","24978","L",-0.635
"Erik Swanson","16587","R",3.628
"Ethan Roberts","24930","R",-0.017
"Evan Phillips","17734","R",-2.917
"Fernando Cruz","7048","R",3.081
"Forrest Whitley","19586","R",4.076
"Framber Valdez","17295","L",15.511
"Frankie Montas","14309","R",26.508
"Fraser Ellard","29530","L",-1.346
"Freddy Peralta","18679","R",23.414
"Gabe Speier","17170","L",3.885
"Garrett Cleavinger","17897","L",-1.455
"Garrett Crochet","27463","L",23.939
"Garrett Whitlock","20191","R",13.388
"Gavin Hollowell","25427","R",8.045
"Gavin Stone","27792","R",21.625
"Gavin Williams","30122","R",22.276
"Geoff Hartlieb","19558","R",1.785
"George Kirby","25436","R",32.685
"George Soriano","21863","R",-1.004
"Gerardo Reyes","16306","R",-0.663
"German Marquez","15038","R",7.052
"Gerrit Cole","13125","R",24.334
"Gerson Garabito","19835","R",5.201
"Giovanny Gallegos","14986","R",-1.088
"Gordon Graceffo","29519","R",1.836
"Graham Ashcraft","27552","R",10.152
"Grant Anderson","20546","R",-0.274
"Grant Hartwig","29946","R",-0.772
"Grant Holman","30002","R",2.436
"Grant Holmes","16944","R",14.612
"Grayson Rodriguez","24492","R",20.963
"Greg Weissert","20375","R",0.839
"Gregory Santos","21894","R",2.536
"Gregory Soto","19677","L",1.485
"Griffin Canning","19867","R",5.877
"Griffin Jax","20253","R",-1.598
"Guillo Zuniga","19588","R",1.892
"Gus Varland","24737","R",0.816
"Genesis Cabrera","17490","L",-0.794
"Hans Crouse","22192","R",1.037
"Hayden Birdsong","31635","R",20.286
"Hayden Wesneski","27581","R",15.997
"Hoby Milner","13346","L",4.415
"Hogan Harris","21520","L",9.166
"Huascar Brazoban","6107","R",0.913
"Humberto Castellanos","21183","R",0.79
"Hunter Bigge","26259","R",2.015
"Hunter Brown","25880","R",25.118
"Hunter Gaddis","25636","R",8.088
"Hunter Greene","22182","R",14.789
"Hunter Harvey","15507","R",2.753
"Hunter Stratton","23455","R",1.029
"Hunter Strickland","7836","R",0.419
"Hurston Waldrep","33527","R",12.009
"Hector Neris","11804","R",1.919
"Ian Gibaut","17871","R",10.267
"Ian Hamilton","19261","R",-0.336
"Isaac Mattson","20385","R",0.636
"Isaiah Campbell","25551","R",-1.974
"JB Bukauskas","20491","R",1.607
"JP Feyereisen","16610","R",-0.832
"JP France","21212","R",2.667
"JT Ginn","27889","R",10.922
"JP Sears","23429","L",15.116
"JT Chargois","13767","R",-1.127
"Jack Flaherty","17479","R",23.532
"Jack Kochanowicz","27688","R",21.22
"Jack Leiter","30146","R",5.37
"Jack Neely","30106","R",3.108
"Jack O'Loughlin","22690","L",1.714
"Jackson Jobe","30203","R",6.245
"Jackson Rutledge","26215","R",-0.545
"Jackson Stephens","14420","R",0.884
"Jacob Barnes","12323","R",2.243
"Jacob Latz","21306","L",6.872
"Jacob Lopez","25098","L",3.803
"Jacob Waguespack","18318","R",5.869
"Jacob Webb","19274","R",-4.315
"Jacob deGrom","10954","R",5.68
"Jaden Hill","30250","R",-1.709
"Jairo Iriarte","26907","R",3.795
"Jake Bird","21267","R",0.292
"Jake Bloss","33168","R",9.939
"Jake Cousins","21620","R",-0.703
"Jake Diekman","5003","L",7.171
"Jake Eder","27590","L",2.318
"Jake Irvin","21504","R",28.385
"Jake Woodford","18674","R",4.716
"Jakob Junis","13619","R",13.574
"Jalen Beeks","17192","L",-3.637
"James McArthur","21527","R",-2.674
"James Meeker","29891","R",-4.81
"James Paxton","11828","L",18.312
"Jameson Taillon","11674","R",22.972
"Janson Junk","23301","R",7.74
"Jared Jones","27863","R",28.925
"Jared Koenig","27517","L",2.934
"Jared Shuster","27472","L",6.239
"Jason Adam","11861","R",-0.34
"Jason Foley","19531","R",-3.782
"Javier Assad","21741","R",22.231
"Jay Jackson","7432","R",1.301
"Jeff Criswell","27608","R",1.361
"Jeff Hoffman","17432","R",-2.273
"Jeffrey Springs","17677","L",3.905
"Jeremiah Estrada","22210","R",7.519
"Jesse Chavez","5448","R",0.539
"Jesus Tinoco","16300","R",-1.581
"Jesus Luzardo","19959","L",19.494
"Jhoan Duran","21029","R",0.037
"Jhonathan Diaz","20298","L",4.483
"Jhony Brito","25386","R",7.861
"Jimmy Herget","17556","R",-2.43
"JoJo Romero","19574","L",1.667
"Joan Adon","22925","R",8.426
"Joe Boyle","29608","R",7.84
"Joe Jacques","25178","L",3.585
"Joe Jimenez","15761","R",-0.976
"Joe Kelly","9761","R",-8.134
"Joe La Sorsa","25481","L",0.214
"Joe Mantiply","14857","L",1.814
"Joe Musgrove","12970","R",27.669
"Joe Ross","12972","R",10.819
"Joe Ryan","21390","R",17.789
"Joel Kuhnel","19995","R",-0.083
"Joel Payamps","14332","R",-0.031
"Joely Rodriguez","11487","L",3.432
"Joey Cantillo","23335","L",10.386
"Joey Estes","26257","R",12.904
"Joey Lucchesi","19320","L",15.035
"Joey Wentz","19962","L",14.889
"John Brebbia","12777","R",1.856
"John Curtiss","16128","R",-1.645
"John King","22051","L",-0.106
"John McMillon","27942","R",-9.772
"John Means","16269","L",12.462
"John Schreiber","20020","R",-1.048
"Johnny Cueto","6893","R",1.003
"Jon Gray","14916","R",21.679
"Jonathan Bermudez","21241","L",6.121
"Jonathan Bowlan","24607","R",4.567
"Jonathan Cannon","31730","R",16.857
"Jonathan Heasley","22224","R",6.16
"Jonathan Hernandez","17464","R",-2.343
"Jonathan Loaisiga","19753","R",-9.353
"Jordan Hicks","19618","R",16.871
"Jordan Leasure","29950","R",0.931
"Jordan Lyles","7593","R",18.842
"Jordan Montgomery","16511","L",13.548
"Jordan Romano","16122","R",0.616
"Jordan Weems","13190","R",-0.62
"Jordan Wicks","30094","L",17.173
"Jorge Alcala","19459","R",-0.813
"Jorge Lopez","14527","R",-2.367
"Jose A Ferrer","24017","L",1.44
"Jose Cuas","17701","R",-0.055
"Jose E Hernandez","22318","L",4.108
"Jose Quintana","11423","L",18.633
"Josh Fleming","20418","L",5.143
"Josh Hader","14212","L",0.385
"Josh Maciejewski","21310","L",0.757
"Josh Rogers","18510","L",1.329
"Josh Sborz","18323","R",-1.199
"Josh Staumont","18335","R",7.69
"Josh Walker","23617","L",-0.376
"Josh Winckowski","22387","R",10.926
"Josh Winder","24606","R",2.569
"Josiah Gray","24580","R",0.838
"Jose Alvarado","17780","L",-1.021
"Jose Berrios","14168","R",33.876
"Jose Butto","23313","R",10.812
"Jose Cisnero","6399","R",3.077
"Jose Leclerc","14524","R",0.533
"Jose Marte","21761","R",-1.194
"Jose Quijada","19200","L",0.326
"Jose Ruiz","14552","R",-0.788
"Jose Soriano","22100","R",22.885
"Jose Suarez","19911","L",4.394
"Jose Urena","11589","R",9.107
"Julian Aguiar","30031","R",11.154
"Julian Merryweather","16703","R",-4.401
"Julio Teheran","6797","R",1.952
"Justin Anderson","16201","R",3.021
"Justin Bruihl","23779","L",0.865
"Justin Lawrence","17639","R",-8.386
"Justin Martinez","24453","R",4.77
"Justin Slaten","25648","R",1.322
"Justin Steele","17312","L",21.564
"Justin Sterner","27694","R",0.299
"Justin Topa","15145","R",5.195
"Justin Verlander","8700","R",7.682
"Justin Wilson","4301","L",6.818
"Justin Wrobleski","31204","L",10.681
"KaiWei Teng","24282","R",-0.609
"Kaleb Ort","20061","R",-2.862
"Keaton Winn","23499","R",13.361
"Keegan Akin","19362","L",1.19
"Keegan Thompson","19795","R",2.899
"Keider Montero","22630","R",13.44
"Kenley Jansen","3096","R",-0.12
"Kenny Rosenberg","20009","L",-4.838
"Kent Emanuel","15849","L",0.802
"Kenta Maeda","18498","R",11.653
"Kevin Gausman","14107","R",27.164
"Kevin Ginkel","19876","R",-0.923
"Kevin Herget","15369","R",1.503
"Kevin Kelly","25679","R",-1.264
"Kirby Snead","19179","L",0.722
"Kirby Yates","9073","R",-2.134
"Kodai Senga","31838","R",13.55
"Kody Funderburk","24993","L",0.176
"Kolby Allard","18694","L",-1.875
"Kris Bubic","21455","L",2.737
"Kumar Rocker","31843","R",9.521
"Kutter Crawford","20531","R",24.367
"Ky Bush","29823","L",10.619
"Kyle Bradish","24586","R",16.941
"Kyle Finnegan","15009","R",-0.256
"Kyle Freeland","16256","L",20.911
"Kyle Gibson","10123","R",33.072
"Kyle Harrison","27758","L",20.997
"Kyle Hendricks","12049","R",24.487
"Kyle Hurt","27514","R",-3.07
"Kyle Leahy","24763","R",3.22
"Kyle Muller","20167","L",1.502
"Kyle Nelson","20515","L",0.029
"Kyle Nicolas","27775","R",0.645
"Kyle Tyler","22092","R",8.48
"Lake Bachar","19222","R",-0.264
"Lance Lynn","2520","R",29.547
"Landen Roupp","30076","R",8.109
"Landon Knack","27487","R",12.113
"Logan Allen","18555","L",1.514
"Logan Allen","27589","L",8.993
"Logan Gilbert","22250","R",25.518
"Logan Gillaspie","22461","R",-1.69
"Logan Webb","17995","R",32.281
"Lucas Erceg","19360","R",-2.961
"Lucas Gilbreath","21290","L",-0.461
"Lucas Sims","13470","R",1.824
"Luis Castillo","15689","R",32.066
"Luis Contreras","25839","R",-0.047
"Luis Frias","21997","R",-0.246
"Luis Garcia","6984","R",1.191
"Luis Gil","21052","R",18.732
"Luis Guerrero","31184","R",0.756
"Luis L Ortiz","27646","R",13.861
"Luis Medina","21649","R",13.444
"Luis Peralta","24203","L",4.605
"Luis Severino","15890","R",26.247
"Luke Jackson","11752","R",1.916
"Luke Little","28036","L",2.539
"Luke Weaver","16918","R",4.237
"MacKenzie Gore","22201","L",23.291
"Manuel Rodriguez","20794","R",-0.119
"Marc Church","26353","R",1.469
"Marco Gonzales","15467","L",10.348
"Marcus Stroman","13431","R",21.25
"Mark Leiter Jr","15551","R",-3.689
"Martin Perez","6902","L",19.968
"Mason Black","30171","R",7.494
"Mason Englert","22288","R",4.026
"Mason Miller","31757","R",4.142
"Mason Montgomery","29770","L",2.377
"Matt Andriese","12022","R",-0.192
"Matt Barnes","12863","R",2.483
"Matt Bowman","13528","R",2.963
"Matt Carasiti","13276","R",-0.672
"Matt Festa","19330","R",-0.698
"Matt Foster","19647","R",7.242
"Matt Krook","19315","L",2.616
"Matt Manning","20369","R",10.628
"Matt Moore","1890","L",-1.059
"Matt Sauer","22284","R",-2.398
"Matt Strahm","13799","L",-0.408
"Matt Waldron","25550","R",28.049
"Matthew Boyd","15440","L",13.171
"Matthew Liberatore","22294","L",10.328
"Max Fried","13743","L",20.392
"Max Lazar","23426","R",5.746
"Max Meyer","27474","R",12.727
"Max Scherzer","3137","R",18.74
"Merrill Kelly","11156","R",18.593
"Michael Grove","23221","R",5.608
"Michael Kelly","12791","R",-3.033
"Michael King","19853","R",23.032
"Michael Kopech","17282","R",10.228
"Michael Lorenzen","14843","R",10.436
"Michael McGreevy","29869","R",15.204
"Michael Mercado","23223","R",5.384
"Michael Petersen","20827","R",2.801
"Michael Soroka","18383","R",12.263
"Michael Tonkin","10315","R",4.154
"Michael Wacha","14078","R",18.689
"Michel Otanez","22533","R",0.91
"Miguel Castro","15684","R",4.127
"Miguel Diaz","18815","R",15.393
"Mike Baumann","20206","R",-4.003
"Mike Burrows","24728","R",3.533
"Mike Clevinger","12808","R",8.727
"Miles Mikolas","9803","R",20.161
"Mitch Keller","17594","R",22.461
"Mitch Spence","27707","R",16.728
"Mitch White","19225","R",2.788
"Mitchell Parker","27636","L",23.041
"Nabil Crismatt","17732","R",-2.351
"Naoyuki Uwasawa","33828","R",6.621
"Nate Pearson","20160","R",-1.263
"Nathan Eovaldi","9132","R",26.938
"Nestor Cortes","17874","L",20.291
"Nick Anderson","18337","R",0.971
"Nick Avila","25667","R",2.939
"Nick Burdi","16074","R",-1.12
"Nick Hernandez","19281","R",8.127
"Nick Lodolo","26378","L",14.083
"Nick Martinez","12730","R",22.463
"Nick Mears","25376","R",0.063
"Nick Nastrini","29833","R",7.781
"Nick Nelson","20153","R",5.814
"Nick Pivetta","15454","R",21.475
"Nick Ramirez","12575","L",-1.908
"Nick Robertson","26226","R",-2.584
"Nick Sandlin","20517","R",-3.585
"Nick Vespi","21093","L",-1.19
"Noah Davis","25862","R",-2.671
"Orion Kerkering","31776","R",-0.835
"Orlando Ribalta","26247","R",3.774
"Osvaldo Bido","23150","R",13.611
"Owen White","22273","R",-0.791
"Pablo Lopez","17085","R",26.699
"Paolo Espino","8246","R",9.295
"Parker Dunshee","20018","R",5.45
"Parker Mushinski","21324","L",-6.434
"Patrick Corbin","9323","L",39.955
"Patrick Sandoval","19447","L",20.283
"Paul Blackburn","14739","R",17.392
"Paul Sewald","13892","R",0.283
"Paul Skenes","33677","R",30.828
"Pedro Avila","18864","R",-4.648
"Pete Fairbanks","17998","R",3.25
"Peter Lambert","17969","R",3.506
"Peter Strzelecki","21367","R",4.208
"Phil Bickford","18519","R",2.808
"Phil Maton","18064","R",0.775
"Pierce Johnson","13435","R",-0.128
"Porter Hodge","26413","R",1.065
"Prelander Berroa","22932","R",-0.382
"Quinn Priester","25977","R",8.775
"Rafael Montero","12760","R",-2.48
"Raisel Iglesias","17130","R",1.439
"Randy Dobnak","23798","R",-2.646
"Randy Rodriguez","23974","R",3.669
"Randy Vasquez","24719","R",4.286
"Ranger Suarez","17277","L",31.906
"Ray Kerr","23809","L",4.432
"Raymond Burgos","22370","L",6.801
"Reed Garrett","16866","R",3.578
"Reese Olson","24968","R",23.689
"Reid Detmers","27468","L",15.658
"Reynaldo Lopez","16400","R",25.636
"Rhett Lowder","33876","R",7.951
"Ricardo Pinto","16318","R",3.491
"Rich Hill","4806","L",1.526
"Richard Fitts","30160","R",5.54
"Richard Lovelady","19337","L",-1.252
"Ricky Vanasco","23391","R",-0.6
"Riley O'Brien","20348","R",3.506
"Riley Pint","21858","R",0.279
"River Ryan","29514","R",10.69
"Roansy Contreras","22810","R",2.395
"Rob Zastryzny","15094","L",3.764
"Robbie Ray","11486","L",17.71
"Robert Garcia","23363","L",2.281
"Robert Gasser","29812","L",12.325
"Robert Suarez","30115","R",3.805
"Roddery Munoz","25311","R",8.405
"Ron Marinaccio","23488","R",0.212
"Ronel Blanco","19407","R",17.386
"Ronny Henriquez","24094","R",1.813
"Ross Stripling","13273","R",18.882
"Ryan Borucki","16350","L",-2.176
"Ryan Brasier","5615","R",-1.816
"Ryan Burr","17536","R",2.228
"Ryan Feltner","21446","R",29.859
"Ryan Fernandez","24862","R",1.475
"Ryan Helsley","18138","R",-1.872
"Ryan Loutos","29521","R",3.243
"Ryan Miller","22187","R",5.158
"Ryan Pepiot","26221","R",15.27
"Ryan Pressly","7005","R",-0.118
"Ryan Thompson","16647","R",0.723
"Ryan Walker","20423","R",3.488
"Ryan Weathers","23796","L",20.183
"Ryan Yarbrough","16502","L",0.853
"Ryan Zeferjahn","25420","R",0.523
"Ryder Ryan","19891","R",-1.5
"Ryne Nelson","26253","R",20.437
"Ryne Stanek","15947","R",5.358
"Sam Aldegheri","26443","L",18.76
"Sam Hentges","18548","L",3.259
"Sam Long","25379","L",-3.663
"Sam Moll","14874","L",2.664
"Sammy Peralta","25589","L",0.409
"Scott Alexander","10591","L",1.862
"Scott Barlow","14993","R",2.741
"Scott Blewett","16427","R",2.499
"Scott Effross","18384","R",0.174
"Scott McGough","12056","R",1.527
"Sean Burke","29878","R",14.728
"Sean Guenther","20045","L",1.779
"Sean Hjelle","21481","R",-7.101
"Sean Manaea","15873","L",25.542
"Sean Newcomb","16943","L",2.74
"Sean ReidFoley","17034","R",-2.524
"Sean Reynolds","22253","R",0.801
"Seranthony Dominguez","19249","R",6.006
"Seth Halvorsen","33294","R",5.17
"Seth Johnson","26020","R",3.138
"Seth Lugo","12447","R",24.012
"Seth Martinez","21045","R",-0.829
"Shane Baz","22264","R",18.481
"Shane Bieber","19427","R",11.434
"Shaun Anderson","19453","R",7.443
"Shawn Armstrong","12857","R",3.134
"Shawn Dubin","24977","R",2.256
"Shelby Miller","10197","R",4.335
"Shota Imanaga","33829","L",23.779
"Simeon Woods Richardson","24494","R",10.102
"Sixto Sanchez","19680","R",0.637
"Slade Cecconi","27500","R",13.472
"Sonny Gray","12768","R",29.85
"Spencer Arrighetti","29921","R",29.26
"Spencer Bivens","30226","R",5.457
"Spencer Howard","23252","R",2.953
"Spencer Schwellenbach","31846","R",25.283
"Spencer Strider","27498","R",6.507
"Spencer Turnbull","16207","R",12.72
"Stephen Kolek","21487","R",0.42
"Steven Cruz","23165","R",-1.232
"Steven Matz","13361","L",6.87
"Steven Okert","13580","L",-2.268
"Steven Wilson","20353","R",-5.563
"TJ McFarland","3237","L",-0.737
"Taijuan Walker","11836","R",12.635
"Taj Bradley","22543","R",18.631
"Tanner Banks","16990","L",0.222
"Tanner Bibee","30134","R",25.504
"Tanner Gordon","27669","R",13.58
"Tanner Houck","19879","R",26.619
"Tanner Rainey","17610","R",1.069
"Tanner Scott","17586","L",-3.044
"Tarik Skubal","22267","L",33.202
"Tayler Saucedo","17888","L",1.644
"Tayler Scott","13652","R",2.091
"Taylor Rogers","13449","L",1.547
"Tejay Antone","16233","R",-4.12
"Thyago Vieira","14510","R",-4.384
"Tim Herrin","25139","L",0.761
"Tim Hill","16814","L",-0.404
"Tim Mayza","15042","L",-0.938
"Tobias Myers","22191","R",20.685
"Tom Cosgrove","23443","L",2.422
"Tommy Henry","26285","L",11.045
"Tommy Kahnle","11384","R",-1.689
"Tommy Nance","19178","R",-0.253
"Tony Santillan","19926","R",1.145
"Touki Toussaint","16929","R",1.563
"Trent Thornton","17948","R",0.194
"Trevor McDonald","26448","R",-1.278
"Trevor Megill","17722","R",2.042
"Trevor Richards","19309","R",0.661
"Trevor Rogers","22286","L",14.957
"Trevor Williams","16977","R",22.089
"Trey Wingenter","17793","R",-1.175
"Tristan Beck","21584","R",3.672
"Triston McKenzie","18000","R",4.879
"Troy Taylor","31883","R",2.091
"Tucker Davidson","19871","L",10.133
"Ty Adcock","25651","R",0.726
"Ty Blach","14361","L",8.089
"Ty Madden","30140","R",11.247
"Tyler Alexander","17735","L",12.19
"Tyler Anderson","12880","L",16.117
"Tyler Beede","16981","R",-1.949
"Tyler Duffey","13758","R",-0.915
"Tyler Ferguson","19481","R",1.685
"Tyler Gilbert","17964","L",-0.019
"Tyler Glasnow","14374","R",20.588
"Tyler Holton","26231","L",7.642
"Tyler Jay","17952","L",0.176
"Tyler Kinley","18297","R",3.047
"Tyler Mahle","16358","R",8.35
"Tyler Matzek","10058","L",5.582
"Tyler Phillips","20629","R",13.665
"Tyler Rogers","15541","R",-4.059
"Tyler Wells","20000","R",9.558
